sessionId,imageName,aestheticScore,qualityScore
session194,iaa_pub13557_.jpg,3.318181818,3.581818182
session194,iaa_pub13562_.jpg,2.886363636,3.063636364
session194,iaa_pub13566_.jpg,3.909090909,4.009090909
session194,iaa_pub13567_.jpg,3.431818182,3.622727273
session194,iaa_pub13576_.jpg,3.704545455,3.754545455
session195,iaa_pub13581_.jpg,3.333333333,3.620833333
session195,iaa_pub13584_.jpg,3.25,3.645833333
session195,iaa_pub13586_.jpg,3.625,3.8125
session195,iaa_pub13588_.jpg,3.708333333,3.879166667
session195,iaa_pub13589_.jpg,3.979166667,4.0
session195,iaa_pub13591_.jpg,2.041666667,2.054166667
session195,iaa_pub13593_.jpg,1.5625,1.570833333
session195,iaa_pub13605_.jpg,3.208333333,3.295833333
session195,iaa_pub13611_.jpg,3.5625,3.683333333
session195,iaa_pub13615_.jpg,3.104166667,3.3375
session195,iaa_pub13616_.jpg,3.125,3.270833333
session195,iaa_pub13621_.jpg,3.479166667,3.566666667
session195,iaa_pub13622_.jpg,3.020833333,3.133333333
session195,iaa_pub13626_.jpg,3.9375,4.004166667
session195,iaa_pub13630_.jpg,2.770833333,2.9125
session195,iaa_pub13631_.jpg,3.354166667,3.516666667
session195,iaa_pub13632_.jpg,2.083333333,2.091666667
session195,iaa_pub13633_.jpg,3.333333333,3.5375
session195,iaa_pub13636_.jpg,1.375,1.429166667
session195,iaa_pub13644_.jpg,2.708333333,2.920833333
session195,iaa_pub13645_.jpg,3.0625,3.175
session195,iaa_pub13646_.jpg,2.8125,3.045833333
session195,iaa_pub13650_.jpg,2.5,2.525
session196,iaa_pub13651_.jpg,2.55,2.74
session196,iaa_pub13654_.jpg,2.825,2.945
session196,iaa_pub13656_.jpg,3.925,4.02
session196,iaa_pub13658_.jpg,3.0,3.195
session196,iaa_pub13663_.jpg,3.2,3.41
session196,iaa_pub13664_.jpg,3.975,4.1
session196,iaa_pub13668_.jpg,2.875,3.055
session196,iaa_pub13669_.jpg,3.925,4.065
session196,iaa_pub13670_.jpg,3.55,3.65
session196,iaa_pub13671_.jpg,3.375,3.64
session196,iaa_pub13672_.jpg,2.775,2.915
session196,iaa_pub13674_.jpg,2.75,2.965
session196,iaa_pub13681_.jpg,1.8,1.825
session196,iaa_pub13683_.jpg,1.925,1.935
session196,iaa_pub13687_.jpg,3.475,3.635
session196,iaa_pub13696_.jpg,3.3,3.565
session196,iaa_pub13699_.jpg,3.825,3.98
session196,iaa_pub13700_.jpg,3.2,3.445
session196,iaa_pub13701_.jpg,3.75,3.835
session196,iaa_pub13702_.jpg,3.1,3.29
session196,iaa_pub13708_.jpg,3.05,3.24
session196,iaa_pub13710_.jpg,2.925,3.15
session196,iaa_pub13718_.jpg,3.15,3.32
session196,iaa_pub13720_.jpg,3.725,3.905
session197,iaa_pub13724_.jpg,2.108695652,2.226086957
session197,iaa_pub13727_.jpg,3.260869565,3.547826087
session197,iaa_pub13728_.jpg,3.347826087,3.630434783
session197,iaa_pub13733_.jpg,3.130434783,3.291304348
session197,iaa_pub13737_.jpg,2.717391304,3.060869565
session197,iaa_pub13741_.jpg,3.630434783,3.695652174
session197,iaa_pub13758_.jpg,3.847826087,3.930434783
session197,iaa_pub13763_.jpg,2.565217391,2.660869565
session197,iaa_pub13764_.jpg,3.695652174,3.695652174
session197,iaa_pub13767_.jpg,3.217391304,3.443478261
session197,iaa_pub13768_.jpg,2.913043478,2.969565217
session197,iaa_pub13770_.jpg,2.869565217,2.747826087
session197,iaa_pub13771_.jpg,2.695652174,2.804347826
session197,iaa_pub13772_.jpg,3.630434783,3.8
session197,iaa_pub13774_.jpg,3.673913043,3.739130435
session197,iaa_pub13777_.jpg,2.52173913,2.526086957
session197,iaa_pub13779_.jpg,3.0,3.27826087
session197,iaa_pub13782_.jpg,2.195652174,2.269565217
session197,iaa_pub13788_.jpg,3.239130435,3.452173913
session197,iaa_pub13789_.jpg,2.326086957,2.386956522
session198,iaa_pub13798_.jpg,3.92,3.964
session198,iaa_pub13799_.jpg,2.84,2.98
session198,iaa_pub13802_.jpg,2.62,2.712
session198,iaa_pub13808_.jpg,3.54,3.644
session198,iaa_pub13809_.jpg,3.42,3.46
session198,iaa_pub13811_.jpg,2.86,3.072
session198,iaa_pub13813_.jpg,3.48,3.536
session198,iaa_pub13814_.jpg,3.32,3.416
session198,iaa_pub13817_.jpg,3.98,4.052
session198,iaa_pub13818_.jpg,2.86,3.024
session198,iaa_pub13820_.jpg,3.18,3.292
session198,iaa_pub13821_.jpg,3.34,3.448
session198,iaa_pub13823_.jpg,3.36,3.508
session198,iaa_pub13830_.jpg,3.7,3.756
session198,iaa_pub13831_.jpg,3.24,3.348
session198,iaa_pub13836_.jpg,3.26,3.36
session198,iaa_pub13842_.jpg,3.28,3.36
session198,iaa_pub13843_.jpg,3.8,3.872
session198,iaa_pub13848_.jpg,3.38,3.404
session198,iaa_pub13855_.jpg,1.86,2.016
session198,iaa_pub13860_.jpg,3.44,3.54
session199,iaa_pub13868_.jpg,3.152173913,3.408695652
session199,iaa_pub13875_.jpg,3.326086957,3.595652174
session199,iaa_pub13876_.jpg,3.173913043,3.404347826
session199,iaa_pub13879_.jpg,2.804347826,2.982608696
session199,iaa_pub13882_.jpg,3.195652174,3.417391304
session199,iaa_pub13891_.jpg,3.760869565,3.895652174
session199,iaa_pub13900_.jpg,3.717391304,3.865217391
session199,iaa_pub13901_.jpg,3.347826087,3.560869565
session199,iaa_pub13903_.jpg,3.52173913,3.691304348
session199,iaa_pub13906_.jpg,2.891304348,3.147826087
session199,iaa_pub13907_.jpg,3.239130435,3.482608696
session199,iaa_pub13912_.jpg,2.326086957,2.460869565
session199,iaa_pub13919_.jpg,4.217391304,4.356521739
session199,iaa_pub13920_.jpg,3.043478261,3.243478261
session199,iaa_pub13927_.jpg,3.347826087,3.57826087
session199,iaa_pub13928_.jpg,3.891304348,4.039130435
session199,iaa_pub13930_.jpg,3.282608696,3.52173913
session2,iaa_pub72_.jpg,2.52,2.716
session2,iaa_pub76_.jpg,2.68,2.868
session2,iaa_pub82_.jpg,2.66,2.8
session2,iaa_pub88_.jpg,3.08,3.304
session2,iaa_pub95_.jpg,2.7,2.844
session2,iaa_pub107_.jpg,3.82,3.996
session2,iaa_pub112_.jpg,2.64,2.756
session2,iaa_pub113_.jpg,3.24,3.432
session2,iaa_pub115_.jpg,2.88,3.024
session2,iaa_pub116_.jpg,3.94,4.088
session2,iaa_pub120_.jpg,3.54,3.724
session2,iaa_pub121_.jpg,1.44,1.516
session2,iaa_pub122_.jpg,3.26,3.448
session2,iaa_pub128_.jpg,2.44,2.712
session2,iaa_pub138_.jpg,3.52,3.692
session2,iaa_pub139_.jpg,3.58,3.752
session20,iaa_pub1334_.jpg,3.065217391,3.395652174
session20,iaa_pub1336_.jpg,3.52173913,3.682608696
session20,iaa_pub1341_.jpg,3.260869565,3.447826087
session20,iaa_pub1342_.jpg,3.586956522,3.713043478
session20,iaa_pub1345_.jpg,2.869565217,3.034782609
session20,iaa_pub1350_.jpg,3.434782609,3.543478261
session20,iaa_pub1353_.jpg,3.5,3.669565217
session20,iaa_pub1355_.jpg,2.913043478,2.982608696
session20,iaa_pub1357_.jpg,3.543478261,3.72173913
session20,iaa_pub1364_.jpg,3.391304348,3.57826087
session20,iaa_pub1367_.jpg,3.456521739,3.634782609
session20,iaa_pub1376_.jpg,3.130434783,3.304347826
session20,iaa_pub1378_.jpg,3.717391304,3.843478261
session20,iaa_pub1380_.jpg,2.97826087,3.230434783
session20,iaa_pub1383_.jpg,2.934782609,3.086956522
session20,iaa_pub1388_.jpg,2.152173913,2.295652174
session20,iaa_pub1390_.jpg,3.630434783,3.8
session20,iaa_pub1392_.jpg,3.869565217,3.952173913
session20,iaa_pub1395_.jpg,2.782608696,2.960869565
session20,iaa_pub1398_.jpg,3.065217391,3.260869565
session20,iaa_pub1399_.jpg,4.0,4.139130435
session200,iaa_pub13931_.jpg,3.325,3.42
session200,iaa_pub13932_.jpg,2.875,3.1
session200,iaa_pub13934_.jpg,3.075,3.22
session200,iaa_pub13937_.jpg,3.375,3.51
session200,iaa_pub13942_.jpg,2.0,2.19
session200,iaa_pub13944_.jpg,3.6,3.82
session200,iaa_pub13945_.jpg,1.925,2.1
session200,iaa_pub13946_.jpg,3.3,3.44
session200,iaa_pub13955_.jpg,3.3,3.475
session200,iaa_pub13964_.jpg,3.4,3.585
session200,iaa_pub13967_.jpg,3.5,3.695
session200,iaa_pub13974_.jpg,3.7,3.87
session200,iaa_pub13976_.jpg,2.25,2.45
session200,iaa_pub13978_.jpg,3.775,3.815
session200,iaa_pub13979_.jpg,2.7,2.905
session200,iaa_pub13980_.jpg,3.275,3.48
session200,iaa_pub13983_.jpg,3.55,3.675
session200,iaa_pub13984_.jpg,3.175,3.375
session200,iaa_pub13991_.jpg,2.8,3.025
session200,iaa_pub13995_.jpg,3.65,3.805
session200,iaa_pub14000_.jpg,3.35,3.52
session201,iaa_pub14001_.jpg,3.869565217,3.856521739
session201,iaa_pub14002_.jpg,3.369565217,3.395652174
session201,iaa_pub14009_.jpg,3.804347826,3.847826087
session201,iaa_pub14011_.jpg,3.086956522,3.1
session201,iaa_pub14012_.jpg,3.782608696,3.717391304
session201,iaa_pub14016_.jpg,3.304347826,3.313043478
session201,iaa_pub14018_.jpg,2.47826087,2.639130435
session201,iaa_pub14019_.jpg,3.086956522,3.186956522
session201,iaa_pub14020_.jpg,1.695652174,1.652173913
session201,iaa_pub14022_.jpg,3.739130435,3.804347826
session201,iaa_pub14024_.jpg,3.391304348,3.5
session201,iaa_pub14028_.jpg,3.673913043,3.726086957
session201,iaa_pub14031_.jpg,3.347826087,3.439130435
session201,iaa_pub14042_.jpg,4.0,3.995652174
session201,iaa_pub14043_.jpg,2.347826087,2.408695652
session201,iaa_pub14044_.jpg,2.97826087,3.030434783
session201,iaa_pub14048_.jpg,3.304347826,3.404347826
session201,iaa_pub14052_.jpg,2.52173913,2.617391304
session201,iaa_pub14054_.jpg,3.434782609,3.513043478
session201,iaa_pub14056_.jpg,3.347826087,3.465217391
session201,iaa_pub14057_.jpg,2.782608696,2.847826087
session201,iaa_pub14060_.jpg,2.826086957,2.973913043
session201,iaa_pub14061_.jpg,3.739130435,3.834782609
session201,iaa_pub14063_.jpg,3.630434783,3.717391304
session202,iaa_pub14077_.jpg,3.568181818,3.522727273
session202,iaa_pub14078_.jpg,4.068181818,4.168181818
session202,iaa_pub14081_.jpg,3.159090909,3.518181818
session202,iaa_pub14083_.jpg,3.795454545,4.004545455
session202,iaa_pub14085_.jpg,3.272727273,3.45
session202,iaa_pub14087_.jpg,3.136363636,3.395454545
session202,iaa_pub14089_.jpg,3.181818182,3.518181818
session202,iaa_pub14093_.jpg,3.25,3.631818182
session202,iaa_pub14096_.jpg,3.204545455,3.590909091
session202,iaa_pub14107_.jpg,2.363636364,2.581818182
session202,iaa_pub14112_.jpg,3.181818182,3.295454545
session202,iaa_pub14121_.jpg,3.909090909,4.036363636
session202,iaa_pub14123_.jpg,3.454545455,3.7
session202,iaa_pub14125_.jpg,3.045454545,3.190909091
session202,iaa_pub14127_.jpg,3.840909091,4.018181818
session202,iaa_pub14128_.jpg,3.795454545,3.909090909
session202,iaa_pub14138_.jpg,2.863636364,3.081818182
session202,iaa_pub14140_.jpg,3.068181818,3.386363636
session203,iaa_pub14145_.jpg,3.934782609,4.173913043
session203,iaa_pub14151_.jpg,3.456521739,3.72173913
session203,iaa_pub14155_.jpg,3.782608696,4.017391304
session203,iaa_pub14157_.jpg,3.347826087,3.62173913
session203,iaa_pub14163_.jpg,3.195652174,3.57826087
session203,iaa_pub14165_.jpg,3.173913043,3.447826087
session203,iaa_pub14166_.jpg,3.326086957,3.691304348
session203,iaa_pub14167_.jpg,3.152173913,3.465217391
session203,iaa_pub14170_.jpg,3.826086957,4.02173913
session203,iaa_pub14171_.jpg,3.782608696,4.095652174
session203,iaa_pub14173_.jpg,3.347826087,3.717391304
session203,iaa_pub14174_.jpg,2.52173913,2.760869565
session203,iaa_pub14176_.jpg,3.826086957,4.065217391
session203,iaa_pub14177_.jpg,3.217391304,3.573913043
session203,iaa_pub14182_.jpg,3.5,3.817391304
session203,iaa_pub14187_.jpg,3.02173913,3.417391304
session203,iaa_pub14189_.jpg,3.043478261,3.291304348
session203,iaa_pub14193_.jpg,3.369565217,3.717391304
session203,iaa_pub14196_.jpg,3.630434783,3.913043478
session203,iaa_pub14209_.jpg,3.630434783,4.004347826
session203,iaa_pub14210_.jpg,3.456521739,3.77826087
session204,iaa_pub14215_.jpg,3.152173913,3.343478261
session204,iaa_pub14216_.jpg,3.043478261,3.2
session204,iaa_pub14217_.jpg,2.826086957,2.982608696
session204,iaa_pub14220_.jpg,3.347826087,3.526086957
session204,iaa_pub14223_.jpg,2.847826087,2.865217391
session204,iaa_pub14224_.jpg,3.152173913,3.395652174
session204,iaa_pub14234_.jpg,1.717391304,1.713043478
session204,iaa_pub14239_.jpg,3.282608696,3.513043478
session204,iaa_pub14240_.jpg,3.239130435,3.373913043
session204,iaa_pub14243_.jpg,2.630434783,2.552173913
session204,iaa_pub14244_.jpg,3.826086957,3.986956522
session204,iaa_pub14245_.jpg,3.586956522,3.72173913
session204,iaa_pub14251_.jpg,3.173913043,3.404347826
session204,iaa_pub14257_.jpg,3.065217391,3.230434783
session204,iaa_pub14259_.jpg,2.02173913,2.017391304
session204,iaa_pub14260_.jpg,3.282608696,3.360869565
session204,iaa_pub14262_.jpg,3.565217391,3.639130435
session204,iaa_pub14265_.jpg,3.282608696,3.434782609
session204,iaa_pub14270_.jpg,1.695652174,1.643478261
session204,iaa_pub14273_.jpg,3.456521739,3.530434783
session204,iaa_pub14275_.jpg,2.739130435,2.917391304
session204,iaa_pub14276_.jpg,1.869565217,1.856521739
session204,iaa_pub14279_.jpg,3.304347826,3.526086957
session205,iaa_pub14282_.jpg,3.545454545,3.718181818
session205,iaa_pub14285_.jpg,2.909090909,3.081818182
session205,iaa_pub14288_.jpg,3.545454545,3.631818182
session205,iaa_pub14290_.jpg,3.75,3.918181818
session205,iaa_pub14300_.jpg,3.0,3.136363636
session205,iaa_pub14310_.jpg,3.590909091,3.659090909
session205,iaa_pub14312_.jpg,2.409090909,2.563636364
session205,iaa_pub14313_.jpg,3.295454545,3.436363636
session205,iaa_pub14314_.jpg,1.931818182,2.031818182
session205,iaa_pub14319_.jpg,3.318181818,3.513636364
session205,iaa_pub14323_.jpg,2.636363636,2.909090909
session205,iaa_pub14325_.jpg,3.272727273,3.513636364
session205,iaa_pub14334_.jpg,3.227272727,3.413636364
session205,iaa_pub14335_.jpg,3.613636364,3.790909091
session205,iaa_pub14337_.jpg,3.25,3.345454545
session205,iaa_pub14344_.jpg,3.295454545,3.345454545
session206,iaa_pub14353_.jpg,3.041666667,3.341666667
session206,iaa_pub14355_.jpg,3.604166667,3.825
session206,iaa_pub14356_.jpg,3.5625,3.758333333
session206,iaa_pub14357_.jpg,2.8125,3.054166667
session206,iaa_pub14358_.jpg,3.229166667,3.5125
session206,iaa_pub14362_.jpg,3.395833333,3.704166667
session206,iaa_pub14364_.jpg,3.020833333,3.3125
session206,iaa_pub14366_.jpg,3.583333333,3.875
session206,iaa_pub14369_.jpg,3.0625,3.295833333
session206,iaa_pub14370_.jpg,2.395833333,2.675
session206,iaa_pub14371_.jpg,3.0,3.283333333
session206,iaa_pub14372_.jpg,3.6875,3.945833333
session206,iaa_pub14373_.jpg,2.416666667,2.629166667
session206,iaa_pub14377_.jpg,2.625,2.8375
session206,iaa_pub14378_.jpg,3.5,3.7
session206,iaa_pub14385_.jpg,3.625,3.841666667
session206,iaa_pub14393_.jpg,3.041666667,3.375
session206,iaa_pub14400_.jpg,3.208333333,3.35
session206,iaa_pub14401_.jpg,3.354166667,3.483333333
session206,iaa_pub14407_.jpg,3.145833333,3.408333333
session206,iaa_pub14408_.jpg,3.208333333,3.4875
session206,iaa_pub14412_.jpg,3.666666667,3.745833333
session206,iaa_pub14413_.jpg,1.708333333,1.841666667
session206,iaa_pub14415_.jpg,3.166666667,3.4625
session206,iaa_pub14420_.jpg,2.270833333,2.570833333
session207,iaa_pub14424_.jpg,3.886363636,4.022727273
session207,iaa_pub14425_.jpg,2.340909091,2.463636364
session207,iaa_pub14428_.jpg,3.363636364,3.613636364
session207,iaa_pub14446_.jpg,3.022727273,3.109090909
session207,iaa_pub14450_.jpg,3.386363636,3.472727273
session207,iaa_pub14451_.jpg,2.0,2.095454545
session207,iaa_pub14457_.jpg,3.022727273,3.313636364
session207,iaa_pub14470_.jpg,3.295454545,3.377272727
session207,iaa_pub14473_.jpg,3.863636364,4.018181818
session207,iaa_pub14474_.jpg,3.409090909,3.640909091
session207,iaa_pub14475_.jpg,3.227272727,3.463636364
session207,iaa_pub14478_.jpg,3.340909091,3.55
session207,iaa_pub14481_.jpg,3.977272727,3.95
session207,iaa_pub14485_.jpg,3.340909091,3.55
session207,iaa_pub14486_.jpg,2.863636364,2.990909091
session208,iaa_pub14494_.jpg,3.282608696,3.456521739
session208,iaa_pub14496_.jpg,3.586956522,3.704347826
session208,iaa_pub14499_.jpg,3.239130435,3.417391304
session208,iaa_pub14503_.jpg,3.282608696,3.482608696
session208,iaa_pub14508_.jpg,2.826086957,2.904347826
session208,iaa_pub14509_.jpg,3.413043478,3.513043478
session208,iaa_pub14511_.jpg,2.239130435,2.356521739
session208,iaa_pub14513_.jpg,3.456521739,3.639130435
session208,iaa_pub14515_.jpg,3.108695652,3.339130435
session208,iaa_pub14520_.jpg,3.130434783,3.239130435
session208,iaa_pub14527_.jpg,2.02173913,2.165217391
session208,iaa_pub14532_.jpg,3.260869565,3.417391304
session208,iaa_pub14538_.jpg,3.304347826,3.508695652
session208,iaa_pub14541_.jpg,3.47826087,3.682608696
session208,iaa_pub14548_.jpg,3.043478261,3.182608696
session208,iaa_pub14552_.jpg,3.0,3.195652174
session208,iaa_pub14555_.jpg,2.543478261,2.704347826
session209,iaa_pub14562_.jpg,3.369565217,3.508695652
session209,iaa_pub14569_.jpg,3.130434783,3.282608696
session209,iaa_pub14570_.jpg,3.52173913,3.665217391
session209,iaa_pub14572_.jpg,3.543478261,3.713043478
session209,iaa_pub14574_.jpg,3.826086957,3.995652174
session209,iaa_pub14576_.jpg,3.043478261,3.213043478
session209,iaa_pub14577_.jpg,3.282608696,3.508695652
session209,iaa_pub14578_.jpg,1.760869565,1.904347826
session209,iaa_pub14581_.jpg,3.630434783,3.72173913
session209,iaa_pub14585_.jpg,3.673913043,3.908695652
session209,iaa_pub14586_.jpg,2.891304348,3.008695652
session209,iaa_pub14593_.jpg,3.130434783,3.465217391
session209,iaa_pub14597_.jpg,3.282608696,3.452173913
session209,iaa_pub14611_.jpg,3.369565217,3.552173913
session209,iaa_pub14613_.jpg,3.347826087,3.530434783
session209,iaa_pub14614_.jpg,2.934782609,2.982608696
session209,iaa_pub14615_.jpg,3.630434783,3.734782609
session209,iaa_pub14619_.jpg,3.630434783,3.817391304
session209,iaa_pub14621_.jpg,3.630434783,3.886956522
session209,iaa_pub14624_.jpg,1.782608696,1.926086957
session21,iaa_pub1405_.jpg,1.608695652,1.695652174
session21,iaa_pub1412_.jpg,3.0,3.173913043
session21,iaa_pub1417_.jpg,3.652173913,3.734782609
session21,iaa_pub1426_.jpg,3.065217391,3.395652174
session21,iaa_pub1427_.jpg,2.717391304,2.77826087
session21,iaa_pub1433_.jpg,3.152173913,3.373913043
session21,iaa_pub1436_.jpg,2.391304348,2.72173913
session21,iaa_pub1437_.jpg,3.826086957,3.734782609
session21,iaa_pub1438_.jpg,3.47826087,3.643478261
session21,iaa_pub1443_.jpg,2.47826087,2.634782609
session21,iaa_pub1444_.jpg,3.173913043,3.360869565
session21,iaa_pub1445_.jpg,3.195652174,3.456521739
session21,iaa_pub1446_.jpg,3.02173913,3.22173913
session21,iaa_pub1447_.jpg,3.760869565,3.813043478
session21,iaa_pub1448_.jpg,3.304347826,3.573913043
session21,iaa_pub1450_.jpg,2.891304348,3.091304348
session21,iaa_pub1452_.jpg,2.695652174,2.82173913
session21,iaa_pub1455_.jpg,3.760869565,3.908695652
session21,iaa_pub1456_.jpg,2.913043478,3.208695652
session21,iaa_pub1459_.jpg,3.391304348,3.604347826
session21,iaa_pub1460_.jpg,3.260869565,3.52173913
session21,iaa_pub1461_.jpg,3.673913043,3.834782609
session21,iaa_pub1462_.jpg,3.869565217,4.130434783
session21,iaa_pub1463_.jpg,1.956521739,2.086956522
session21,iaa_pub1464_.jpg,2.47826087,2.839130435
session21,iaa_pub1465_.jpg,3.195652174,3.369565217
session210,iaa_pub14635_.jpg,3.130434783,3.447826087
session210,iaa_pub14639_.jpg,3.326086957,3.57826087
session210,iaa_pub14640_.jpg,3.152173913,3.552173913
session210,iaa_pub14643_.jpg,4.02173913,4.169565217
session210,iaa_pub14648_.jpg,3.086956522,3.286956522
session210,iaa_pub14649_.jpg,3.065217391,3.326086957
session210,iaa_pub14651_.jpg,3.0,3.260869565
session210,iaa_pub14655_.jpg,3.173913043,3.443478261
session210,iaa_pub14656_.jpg,3.804347826,4.039130435
session210,iaa_pub14661_.jpg,3.0,3.352173913
session210,iaa_pub14663_.jpg,3.673913043,3.860869565
session210,iaa_pub14671_.jpg,3.173913043,3.465217391
session210,iaa_pub14672_.jpg,2.5,2.708695652
session210,iaa_pub14674_.jpg,3.97826087,4.113043478
session210,iaa_pub14678_.jpg,1.47826087,1.47826087
session210,iaa_pub14682_.jpg,3.413043478,3.582608696
session210,iaa_pub14685_.jpg,2.826086957,3.039130435
session210,iaa_pub14686_.jpg,2.347826087,2.586956522
session210,iaa_pub14688_.jpg,3.130434783,3.473913043
session210,iaa_pub14689_.jpg,3.326086957,3.608695652
session210,iaa_pub14693_.jpg,2.804347826,2.995652174
session210,iaa_pub14696_.jpg,3.108695652,3.365217391
session210,iaa_pub14699_.jpg,3.217391304,3.417391304
session211,iaa_pub14702_.jpg,3.976190476,4.185714286
session211,iaa_pub14703_.jpg,2.952380952,3.304761905
session211,iaa_pub14705_.jpg,3.761904762,3.961904762
session211,iaa_pub14706_.jpg,2.476190476,2.685714286
session211,iaa_pub14707_.jpg,2.666666667,2.833333333
session211,iaa_pub14708_.jpg,3.523809524,3.814285714
session211,iaa_pub14709_.jpg,3.761904762,3.947619048
session211,iaa_pub14710_.jpg,3.0,3.252380952
session211,iaa_pub14713_.jpg,2.976190476,3.214285714
session211,iaa_pub14716_.jpg,3.119047619,3.452380952
session211,iaa_pub14728_.jpg,2.928571429,3.10952381
session211,iaa_pub14730_.jpg,3.428571429,3.695238095
session211,iaa_pub14733_.jpg,3.095238095,3.414285714
session211,iaa_pub14734_.jpg,3.0,3.223809524
session211,iaa_pub14740_.jpg,3.619047619,3.885714286
session211,iaa_pub14747_.jpg,3.476190476,3.633333333
session211,iaa_pub14750_.jpg,3.142857143,3.314285714
session211,iaa_pub14752_.jpg,3.30952381,3.628571429
session211,iaa_pub14758_.jpg,1.857142857,2.123809524
session211,iaa_pub14762_.jpg,3.404761905,3.8
session211,iaa_pub14765_.jpg,4.19047619,4.257142857
session211,iaa_pub14770_.jpg,3.261904762,3.476190476
session212,iaa_pub14774_.jpg,2.625,2.695833333
session212,iaa_pub14777_.jpg,3.1875,3.3375
session212,iaa_pub14778_.jpg,3.416666667,3.425
session212,iaa_pub14781_.jpg,3.541666667,3.6375
session212,iaa_pub14784_.jpg,2.979166667,3.108333333
session212,iaa_pub14785_.jpg,3.6875,3.7375
session212,iaa_pub14788_.jpg,3.1875,3.1625
session212,iaa_pub14789_.jpg,3.520833333,3.604166667
session212,iaa_pub14792_.jpg,2.229166667,2.266666667
session212,iaa_pub14793_.jpg,3.1875,3.308333333
session212,iaa_pub14795_.jpg,3.395833333,3.433333333
session212,iaa_pub14798_.jpg,3.0625,3.175
session212,iaa_pub14800_.jpg,3.958333333,3.995833333
session212,iaa_pub14802_.jpg,3.416666667,3.441666667
session212,iaa_pub14804_.jpg,3.583333333,3.629166667
session212,iaa_pub14808_.jpg,2.979166667,3.120833333
session212,iaa_pub14810_.jpg,3.0625,3.375
session212,iaa_pub14812_.jpg,2.479166667,2.4875
session212,iaa_pub14813_.jpg,2.895833333,2.891666667
session212,iaa_pub14817_.jpg,1.5,1.508333333
session212,iaa_pub14824_.jpg,3.375,3.470833333
session212,iaa_pub14829_.jpg,4.1875,4.108333333
session212,iaa_pub14833_.jpg,3.020833333,3.15
session212,iaa_pub14834_.jpg,3.4375,3.458333333
session212,iaa_pub14836_.jpg,2.854166667,2.9125
session212,iaa_pub14837_.jpg,3.291666667,3.441666667
session213,iaa_pub14843_.jpg,3.804347826,3.843478261
session213,iaa_pub14848_.jpg,3.02173913,3.143478261
session213,iaa_pub14849_.jpg,3.0,3.082608696
session213,iaa_pub14852_.jpg,3.239130435,3.330434783
session213,iaa_pub14857_.jpg,2.586956522,2.791304348
session213,iaa_pub14862_.jpg,2.673913043,2.82173913
session213,iaa_pub14864_.jpg,3.586956522,3.686956522
session213,iaa_pub14868_.jpg,4.173913043,4.160869565
session213,iaa_pub14873_.jpg,3.97826087,4.02173913
session213,iaa_pub14874_.jpg,3.217391304,3.530434783
session213,iaa_pub14878_.jpg,3.173913043,3.32173913
session213,iaa_pub14879_.jpg,3.086956522,3.152173913
session213,iaa_pub14880_.jpg,1.869565217,1.986956522
session213,iaa_pub14882_.jpg,2.869565217,2.982608696
session213,iaa_pub14884_.jpg,3.847826087,3.886956522
session213,iaa_pub14888_.jpg,2.760869565,2.982608696
session213,iaa_pub14893_.jpg,3.043478261,3.113043478
session213,iaa_pub14894_.jpg,3.434782609,3.665217391
session213,iaa_pub14895_.jpg,3.543478261,3.539130435
session213,iaa_pub14896_.jpg,3.260869565,3.330434783
session213,iaa_pub14902_.jpg,2.304347826,2.465217391
session213,iaa_pub14903_.jpg,3.565217391,3.695652174
session213,iaa_pub14904_.jpg,3.173913043,3.386956522
session213,iaa_pub14906_.jpg,4.043478261,3.991304348
session214,iaa_pub14913_.jpg,3.227272727,3.55
session214,iaa_pub14915_.jpg,3.272727273,3.468181818
session214,iaa_pub14918_.jpg,3.454545455,3.631818182
session214,iaa_pub14920_.jpg,3.340909091,3.568181818
session214,iaa_pub14925_.jpg,4.0,4.236363636
session214,iaa_pub14927_.jpg,3.454545455,3.713636364
session214,iaa_pub14928_.jpg,2.022727273,2.118181818
session214,iaa_pub14935_.jpg,3.363636364,3.613636364
session214,iaa_pub14939_.jpg,3.5,3.709090909
session214,iaa_pub14940_.jpg,3.522727273,3.759090909
session214,iaa_pub14942_.jpg,3.136363636,3.427272727
session214,iaa_pub14943_.jpg,2.840909091,3.072727273
session214,iaa_pub14945_.jpg,3.409090909,3.668181818
session214,iaa_pub14946_.jpg,2.704545455,2.881818182
session214,iaa_pub14947_.jpg,3.409090909,3.709090909
session214,iaa_pub14949_.jpg,3.227272727,3.459090909
session214,iaa_pub14951_.jpg,2.454545455,2.618181818
session214,iaa_pub14953_.jpg,2.795454545,3.2
session214,iaa_pub14954_.jpg,3.181818182,3.545454545
session214,iaa_pub14956_.jpg,2.954545455,3.177272727
session214,iaa_pub14958_.jpg,3.636363636,3.822727273
session214,iaa_pub14966_.jpg,2.977272727,3.35
session214,iaa_pub14970_.jpg,3.977272727,4.177272727
session214,iaa_pub14971_.jpg,3.431818182,3.627272727
session214,iaa_pub14973_.jpg,4.045454545,4.136363636
session214,iaa_pub14974_.jpg,2.090909091,2.386363636
session214,iaa_pub14979_.jpg,2.659090909,2.963636364
session215,iaa_pub14984_.jpg,3.134615385,3.388461538
session215,iaa_pub14985_.jpg,3.480769231,3.669230769
session215,iaa_pub14987_.jpg,3.096153846,3.323076923
session215,iaa_pub14989_.jpg,3.576923077,3.703846154
