sessionId,imageName,aestheticScore,qualityScore
session167,iaa_pub11661_.jpg,3.020833333,3.3
session167,iaa_pub11663_.jpg,3.083333333,3.3875
session167,iaa_pub11666_.jpg,3.229166667,3.4125
session167,iaa_pub11671_.jpg,3.416666667,3.520833333
session167,iaa_pub11683_.jpg,2.208333333,2.333333333
session167,iaa_pub11687_.jpg,3.4375,3.658333333
session167,iaa_pub11689_.jpg,3.375,3.666666667
session168,iaa_pub11693_.jpg,3.104166667,3.308333333
session168,iaa_pub11694_.jpg,2.291666667,2.4875
session168,iaa_pub11695_.jpg,3.125,3.220833333
session168,iaa_pub11699_.jpg,3.520833333,3.695833333
session168,iaa_pub11700_.jpg,3.4375,3.608333333
session168,iaa_pub11701_.jpg,3.3125,3.533333333
session168,iaa_pub11703_.jpg,3.125,3.316666667
session168,iaa_pub11705_.jpg,3.583333333,3.75
session168,iaa_pub11706_.jpg,3.020833333,3.245833333
session168,iaa_pub11711_.jpg,3.75,3.858333333
session168,iaa_pub11712_.jpg,4.125,4.170833333
session168,iaa_pub11713_.jpg,2.979166667,3.145833333
session168,iaa_pub11721_.jpg,2.791666667,3.008333333
session168,iaa_pub11726_.jpg,4.375,4.416666667
session168,iaa_pub11728_.jpg,3.479166667,3.683333333
session168,iaa_pub11729_.jpg,3.854166667,3.991666667
session168,iaa_pub11733_.jpg,3.125,3.2875
session168,iaa_pub11740_.jpg,3.291666667,3.458333333
session168,iaa_pub11742_.jpg,3.666666667,3.7625
session168,iaa_pub11743_.jpg,3.583333333,3.7875
session168,iaa_pub11746_.jpg,3.4375,3.629166667
session168,iaa_pub11747_.jpg,2.4375,2.6375
session168,iaa_pub11751_.jpg,3.770833333,3.866666667
session168,iaa_pub11758_.jpg,2.75,2.916666667
session169,iaa_pub11762_.jpg,3.42,3.58
session169,iaa_pub11772_.jpg,3.1,3.384
session169,iaa_pub11773_.jpg,3.92,4.032
session169,iaa_pub11776_.jpg,3.24,3.536
session169,iaa_pub11782_.jpg,3.7,3.82
session169,iaa_pub11786_.jpg,3.62,3.752
session169,iaa_pub11787_.jpg,3.46,3.676
session169,iaa_pub11790_.jpg,3.42,3.692
session169,iaa_pub11791_.jpg,3.62,3.84
session169,iaa_pub11795_.jpg,3.68,3.952
session169,iaa_pub11797_.jpg,3.18,3.524
session169,iaa_pub11798_.jpg,2.9,3.12
session169,iaa_pub11799_.jpg,3.2,3.46
session169,iaa_pub11803_.jpg,3.7,3.748
session169,iaa_pub11804_.jpg,2.76,2.956
session169,iaa_pub11809_.jpg,1.9,2.008
session169,iaa_pub11812_.jpg,3.48,3.728
session169,iaa_pub11814_.jpg,2.08,2.148
session169,iaa_pub11816_.jpg,3.36,3.504
session169,iaa_pub11818_.jpg,3.06,3.32
session169,iaa_pub11820_.jpg,3.72,3.884
session169,iaa_pub11828_.jpg,3.26,3.504
session169,iaa_pub11829_.jpg,1.94,2.112
session17,iaa_pub1125_.jpg,3.258064516,3.477419355
session17,iaa_pub1127_.jpg,3.774193548,3.841935484
session17,iaa_pub1134_.jpg,2.919354839,3.248387097
session17,iaa_pub1140_.jpg,3.241935484,3.458064516
session17,iaa_pub1145_.jpg,3.370967742,3.632258065
session17,iaa_pub1146_.jpg,3.322580645,3.467741935
session17,iaa_pub1148_.jpg,3.016129032,3.209677419
session17,iaa_pub1153_.jpg,2.387096774,2.503225806
session17,iaa_pub1159_.jpg,2.612903226,2.809677419
session17,iaa_pub1160_.jpg,3.467741935,3.632258065
session17,iaa_pub1161_.jpg,3.548387097,3.712903226
session17,iaa_pub1166_.jpg,3.967741935,4.04516129
session17,iaa_pub1167_.jpg,2.693548387,2.925806452
session17,iaa_pub1168_.jpg,3.677419355,3.738709677
session17,iaa_pub1169_.jpg,3.887096774,3.919354839
session17,iaa_pub1171_.jpg,3.419354839,3.635483871
session17,iaa_pub1181_.jpg,3.35483871,3.425806452
session17,iaa_pub1187_.jpg,1.967741935,2.058064516
session17,iaa_pub1188_.jpg,3.725806452,3.8
session170,iaa_pub11831_.jpg,3.38,3.54
session170,iaa_pub11835_.jpg,3.38,3.52
session170,iaa_pub11837_.jpg,2.54,2.68
session170,iaa_pub11841_.jpg,3.6,3.7
session170,iaa_pub11844_.jpg,3.08,3.264
session170,iaa_pub11845_.jpg,3.32,3.552
session170,iaa_pub11846_.jpg,3.58,3.78
session170,iaa_pub11849_.jpg,3.64,3.84
session170,iaa_pub11852_.jpg,3.8,3.908
session170,iaa_pub11854_.jpg,3.36,3.604
session170,iaa_pub11857_.jpg,2.02,2.184
session170,iaa_pub11858_.jpg,3.64,3.844
session170,iaa_pub11859_.jpg,3.58,3.744
session170,iaa_pub11860_.jpg,2.6,2.828
session170,iaa_pub11862_.jpg,3.3,3.428
session170,iaa_pub11867_.jpg,3.14,3.332
session170,iaa_pub11874_.jpg,3.14,3.384
session170,iaa_pub11880_.jpg,2.84,3.152
session170,iaa_pub11887_.jpg,2.92,3.116
session170,iaa_pub11888_.jpg,3.3,3.508
session170,iaa_pub11889_.jpg,3.52,3.776
session170,iaa_pub11894_.jpg,3.8,3.952
session170,iaa_pub11896_.jpg,1.96,2.096
session170,iaa_pub11898_.jpg,3.52,3.752
session170,iaa_pub11900_.jpg,3.7,3.904
session171,iaa_pub11901_.jpg,3.04,3.42
session171,iaa_pub11903_.jpg,2.88,3.156
session171,iaa_pub11905_.jpg,3.28,3.804
session171,iaa_pub11912_.jpg,3.14,3.616
session171,iaa_pub11914_.jpg,2.38,2.78
session171,iaa_pub11921_.jpg,2.76,3.16
session171,iaa_pub11923_.jpg,3.12,3.56
session171,iaa_pub11927_.jpg,3.34,3.776
session171,iaa_pub11928_.jpg,1.52,1.632
session171,iaa_pub11929_.jpg,3.74,3.956
session171,iaa_pub11930_.jpg,3.88,4.088
session171,iaa_pub11931_.jpg,4.04,4.252
session171,iaa_pub11935_.jpg,3.24,3.508
session171,iaa_pub11939_.jpg,1.8,1.992
session171,iaa_pub11941_.jpg,3.08,3.52
session171,iaa_pub11944_.jpg,3.86,4.148
session171,iaa_pub11952_.jpg,3.18,3.344
session171,iaa_pub11958_.jpg,2.94,3.324
session171,iaa_pub11962_.jpg,3.52,3.848
session171,iaa_pub11963_.jpg,3.12,3.416
session171,iaa_pub11964_.jpg,3.48,3.824
session171,iaa_pub11969_.jpg,2.86,3.272
session172,iaa_pub11973_.jpg,4.083333333,4.095833333
session172,iaa_pub11976_.jpg,3.104166667,3.2
session172,iaa_pub11986_.jpg,2.854166667,2.8375
session172,iaa_pub11991_.jpg,2.520833333,2.591666667
session172,iaa_pub11997_.jpg,2.541666667,2.529166667
session172,iaa_pub12000_.jpg,2.395833333,2.495833333
session172,iaa_pub12002_.jpg,3.8125,3.770833333
session172,iaa_pub12007_.jpg,2.291666667,2.366666667
session172,iaa_pub12014_.jpg,3.104166667,3.075
session172,iaa_pub12018_.jpg,3.458333333,3.508333333
session172,iaa_pub12021_.jpg,3.375,3.2875
session172,iaa_pub12023_.jpg,3.583333333,3.604166667
session172,iaa_pub12024_.jpg,3.729166667,3.725
session172,iaa_pub12032_.jpg,2.6875,2.7375
session172,iaa_pub12033_.jpg,3.395833333,3.445833333
session172,iaa_pub12038_.jpg,3.625,3.641666667
session172,iaa_pub12039_.jpg,2.166666667,2.241666667
session173,iaa_pub12041_.jpg,3.239130435,3.4
session173,iaa_pub12043_.jpg,2.0,2.082608696
session173,iaa_pub12044_.jpg,2.956521739,3.152173913
session173,iaa_pub12045_.jpg,3.413043478,3.426086957
session173,iaa_pub12047_.jpg,3.043478261,3.134782609
session173,iaa_pub12052_.jpg,3.0,3.213043478
session173,iaa_pub12053_.jpg,3.02173913,3.273913043
session173,iaa_pub12054_.jpg,2.456521739,2.839130435
session173,iaa_pub12055_.jpg,2.869565217,3.12173913
session173,iaa_pub12057_.jpg,2.760869565,2.947826087
session173,iaa_pub12058_.jpg,2.826086957,3.013043478
session173,iaa_pub12070_.jpg,3.608695652,3.804347826
session173,iaa_pub12073_.jpg,2.391304348,2.613043478
session173,iaa_pub12075_.jpg,1.673913043,1.756521739
session173,iaa_pub12079_.jpg,3.47826087,3.691304348
session173,iaa_pub12083_.jpg,3.086956522,3.243478261
session173,iaa_pub12087_.jpg,4.0,3.986956522
session173,iaa_pub12094_.jpg,2.52173913,2.660869565
session173,iaa_pub12100_.jpg,3.282608696,3.469565217
session173,iaa_pub12102_.jpg,3.108695652,3.37826087
session173,iaa_pub12104_.jpg,3.5,3.704347826
session173,iaa_pub12107_.jpg,2.173913043,2.317391304
session173,iaa_pub12109_.jpg,3.739130435,3.869565217
session174,iaa_pub12116_.jpg,3.2,3.3
session174,iaa_pub12117_.jpg,3.42,3.552
session174,iaa_pub12120_.jpg,1.96,2.116
session174,iaa_pub12130_.jpg,2.98,3.212
session174,iaa_pub12131_.jpg,3.24,3.376
session174,iaa_pub12136_.jpg,2.68,2.796
session174,iaa_pub12149_.jpg,4.04,4.036
session174,iaa_pub12154_.jpg,3.64,3.632
session174,iaa_pub12156_.jpg,3.66,3.752
session174,iaa_pub12160_.jpg,3.24,3.38
session174,iaa_pub12161_.jpg,3.22,3.22
session174,iaa_pub12179_.jpg,3.52,3.564
session174,iaa_pub12180_.jpg,2.92,3.1
session175,iaa_pub12188_.jpg,3.25,3.392307692
session175,iaa_pub12193_.jpg,2.692307692,2.757692308
session175,iaa_pub12194_.jpg,2.576923077,2.673076923
session175,iaa_pub12195_.jpg,3.442307692,3.546153846
session175,iaa_pub12198_.jpg,3.365384615,3.546153846
session175,iaa_pub12200_.jpg,3.096153846,3.180769231
session175,iaa_pub12207_.jpg,3.076923077,3.280769231
session175,iaa_pub12214_.jpg,3.192307692,3.523076923
session175,iaa_pub12215_.jpg,2.788461538,3.065384615
session175,iaa_pub12216_.jpg,2.980769231,3.134615385
session175,iaa_pub12222_.jpg,2.961538462,3.215384615
session175,iaa_pub12223_.jpg,2.461538462,2.665384615
session175,iaa_pub12225_.jpg,4.076923077,4.134615385
session175,iaa_pub12226_.jpg,3.0,3.126923077
session175,iaa_pub12227_.jpg,3.192307692,3.430769231
session175,iaa_pub12229_.jpg,3.0,3.226923077
session175,iaa_pub12234_.jpg,3.384615385,3.507692308
session175,iaa_pub12235_.jpg,4.423076923,4.503846154
session175,iaa_pub12237_.jpg,3.653846154,3.85
session175,iaa_pub12238_.jpg,2.884615385,3.123076923
session175,iaa_pub12244_.jpg,2.903846154,3.192307692
session175,iaa_pub12246_.jpg,3.846153846,4.065384615
session175,iaa_pub12247_.jpg,3.519230769,3.611538462
session176,iaa_pub12261_.jpg,3.28,3.52
session176,iaa_pub12265_.jpg,2.96,3.156
session176,iaa_pub12266_.jpg,3.4,3.648
session176,iaa_pub12267_.jpg,3.28,3.548
session176,iaa_pub12268_.jpg,3.78,3.968
session176,iaa_pub12271_.jpg,3.12,3.496
session176,iaa_pub12277_.jpg,2.72,3.08
session176,iaa_pub12278_.jpg,3.36,3.624
session176,iaa_pub12285_.jpg,2.74,2.948
session176,iaa_pub12288_.jpg,4.12,4.16
session176,iaa_pub12293_.jpg,3.46,3.72
session176,iaa_pub12295_.jpg,3.4,3.624
session176,iaa_pub12299_.jpg,3.24,3.52
session176,iaa_pub12310_.jpg,3.46,3.728
session176,iaa_pub12313_.jpg,3.9,4.024
session176,iaa_pub12314_.jpg,3.28,3.628
session176,iaa_pub12316_.jpg,2.76,3.028
session177,iaa_pub12325_.jpg,3.770833333,3.933333333
session177,iaa_pub12333_.jpg,3.958333333,4.033333333
session177,iaa_pub12335_.jpg,3.083333333,3.229166667
session177,iaa_pub12336_.jpg,3.1875,3.320833333
session177,iaa_pub12338_.jpg,3.25,3.3125
session177,iaa_pub12359_.jpg,3.666666667,3.8125
session177,iaa_pub12365_.jpg,3.0,3.125
session177,iaa_pub12367_.jpg,3.25,3.4125
session177,iaa_pub12368_.jpg,3.083333333,3.291666667
session177,iaa_pub12371_.jpg,4.0,4.125
session177,iaa_pub12372_.jpg,3.354166667,3.495833333
session177,iaa_pub12374_.jpg,4.104166667,4.175
session177,iaa_pub12382_.jpg,2.541666667,2.604166667
session177,iaa_pub12383_.jpg,3.104166667,3.283333333
session177,iaa_pub12384_.jpg,3.333333333,3.420833333
session177,iaa_pub12386_.jpg,3.729166667,3.854166667
session177,iaa_pub12390_.jpg,3.354166667,3.404166667
session178,iaa_pub12391_.jpg,3.423076923,3.538461538
session178,iaa_pub12392_.jpg,3.173076923,3.365384615
session178,iaa_pub12397_.jpg,3.153846154,3.234615385
session178,iaa_pub12403_.jpg,2.923076923,3.007692308
session178,iaa_pub12406_.jpg,3.192307692,3.303846154
session178,iaa_pub12411_.jpg,3.615384615,3.665384615
session178,iaa_pub12414_.jpg,2.884615385,3.092307692
session178,iaa_pub12415_.jpg,3.788461538,3.853846154
session178,iaa_pub12421_.jpg,3.019230769,3.176923077
session178,iaa_pub12423_.jpg,3.692307692,3.792307692
session178,iaa_pub12424_.jpg,3.365384615,3.473076923
session178,iaa_pub12430_.jpg,2.923076923,3.173076923
session178,iaa_pub12431_.jpg,2.923076923,3.057692308
session178,iaa_pub12433_.jpg,3.519230769,3.642307692
session178,iaa_pub12436_.jpg,3.096153846,3.25
session178,iaa_pub12437_.jpg,3.0,3.103846154
session178,iaa_pub12439_.jpg,3.807692308,3.753846154
session178,iaa_pub12447_.jpg,3.557692308,3.596153846
session178,iaa_pub12449_.jpg,3.115384615,3.219230769
session178,iaa_pub12455_.jpg,3.269230769,3.346153846
session179,iaa_pub12461_.jpg,3.08,3.312
session179,iaa_pub12463_.jpg,3.32,3.456
session179,iaa_pub12465_.jpg,3.82,3.912
session179,iaa_pub12466_.jpg,3.78,3.832
session179,iaa_pub12472_.jpg,3.58,3.624
session179,iaa_pub12485_.jpg,3.4,3.528
session179,iaa_pub12489_.jpg,2.82,2.888
session179,iaa_pub12491_.jpg,3.32,3.404
session179,iaa_pub12498_.jpg,2.68,2.984
session179,iaa_pub12499_.jpg,3.76,3.852
session179,iaa_pub12502_.jpg,4.16,4.228
session179,iaa_pub12510_.jpg,3.48,3.62
session179,iaa_pub12514_.jpg,3.1,3.344
session179,iaa_pub12516_.jpg,3.48,3.604
session179,iaa_pub12521_.jpg,3.46,3.536
session179,iaa_pub12526_.jpg,3.62,3.704
session179,iaa_pub12527_.jpg,3.34,3.5
session18,iaa_pub1193_.jpg,3.822580645,3.935483871
session18,iaa_pub1200_.jpg,1.725806452,1.780645161
session18,iaa_pub1202_.jpg,3.419354839,3.538709677
session18,iaa_pub1205_.jpg,2.983870968,3.151612903
session18,iaa_pub1207_.jpg,3.85483871,3.967741935
session18,iaa_pub1209_.jpg,3.403225806,3.516129032
session18,iaa_pub1212_.jpg,2.693548387,2.893548387
session18,iaa_pub1214_.jpg,2.129032258,2.296774194
session18,iaa_pub1219_.jpg,3.14516129,3.312903226
session18,iaa_pub1220_.jpg,3.193548387,3.35483871
session18,iaa_pub1223_.jpg,3.774193548,3.932258065
session18,iaa_pub1224_.jpg,3.516129032,3.670967742
session18,iaa_pub1227_.jpg,3.241935484,3.416129032
session18,iaa_pub1228_.jpg,2.725806452,2.864516129
session18,iaa_pub1231_.jpg,3.806451613,3.961290323
session18,iaa_pub1232_.jpg,3.129032258,3.335483871
session18,iaa_pub1235_.jpg,3.290322581,3.516129032
session18,iaa_pub1236_.jpg,2.838709677,3.067741935
session18,iaa_pub1237_.jpg,3.370967742,3.561290323
session18,iaa_pub1239_.jpg,3.177419355,3.351612903
session18,iaa_pub1241_.jpg,2.935483871,3.080645161
session18,iaa_pub1243_.jpg,4.016129032,4.141935484
session18,iaa_pub1245_.jpg,3.177419355,3.367741935
session18,iaa_pub1247_.jpg,3.35483871,3.519354839
session18,iaa_pub1249_.jpg,3.612903226,3.758064516
session18,iaa_pub1252_.jpg,3.709677419,3.874193548
session18,iaa_pub1254_.jpg,3.016129032,3.193548387
session18,iaa_pub1259_.jpg,3.467741935,3.638709677
session180,iaa_pub12535_.jpg,3.346153846,3.519230769
session180,iaa_pub12536_.jpg,3.480769231,3.657692308
session180,iaa_pub12541_.jpg,2.519230769,2.669230769
session180,iaa_pub12547_.jpg,3.25,3.480769231
session180,iaa_pub12548_.jpg,3.211538462,3.353846154
session180,iaa_pub12552_.jpg,3.384615385,3.515384615
session180,iaa_pub12553_.jpg,3.230769231,3.392307692
session180,iaa_pub12555_.jpg,3.192307692,3.438461538
session180,iaa_pub12561_.jpg,1.5,1.684615385
session180,iaa_pub12563_.jpg,1.615384615,1.723076923
session180,iaa_pub12570_.jpg,2.5,2.7
session180,iaa_pub12572_.jpg,2.442307692,2.511538462
session180,iaa_pub12573_.jpg,3.076923077,3.288461538
session180,iaa_pub12574_.jpg,1.730769231,1.861538462
session180,iaa_pub12577_.jpg,3.442307692,3.523076923
session180,iaa_pub12578_.jpg,3.192307692,3.311538462
session180,iaa_pub12586_.jpg,3.519230769,3.630769231
session180,iaa_pub12591_.jpg,3.269230769,3.442307692
session180,iaa_pub12594_.jpg,2.75,3.023076923
session180,iaa_pub12595_.jpg,3.403846154,3.530769231
session180,iaa_pub12598_.jpg,1.519230769,1.673076923
session181,iaa_pub12604_.jpg,2.041666667,2.15
session181,iaa_pub12609_.jpg,3.583333333,3.820833333
session181,iaa_pub12610_.jpg,2.833333333,3.066666667
session181,iaa_pub12611_.jpg,2.145833333,2.345833333
session181,iaa_pub12613_.jpg,2.583333333,2.7625
session181,iaa_pub12614_.jpg,1.729166667,1.85
session181,iaa_pub12615_.jpg,2.9375,3.079166667
session181,iaa_pub12619_.jpg,2.395833333,2.5375
session181,iaa_pub12632_.jpg,3.583333333,3.716666667
session181,iaa_pub12640_.jpg,3.916666667,4.158333333
session181,iaa_pub12644_.jpg,3.291666667,3.454166667
session181,iaa_pub12645_.jpg,3.270833333,3.479166667
session181,iaa_pub12646_.jpg,3.645833333,3.8625
session181,iaa_pub12647_.jpg,4.125,4.195833333
session181,iaa_pub12648_.jpg,3.5625,3.7125
session181,iaa_pub12650_.jpg,2.229166667,2.508333333
session181,iaa_pub12652_.jpg,3.604166667,3.820833333
session181,iaa_pub12653_.jpg,3.625,3.820833333
session181,iaa_pub12659_.jpg,2.833333333,3.104166667
session181,iaa_pub12660_.jpg,3.520833333,3.725
session181,iaa_pub12666_.jpg,3.979166667,4.154166667
session181,iaa_pub12667_.jpg,3.291666667,3.529166667
session181,iaa_pub12670_.jpg,3.395833333,3.629166667
session182,iaa_pub12676_.jpg,2.8,3.172
session182,iaa_pub12701_.jpg,3.38,3.628
session182,iaa_pub12705_.jpg,2.92,3.076
session182,iaa_pub12706_.jpg,3.72,3.86
session182,iaa_pub12708_.jpg,3.22,3.428
session182,iaa_pub12712_.jpg,3.56,3.756
session182,iaa_pub12714_.jpg,2.44,2.7
session182,iaa_pub12720_.jpg,3.2,3.444
session182,iaa_pub12721_.jpg,3.02,3.284
session182,iaa_pub12723_.jpg,3.56,3.752
session182,iaa_pub12724_.jpg,4.1,4.312
session182,iaa_pub12727_.jpg,2.9,3.284
session182,iaa_pub12728_.jpg,3.92,4.112
session182,iaa_pub12729_.jpg,3.34,3.54
session182,iaa_pub12732_.jpg,3.74,3.876
session183,iaa_pub12741_.jpg,3.608695652,3.817391304
session183,iaa_pub12748_.jpg,3.217391304,3.391304348
session183,iaa_pub12749_.jpg,3.52173913,3.708695652
session183,iaa_pub12752_.jpg,3.195652174,3.443478261
session183,iaa_pub12755_.jpg,3.847826087,4.013043478
session183,iaa_pub12759_.jpg,3.934782609,4.02173913
session183,iaa_pub12760_.jpg,3.173913043,3.334782609
session183,iaa_pub12766_.jpg,3.239130435,3.530434783
session183,iaa_pub12768_.jpg,3.47826087,3.665217391
session183,iaa_pub12769_.jpg,3.608695652,3.760869565
session183,iaa_pub12770_.jpg,3.760869565,3.930434783
session183,iaa_pub12778_.jpg,3.217391304,3.517391304
session183,iaa_pub12779_.jpg,3.304347826,3.456521739
session183,iaa_pub12780_.jpg,3.347826087,3.42173913
session183,iaa_pub12781_.jpg,3.456521739,3.67826087
session183,iaa_pub12784_.jpg,3.52173913,3.72173913
session183,iaa_pub12785_.jpg,3.326086957,3.42173913
session183,iaa_pub12787_.jpg,3.847826087,3.995652174
session183,iaa_pub12791_.jpg,3.586956522,3.856521739
session183,iaa_pub12799_.jpg,1.608695652,1.743478261
session183,iaa_pub12800_.jpg,2.456521739,2.6
session183,iaa_pub12801_.jpg,3.02173913,3.204347826
session183,iaa_pub12805_.jpg,1.52173913,1.647826087
session183,iaa_pub12808_.jpg,3.369565217,3.530434783
session184,iaa_pub12811_.jpg,3.6,3.908
session184,iaa_pub12814_.jpg,3.08,3.336
session184,iaa_pub12821_.jpg,3.8,4.024
session184,iaa_pub12827_.jpg,3.4,3.62
session184,iaa_pub12831_.jpg,2.28,2.488
session184,iaa_pub12832_.jpg,3.56,3.796
session184,iaa_pub12834_.jpg,3.16,3.368
session184,iaa_pub12841_.jpg,2.78,3.032
session184,iaa_pub12843_.jpg,3.7,3.912
session184,iaa_pub12847_.jpg,2.86,3.216
session184,iaa_pub12850_.jpg,2.8,3.052
session184,iaa_pub12854_.jpg,3.2,3.46
session184,iaa_pub12855_.jpg,3.22,3.472
session184,iaa_pub12864_.jpg,3.12,3.376
session184,iaa_pub12869_.jpg,2.88,3.108
session184,iaa_pub12875_.jpg,3.18,3.4
session184,iaa_pub12876_.jpg,3.32,3.596
session184,iaa_pub12877_.jpg,3.64,3.86
session184,iaa_pub12879_.jpg,3.32,3.564
session185,iaa_pub12885_.jpg,3.130434783,3.37826087
session185,iaa_pub12886_.jpg,3.369565217,3.586956522
session185,iaa_pub12888_.jpg,1.347826087,1.408695652
session185,iaa_pub12892_.jpg,2.97826087,3.191304348
session185,iaa_pub12894_.jpg,3.369565217,3.7
session185,iaa_pub12899_.jpg,2.913043478,3.195652174
session185,iaa_pub12900_.jpg,3.239130435,3.656521739
session185,iaa_pub12901_.jpg,3.108695652,3.426086957
session185,iaa_pub12904_.jpg,1.565217391,1.660869565
session185,iaa_pub12913_.jpg,3.108695652,3.4
session185,iaa_pub12914_.jpg,2.673913043,2.97826087
session185,iaa_pub12920_.jpg,3.369565217,3.634782609
session185,iaa_pub12923_.jpg,2.913043478,3.173913043
session185,iaa_pub12928_.jpg,2.97826087,3.265217391
session185,iaa_pub12929_.jpg,3.52173913,3.773913043
session185,iaa_pub12931_.jpg,3.586956522,3.826086957
session185,iaa_pub12932_.jpg,2.52173913,2.743478261
session185,iaa_pub12938_.jpg,2.97826087,3.27826087
session185,iaa_pub12941_.jpg,3.673913043,3.782608696
session185,iaa_pub12942_.jpg,3.369565217,3.552173913
session185,iaa_pub12947_.jpg,3.760869565,3.908695652
session186,iaa_pub12951_.jpg,3.086206897,3.413793103
session186,iaa_pub12952_.jpg,3.362068966,3.520689655
session186,iaa_pub12961_.jpg,3.25862069,3.427586207
session186,iaa_pub12964_.jpg,3.24137931,3.389655172
session186,iaa_pub12965_.jpg,3.448275862,3.613793103
session186,iaa_pub12966_.jpg,1.431034483,1.562068966
session186,iaa_pub12973_.jpg,3.465517241,3.603448276
session186,iaa_pub12974_.jpg,3.24137931,3.475862069
session186,iaa_pub12975_.jpg,3.706896552,3.886206897
session186,iaa_pub12978_.jpg,3.25862069,3.448275862
session186,iaa_pub12979_.jpg,2.051724138,2.206896552
session186,iaa_pub12983_.jpg,2.465517241,2.668965517
session186,iaa_pub12986_.jpg,3.448275862,3.648275862
session186,iaa_pub12988_.jpg,3.068965517,3.244827586
session186,iaa_pub12992_.jpg,2.155172414,2.296551724
session186,iaa_pub12998_.jpg,2.844827586,3.037931034
session186,iaa_pub12999_.jpg,3.603448276,3.762068966
session186,iaa_pub13002_.jpg,3.413793103,3.565517241
session186,iaa_pub13003_.jpg,3.172413793,3.389655172
session186,iaa_pub13004_.jpg,3.155172414,3.3
session186,iaa_pub13006_.jpg,2.672413793,2.855172414
session186,iaa_pub13010_.jpg,1.431034483,1.5
session186,iaa_pub13011_.jpg,2.913793103,3.155172414
session186,iaa_pub13017_.jpg,1.637931034,1.686206897
session187,iaa_pub13025_.jpg,1.516666667,1.676666667
session187,iaa_pub13026_.jpg,3.283333333,3.45
session187,iaa_pub13029_.jpg,3.266666667,3.45
session187,iaa_pub13039_.jpg,2.9,3.103333333
session187,iaa_pub13044_.jpg,3.6,3.743333333
session187,iaa_pub13045_.jpg,3.066666667,3.29
session187,iaa_pub13051_.jpg,3.25,3.523333333
session187,iaa_pub13054_.jpg,3.116666667,3.343333333
session187,iaa_pub13055_.jpg,3.183333333,3.356666667
session187,iaa_pub13059_.jpg,3.25,3.413333333
session187,iaa_pub13060_.jpg,3.516666667,3.663333333
session187,iaa_pub13061_.jpg,2.583333333,2.793333333
session187,iaa_pub13062_.jpg,2.783333333,3.063333333
session187,iaa_pub13065_.jpg,3.733333333,3.806666667
session187,iaa_pub13073_.jpg,3.3,3.47
session187,iaa_pub13075_.jpg,1.783333333,1.92
session187,iaa_pub13076_.jpg,3.5,3.596666667
session187,iaa_pub13077_.jpg,2.5,2.636666667
session187,iaa_pub13087_.jpg,1.416666667,1.56
session188,iaa_pub13093_.jpg,3.692307692,3.792307692
session188,iaa_pub13096_.jpg,3.403846154,3.476923077
session188,iaa_pub13097_.jpg,2.307692308,2.430769231
session188,iaa_pub13102_.jpg,2.730769231,3.061538462
session188,iaa_pub13104_.jpg,2.711538462,2.680769231
session188,iaa_pub13108_.jpg,2.903846154,2.988461538
session188,iaa_pub13110_.jpg,3.826923077,3.85
session188,iaa_pub13113_.jpg,3.538461538,3.746153846
session188,iaa_pub13115_.jpg,2.788461538,2.884615385
session188,iaa_pub13118_.jpg,3.173076923,3.376923077
session188,iaa_pub13120_.jpg,2.0,2.069230769
session188,iaa_pub13121_.jpg,3.096153846,3.1
session188,iaa_pub13124_.jpg,2.615384615,2.676923077
session188,iaa_pub13140_.jpg,3.442307692,3.530769231
session188,iaa_pub13142_.jpg,3.461538462,3.507692308
session188,iaa_pub13145_.jpg,1.461538462,1.580769231
session188,iaa_pub13147_.jpg,3.153846154,3.342307692
session188,iaa_pub13159_.jpg,3.519230769,3.638461538
session188,iaa_pub13160_.jpg,3.038461538,3.207692308
session189,iaa_pub13163_.jpg,3.458333333,3.5625
session189,iaa_pub13171_.jpg,3.145833333,3.295833333
session189,iaa_pub13173_.jpg,3.166666667,3.316666667
session189,iaa_pub13174_.jpg,2.625,2.766666667
session189,iaa_pub13177_.jpg,3.145833333,3.225
session189,iaa_pub13185_.jpg,3.354166667,3.504166667
session189,iaa_pub13186_.jpg,3.791666667,3.925
session189,iaa_pub13189_.jpg,2.916666667,3.1125
session189,iaa_pub13193_.jpg,2.9375,3.125
session189,iaa_pub13198_.jpg,2.333333333,2.4875
session189,iaa_pub13199_.jpg,3.270833333,3.425
session189,iaa_pub13202_.jpg,3.4375,3.595833333
session189,iaa_pub13208_.jpg,3.3125,3.441666667
session189,iaa_pub13212_.jpg,3.708333333,3.791666667
session189,iaa_pub13214_.jpg,3.5625,3.6375
session189,iaa_pub13216_.jpg,1.895833333,2.070833333
session189,iaa_pub13217_.jpg,2.625,2.816666667
session189,iaa_pub13218_.jpg,2.4375,2.504166667
session189,iaa_pub13221_.jpg,3.145833333,3.245833333
session189,iaa_pub13225_.jpg,3.354166667,3.491666667
session189,iaa_pub13226_.jpg,3.25,3.354166667
session189,iaa_pub13228_.jpg,3.395833333,3.495833333
session189,iaa_pub13229_.jpg,3.458333333,3.629166667
session19,iaa_pub1261_.jpg,3.470588235,3.620588235
session19,iaa_pub1266_.jpg,3.529411765,3.702941176
session19,iaa_pub1273_.jpg,3.882352941,4.047058824
session19,iaa_pub1275_.jpg,3.838235294,3.961764706
session19,iaa_pub1277_.jpg,4.132352941,4.235294118
session19,iaa_pub1279_.jpg,3.352941176,3.570588235
