,Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set
22904,17363,ava,402429.jpg,2,1,15,16,64,84,68,44,18,11,1,40,563,2037,323,6.306501547987616,3.64909753653804,test
22905,144758,ava,130728.jpg,7,10,14,33,82,76,35,18,3,1,18,29,292,1493,279,5.351254480286738,3.086443737561348,test
22906,55703,ava,183533.jpg,10,11,47,73,71,38,22,9,6,3,19,22,345,1358,290,4.682758620689655,2.692690385449234,test
22907,214907,ava,811815.jpg,1,1,8,23,53,64,22,9,6,2,20,0,1074,1068,189,5.650793650793651,3.2628764720094967,test
22908,93390,ava,836860.jpg,0,2,8,17,66,36,11,2,0,0,4,40,1118,735,142,5.176056338028169,2.983249596853124,test
22909,173964,ava,129580.jpg,5,17,61,90,92,37,11,1,2,2,4,19,289,1387,318,4.361635220125786,2.5035442395181664,test
22910,83903,ava,640887.jpg,0,0,2,7,40,52,27,14,1,1,15,19,797,866,144,6.013888888888889,3.476744613574528,test
22911,69575,ava,778489.jpg,1,2,11,25,93,44,20,6,3,2,19,57,1013,1102,207,5.323671497584541,3.0701969773992333,test
22912,60626,ava,328744.jpg,0,0,4,10,30,53,44,32,11,22,2,20,490,1403,206,6.810679611650485,3.946065423142907,test
22913,223384,ava,459548.jpg,2,2,6,29,56,64,38,16,6,3,16,38,627,1282,222,5.774774774774775,3.33590307713405,test
22914,245933,ava,546833.jpg,0,0,3,16,51,26,13,1,1,0,14,39,703,592,111,5.333333333333333,3.075887932936245,test
22915,191492,ava,930246.jpg,5,6,13,47,43,24,7,1,1,1,40,0,1328,679,148,4.587837837837838,2.6367807251328097,test
22916,135047,ava,952453.jpg,1,0,1,13,29,55,24,7,3,3,17,21,1392,812,136,5.970588235294118,3.4512399268112275,test
22917,117711,ava,406034.jpg,0,2,4,21,57,61,24,12,7,1,14,15,564,1088,189,5.756613756613756,3.325205985033913,test
22918,52768,ava,26234.jpg,1,3,21,64,69,42,17,4,3,0,20,27,110,1101,224,4.915178571428571,2.829588966625697,test
22919,201954,ava,271119.jpg,0,1,9,40,76,67,38,21,8,3,15,38,423,1507,263,5.730038022813688,3.309552508473979,test
22920,4315,ava,364788.jpg,0,10,10,44,68,48,18,8,4,0,22,40,524,1080,210,5.142857142857143,2.963694809492295,test
22921,90462,ava,777028.jpg,2,0,3,33,66,14,2,1,1,0,20,21,1003,588,122,4.819672131147541,2.773334345943952,test
22922,58268,ava,432900.jpg,0,2,2,32,51,41,36,11,5,6,12,17,592,1084,186,5.827956989247312,3.367228140589085,test
22923,13164,ava,205423.jpg,0,1,4,22,78,77,34,10,4,3,19,0,359,1338,233,5.742489270386266,3.316886466342672,test
22924,85271,ava,670337.jpg,4,8,11,51,32,12,6,4,1,1,1,38,843,582,130,4.476923076923077,2.571450389451713,test
22925,175691,ava,814456.jpg,2,6,6,19,66,53,20,5,2,0,15,19,1080,954,179,5.329608938547486,3.073694212645442,test
22926,56548,ava,249179.jpg,1,4,15,42,78,51,30,3,3,4,22,38,396,1219,231,5.277056277056277,3.0427399646459867,test
22927,191275,ava,29126.jpg,2,2,7,26,40,44,34,30,17,8,2,20,117,1306,210,6.219047619047619,3.597585956950616,test
22928,72024,ava,62615.jpg,0,1,6,25,66,45,25,12,1,2,2,20,193,1020,183,5.573770491803279,3.2175087608900848,test
22929,217312,ava,12867.jpg,0,2,2,11,19,21,24,12,5,3,18,22,68,614,99,6.202020202020202,3.587556571673051,test
22930,23125,ava,188585.jpg,0,8,26,64,95,46,13,4,1,1,5,19,348,1243,258,4.817829457364341,2.772248985476018,test
22931,180975,ava,719070.jpg,0,1,1,5,29,56,36,13,10,2,18,29,914,972,153,6.352941176470588,3.676451123136217,test
22932,107218,ava,479028.jpg,3,10,19,39,65,30,10,2,0,0,18,40,642,827,178,4.646067415730337,2.671078755790867,test
22933,124393,ava,160007.jpg,1,18,48,98,88,20,10,2,1,1,14,15,323,1238,287,4.313588850174216,2.4752442598643625,test
22934,221826,ava,908916.jpg,1,1,1,5,21,29,36,21,10,13,14,15,1269,945,138,6.8478260869565215,3.9679452133628734,test
22935,145495,ava,192054.jpg,1,6,22,46,88,60,31,14,5,4,2,20,351,1477,277,5.332129963898917,3.0751791316148487,test
22936,239727,ava,742232.jpg,0,10,16,48,42,12,7,1,0,1,40,0,957,609,137,4.445255474452555,2.55279773147768,test
22937,27718,ava,8921.jpg,6,15,35,41,58,47,28,7,4,2,17,0,44,1185,243,4.876543209876544,2.806832201714179,test
22938,12237,ava,690583.jpg,1,4,5,16,45,53,20,11,6,2,14,21,878,933,163,5.723926380368098,3.305952666133426,test
22939,139992,ava,550447.jpg,0,0,2,29,81,56,14,4,1,0,18,0,710,1002,187,5.358288770053476,3.090587031997084,test
22940,169508,ava,380190.jpg,9,19,53,64,65,13,6,1,0,0,40,0,538,915,230,3.978260869565217,2.277731418870313,test
22941,249108,ava,455226.jpg,1,1,2,17,80,80,34,16,10,4,19,0,620,1453,245,5.930612244897959,3.4276935128783474,test
22942,196446,ava,907568.jpg,0,1,7,13,34,45,21,3,2,0,10,14,1262,704,126,5.587301587301587,3.225478764194846,test
22943,114650,ava,739530.jpg,0,0,2,4,27,47,49,27,12,1,12,40,949,1116,169,6.603550295857988,3.824063377441171,test
22944,20176,ava,449299.jpg,0,0,4,10,46,101,105,52,20,15,5,19,616,2369,353,6.711048158640226,3.8873811126338857,test
22945,2626,ava,164805.jpg,5,10,38,81,103,33,9,4,1,1,20,27,328,1290,285,4.526315789473684,2.600543383607928,test
22946,181660,ava,72642.jpg,4,15,35,70,73,36,22,6,2,3,1,20,211,1250,266,4.699248120300752,2.702402929892568,test
22947,137857,ava,721840.jpg,2,5,19,38,52,26,7,2,1,1,14,39,921,721,153,4.712418300653595,2.710160349160622,test
22948,107027,ava,467135.jpg,0,0,3,10,40,53,33,13,8,4,29,40,632,1014,164,6.182926829268292,3.57631030976094,test
22949,79794,ava,514524.jpg,0,4,20,73,43,15,3,0,2,1,15,19,679,714,161,4.434782608695652,2.54662906799413,test
22950,105240,ava,237419.jpg,2,10,29,48,56,37,14,9,2,2,38,0,383,1011,209,4.837320574162679,2.7837295241593543,test
22951,156855,ava,332453.jpg,3,10,25,43,106,67,26,5,1,4,20,0,492,1473,290,5.0793103448275865,2.926264862274356,test
22952,191666,ava,233901.jpg,1,11,37,56,76,30,10,7,2,1,15,19,380,1072,231,4.640692640692641,2.6679129385946063,test
22953,232607,ava,831158.jpg,0,1,6,10,49,61,40,22,11,5,14,20,1116,1276,205,6.224390243902439,3.6007328372423366,test
22954,67287,ava,407394.jpg,1,0,16,54,81,49,9,3,0,0,4,17,566,1051,213,4.934272300469484,2.8408354383969825,test
22955,117937,ava,687868.jpg,2,4,6,29,65,48,10,2,5,1,12,17,874,898,172,5.22093023255814,3.009680944392286,test
22956,192831,ava,935364.jpg,1,7,10,30,58,11,4,1,0,0,20,23,1342,557,122,4.565573770491803,2.62366688003819,test
22957,188169,ava,556433.jpg,0,1,0,7,24,36,33,15,10,5,1,20,714,857,131,6.541984732824427,3.7878004051712377,test
22958,172948,ava,162564.jpg,1,0,7,37,78,53,17,9,0,0,19,0,324,1069,202,5.292079207920792,3.0515886797150924,test
22959,80797,ava,563607.jpg,0,3,1,17,58,43,10,3,0,0,23,38,707,719,135,5.325925925925926,3.071524867024536,test
22960,91191,ava,792836.jpg,1,1,3,17,60,31,11,3,0,0,19,0,1032,667,127,5.251968503937008,3.027962917606841,test
22961,35356,ava,648979.jpg,3,5,10,36,49,24,9,2,0,0,11,18,820,655,138,4.746376811594203,2.730162384062767,test
22962,103661,ava,431286.jpg,1,4,9,44,57,16,11,3,0,2,22,40,581,714,147,4.857142857142857,2.7954051243263685,test
22963,231727,ava,80122.jpg,0,0,4,12,31,57,54,20,13,5,14,21,222,1262,196,6.438775510204081,3.727008738637745,test
22964,63674,ava,943583.jpg,2,8,15,51,62,19,4,2,1,0,18,21,1366,744,164,4.536585365853658,2.606592306823134,test
22965,206721,ava,588064.jpg,9,11,25,60,46,10,5,2,1,0,7,19,744,696,169,4.118343195266272,2.3602418555837072,test
22966,25671,ava,448892.jpg,0,0,4,15,62,93,71,32,14,12,17,50,614,1939,303,6.399339933993399,3.703780636170831,test
22967,198064,ava,515624.jpg,0,1,8,62,109,39,14,0,1,0,21,38,683,1160,234,4.957264957264957,2.854378432803317,test
22968,25040,ava,871851.jpg,4,4,20,47,47,29,3,0,0,0,14,21,1201,690,154,4.48051948051948,2.5735687211531024,test
22969,17228,ava,622793.jpg,2,2,12,16,58,49,28,19,7,10,18,22,787,1201,203,5.916256157635468,3.4192375779586808,test
22970,241514,ava,41409.jpg,3,8,20,40,78,46,19,14,1,1,10,20,145,1169,230,5.082608695652174,2.928207636750784,test
22971,173145,ava,436173.jpg,1,2,13,69,74,45,18,11,6,5,17,21,599,1278,244,5.237704918032787,3.019561467272786,test
22972,216417,ava,334969.jpg,0,4,11,42,63,56,32,13,12,4,18,38,495,1336,237,5.637130801687764,3.2548288639987493,test
22973,75008,ava,831645.jpg,0,0,3,25,65,32,5,2,1,1,14,15,1112,696,134,5.1940298507462686,2.993836245641416,test
22974,184468,ava,279039.jpg,1,3,5,21,80,86,61,40,12,10,18,40,434,1977,319,6.197492163009405,3.5848894937646394,test
22975,36126,ava,277870.jpg,3,6,14,50,71,51,17,10,3,3,18,0,432,1174,228,5.149122807017544,2.967385372763477,test
22976,23437,ava,638862.jpg,1,1,1,13,52,77,33,17,4,4,15,19,807,1223,203,6.024630541871921,3.4830715964698937,test
22977,182211,ava,401426.jpg,2,16,24,49,101,50,15,6,1,1,15,38,560,1279,265,4.826415094339622,2.7773060449783347,test
22978,156831,ava,332295.jpg,4,7,29,58,102,51,24,6,5,8,15,38,492,1494,294,5.081632653061225,2.927632734099596,test
22979,14278,ava,279060.jpg,2,5,16,24,79,78,45,23,15,9,19,27,433,1743,296,5.888513513513513,3.402896775001341,test
22980,254751,ava,372326.jpg,0,2,20,43,82,48,6,3,0,0,15,38,530,1000,204,4.901960784313726,2.8218035063131808,test
22981,221652,ava,745581.jpg,0,0,2,7,30,60,38,15,5,1,7,14,959,985,158,6.234177215189874,3.606497499350753,test
22982,142391,ava,670787.jpg,1,3,12,40,60,25,8,3,1,0,19,22,849,742,153,4.849673202614379,2.791005393995233,test
22983,121748,ava,481000.jpg,3,9,28,49,45,21,7,5,1,2,19,27,648,770,170,4.529411764705882,2.602366956047806,test
22984,216992,ava,793594.jpg,5,11,16,53,62,23,11,2,0,0,10,18,1040,828,183,4.524590163934426,2.5995269661824216,test
22985,244981,ava,588818.jpg,2,3,6,27,70,57,27,20,7,0,17,40,743,1238,219,5.65296803652968,3.2641572154278062,test
22986,172249,ava,428912.jpg,0,0,3,21,47,56,30,13,1,2,17,20,589,1007,173,5.820809248554913,3.363018021981385,test
22987,72732,ava,927729.jpg,0,1,7,20,49,78,37,15,7,5,2,0,1323,1308,219,5.972602739726027,3.4524264979193675,test
22988,161808,ava,94693.jpg,1,10,23,51,79,51,17,4,8,1,22,38,242,1228,245,5.012244897959183,2.886762381987871,test
22989,159777,ava,260620.jpg,5,13,29,65,70,40,3,1,0,1,6,20,410,1007,227,4.436123348017621,2.547418782088473,test
22990,133584,ava,413278.jpg,7,2,11,29,63,72,34,15,8,10,19,21,570,1437,251,5.725099601593626,3.306643709740785,test
22991,179832,ava,765063.jpg,1,0,4,16,68,68,44,11,6,1,34,38,994,1285,219,5.867579908675799,3.390566590814997,test
22992,11178,ava,136460.jpg,0,2,6,23,52,50,27,16,8,1,20,27,299,1073,185,5.8,3.3507610853739243,test
22993,147108,ava,901223.jpg,10,13,10,30,45,18,6,0,2,0,22,38,1246,579,134,4.32089552238806,2.479547991347037,test
22994,148747,ava,172870.jpg,2,8,18,62,81,36,9,4,9,1,19,0,334,1127,230,4.9,2.8206485771012577,test
22995,71704,ava,859025.jpg,2,6,10,29,66,53,15,9,1,0,18,38,1177,994,191,5.204188481675392,2.9998198204441424,test
22996,143947,ava,661322.jpg,0,2,9,35,77,39,13,8,3,3,5,40,837,1002,189,5.301587301587301,3.05718907902892,test
22997,163578,ava,65985.jpg,2,9,12,34,61,59,45,28,10,5,20,0,201,1530,265,5.773584905660377,3.335202227688773,test
22998,117958,ava,687510.jpg,1,4,8,14,35,45,46,20,10,2,2,14,874,1126,185,6.086486486486487,3.519505607526786,test
22999,115289,ava,130744.jpg,1,5,7,26,55,66,29,19,1,1,5,40,291,1181,210,5.623809523809523,3.24698244618827,test
23000,53717,ava,663208.jpg,0,2,1,10,48,57,28,5,2,2,20,0,838,903,155,5.825806451612904,3.365961444034073,test
23001,199310,ava,617999.jpg,3,3,5,16,42,87,64,50,23,24,17,47,780,2115,317,6.6719242902208205,3.8643366103881736,test
23002,238501,ava,908189.jpg,1,1,6,21,52,42,19,8,3,3,20,21,1265,871,156,5.583333333333333,3.2231414074564304,test
23003,175941,ava,82222.jpg,0,2,10,29,33,39,24,14,8,7,2,21,226,971,166,5.849397590361446,3.379856952628516,test
23004,173558,ava,649970.jpg,0,2,5,12,80,47,34,13,8,5,5,19,821,1213,206,5.888349514563107,3.402800177340281,test
23005,233641,ava,123119.jpg,0,3,12,54,62,35,15,5,1,1,16,19,279,942,188,5.01063829787234,2.885816072208063,test
23006,75964,ava,9877.jpg,17,22,38,51,31,13,9,3,0,2,18,0,49,719,186,3.865591397849464,2.211367534140319,test
23007,248018,ava,72144.jpg,0,2,1,10,40,57,38,7,6,4,2,20,210,1005,165,6.090909090909091,3.5221105829974126,test
23008,51512,ava,800022.jpg,2,3,13,40,49,32,22,4,0,2,15,20,1051,850,167,5.089820359281437,2.9324554068567035,test
23009,29196,ava,10012.jpg,1,0,6,11,20,26,12,6,6,1,4,17,50,515,89,5.786516853932584,3.342819324950364,test
23010,185854,ava,244521.jpg,1,0,5,19,42,68,65,59,22,14,20,33,392,1975,295,6.694915254237288,3.877878607724147,test
23011,139886,ava,124137.jpg,0,1,12,24,70,90,48,31,11,3,18,38,282,1737,290,5.989655172413793,3.462470617768548,test
23012,183654,ava,936539.jpg,0,0,0,6,28,32,28,31,9,6,19,22,1346,941,140,6.721428571428572,3.8934953200340368,test
23013,167477,ava,110487.jpg,0,5,21,48,90,53,26,14,3,2,1,20,263,1374,262,5.244274809160306,3.023431224455772,test
23014,92067,ava,808509.jpg,0,0,3,18,37,57,22,2,1,0,20,21,1060,787,140,5.621428571428571,3.2455800321452206,test
23015,181594,ava,72776.jpg,10,18,33,81,82,33,16,3,1,2,14,20,211,1242,279,4.451612903225806,2.556542345381183,test
23016,10641,ava,178849.jpg,5,16,35,80,77,45,36,13,2,8,1,40,341,1571,317,4.955835962145111,2.8535367348174376,test
23017,34413,ava,914026.jpg,1,1,6,23,45,63,30,12,5,2,14,20,1281,1087,188,5.781914893617022,3.340108706366081,test
23018,47904,ava,952936.jpg,1,0,2,4,22,54,30,20,4,4,29,38,1393,903,141,6.404255319148936,3.7066758663418615,test
23019,241942,ava,694315.jpg,1,4,5,13,56,36,21,7,4,3,2,20,883,841,150,5.6066666666666665,3.2368850650783143,test
23020,146783,ava,455672.jpg,0,1,5,9,31,45,36,23,13,6,15,18,623,1091,169,6.455621301775148,3.7369311439972734,test
23021,30345,ava,415786.jpg,6,12,34,53,84,39,10,12,2,0,15,38,573,1182,252,4.690476190476191,2.697236141312912,test
23022,23824,ava,373258.jpg,1,7,8,40,91,46,21,9,4,1,18,40,531,1195,228,5.241228070175438,3.0216366528498613,test
23023,197960,ava,515559.jpg,1,2,13,67,99,38,12,1,1,0,15,19,683,1136,234,4.854700854700854,2.793966750948882,test
23024,123964,ava,497944.jpg,1,5,15,41,68,41,14,6,2,4,15,19,667,1010,197,5.126903553299492,2.9542979235185625,test
23025,141292,ava,198381.jpg,3,5,21,83,97,30,5,3,1,0,18,40,354,1141,248,4.600806451612903,2.6444194188851644,test
23026,124530,ava,160887.jpg,3,13,45,72,95,33,15,6,2,1,20,0,323,1306,285,4.582456140350877,2.633610830517724,test
23027,129266,ava,486569.jpg,2,6,16,53,52,35,6,5,3,3,5,40,653,883,181,4.878453038674033,2.8079571174188547,test
23028,165665,ava,143466.jpg,16,26,42,74,82,50,21,8,6,1,8,17,307,1475,326,4.524539877300613,2.5994973466562183,test
23029,104216,ava,443073.jpg,0,0,3,22,53,63,20,4,4,1,20,35,596,958,170,5.635294117647059,3.253747031572391,test
23030,120779,ava,628421.jpg,6,4,18,53,63,60,11,4,3,0,5,17,795,1091,222,4.914414414414415,2.8291388675240428,test
23031,170886,ava,464012.jpg,4,6,24,65,58,15,4,1,0,0,6,40,628,764,177,4.31638418079096,2.476890748447356,test
23032,167485,ava,109356.jpg,6,6,36,63,70,53,23,6,3,2,15,19,263,1302,268,4.858208955223881,2.7960330709128085,test
23033,114666,ava,739465.jpg,1,5,19,54,64,15,7,0,0,1,14,15,949,753,166,4.536144578313253,2.606332676835734,test
23034,239547,ava,812908.jpg,0,0,1,2,25,40,38,17,15,3,2,10,1076,943,141,6.687943262411348,3.8737720076413633,test
23035,87942,ava,729931.jpg,0,1,8,31,51,34,8,2,0,0,19,22,931,681,135,5.044444444444444,2.905728362379586,test
23036,222331,ava,154072.jpg,4,8,23,50,94,78,54,20,20,7,5,19,316,2015,358,5.628491620111732,3.249740265982424,test
23037,232833,ava,15644.jpg,13,20,41,48,46,17,8,3,1,0,1,20,80,789,197,4.00507614213198,2.29352598709296,test
23038,34501,ava,913649.jpg,0,1,7,24,54,58,24,13,6,2,14,27,1281,1083,189,5.73015873015873,3.309623606777809,test
23039,65949,ava,676143.jpg,1,4,6,29,58,32,9,7,1,0,5,40,855,753,147,5.122448979591836,2.9516741176947283,test
23040,203067,ava,899646.jpg,3,7,22,51,34,10,2,0,0,0,14,19,1243,531,129,4.116279069767442,2.359026056977514,test
23041,179607,ava,779472.jpg,0,0,0,8,39,68,34,7,3,4,2,53,1015,996,163,6.110429447852761,3.533608344532732,test
23042,147287,ava,104316.jpg,0,4,11,28,80,37,11,9,1,0,18,0,255,933,181,5.154696132596685,2.9706681389881204,test
23043,130383,ava,397847.jpg,2,7,17,50,60,32,14,5,2,1,38,0,557,925,190,4.868421052631579,2.802048138214497,test
23044,208102,ava,257764.jpg,0,3,12,20,64,78,58,24,13,11,17,18,406,1735,283,6.130742049469965,3.5455727491914417,test
23045,205782,ava,759096.jpg,4,12,21,65,67,20,12,7,1,1,22,38,985,965,210,4.595238095238095,2.641139579590936,test
23046,83160,ava,615725.jpg,1,2,2,19,57,49,14,6,2,4,19,0,769,870,156,5.576923076923077,3.2193656773405284,test
23047,59600,ava,711754.jpg,1,0,3,10,56,52,39,34,12,2,20,0,906,1315,209,6.291866028708134,3.6404770122767967,test
23048,101326,ava,327933.jpg,0,0,3,14,49,60,30,13,8,4,14,0,489,1096,181,6.05524861878453,3.5011060693039258,test
23049,62193,ava,22780.jpg,0,0,3,8,26,32,21,19,8,3,11,17,100,764,120,6.366666666666666,3.6845356276196775,test
23050,5317,ava,398931.jpg,1,4,17,40,52,31,2,5,0,0,38,0,559,720,152,4.7368421052631575,2.7245463095196625,test
23051,8997,ava,617439.jpg,7,10,41,86,73,40,9,4,3,2,40,45,777,1241,275,4.512727272727273,2.5925395583899884,test
23052,129716,ava,171945.jpg,0,2,14,39,106,113,60,20,8,4,20,0,335,2102,366,5.743169398907104,3.317287071493926,test
23053,118288,ava,910187.jpg,2,0,5,8,21,32,34,21,8,8,15,38,1270,904,139,6.503597122302159,3.765189569059511,test
23054,21359,ava,756377.jpg,4,8,18,61,94,32,5,0,0,0,17,0,980,1015,222,4.572072072072072,2.627494469982888,test
23055,26972,ava,121658.jpg,2,11,29,69,82,70,23,13,1,2,17,21,278,1511,302,5.003311258278146,2.881500344055294,test
23056,122114,ava,385186.jpg,2,7,25,47,53,11,5,4,0,0,2,7,545,677,154,4.396103896103896,2.523846768717715,test
23057,159427,ava,116806.jpg,0,1,11,61,108,46,13,3,1,1,19,0,264,1229,245,5.016326530612245,2.8891665203473846,test
23058,239508,ava,811949.jpg,0,0,2,9,56,48,14,7,1,0,2,39,1076,773,137,5.642335766423358,3.257894660567034,test
23059,222934,ava,506098.jpg,9,12,22,59,38,7,4,1,1,0,18,47,675,612,153,4.0,2.2905360688285903,test
23060,152434,ava,55685.jpg,2,7,14,43,75,40,16,5,1,4,20,0,178,1046,207,5.053140096618358,2.910850222362898,test
23061,150513,ava,579160.jpg,0,0,1,21,60,66,38,7,3,1,15,38,734,1142,197,5.7969543147208125,3.348967134415303,test
23062,221369,ava,900149.jpg,2,4,8,25,49,54,35,11,3,0,40,0,1244,1063,191,5.56544502617801,3.2126049459288084,test
23063,92425,ava,817885.jpg,1,0,3,13,28,44,26,9,1,3,2,63,1075,759,128,5.9296875,3.4271488252812707,test
23064,230853,ava,809425.jpg,0,1,1,13,46,45,23,10,2,3,19,0,1069,846,144,5.875,3.39493712772998,test
23065,44949,ava,200732.jpg,4,14,25,67,89,68,19,11,2,1,14,0,355,1477,300,4.923333333333333,2.834392234723141,test
23066,108245,ava,765684.jpg,1,4,24,29,100,53,21,6,4,0,2,20,995,1246,242,5.148760330578512,2.967171869103161,test
23067,181425,ava,46831.jpg,1,9,14,32,48,55,27,18,5,14,20,30,159,1277,223,5.726457399103139,3.3074434713446683,test
23068,75148,ava,830001.jpg,0,0,1,10,60,47,14,8,3,0,15,19,1112,814,143,5.6923076923076925,3.287328819426768,test
23069,48566,ava,85894.jpg,0,1,5,5,33,42,60,44,25,33,17,29,230,1781,248,7.181451612903226,4.164455284899981,test
23070,25957,ava,903593.jpg,0,0,2,7,30,37,30,14,1,2,18,21,1253,757,123,6.154471544715447,3.559549751685472,test
23071,147693,ava,822519.jpg,0,1,6,8,34,25,20,18,10,3,38,51,1094,776,125,6.208,3.591078755790867,test
23072,88666,ava,742889.jpg,0,1,2,16,38,57,23,5,5,3,2,27,944,880,150,5.866666666666666,3.390028678579307,test
23073,114903,ava,337109.jpg,0,0,6,10,31,56,33,26,8,7,18,22,497,1130,177,6.384180790960452,3.694851690241431,test
23074,71564,ava,576910.jpg,0,1,7,36,47,53,11,5,5,0,18,48,731,882,165,5.345454545454546,3.083027495337224,test
23075,32905,ava,228330.jpg,1,0,5,14,42,58,76,55,28,25,2,38,375,2104,304,6.921052631578948,4.011076665853913,test
23076,111178,ava,786211.jpg,0,2,5,9,64,63,44,20,14,7,14,41,1028,1417,228,6.214912280701754,3.595150185191636,test
23077,237602,ava,786132.jpg,0,1,9,19,66,47,36,14,3,5,14,23,1027,1158,200,5.79,3.344870946393117,test
23078,23127,ava,187400.jpg,0,2,8,18,103,74,39,12,2,1,19,22,348,1456,259,5.621621621621622,3.2456937413919547,test
23079,82892,ava,615786.jpg,1,1,3,16,62,46,16,6,4,2,18,38,769,878,157,5.592356687898089,3.228456288702382,test
23080,8225,ava,822406.jpg,0,2,10,9,55,58,35,21,6,7,12,17,1095,1230,203,6.059113300492611,3.503382420541644,test
23081,179623,ava,779566.jpg,2,3,5,21,55,50,26,7,8,0,21,38,1015,992,177,5.604519774011299,3.235620515466616,test
23082,129062,ava,834864.jpg,0,0,9,16,40,61,31,14,6,4,2,14,1126,1080,181,5.966850828729282,3.4490385424017607,test
23083,221927,ava,743467.jpg,0,0,1,2,4,19,40,33,32,37,1,17,955,1347,168,8.017857142857142,4.657109766474425,test
23084,205240,ava,282968.jpg,3,5,11,21,36,50,54,24,22,13,19,29,437,1508,239,6.309623430962343,3.650936368998336,test
23085,253183,ava,904548.jpg,0,3,5,20,47,53,31,11,7,3,38,0,1258,1052,180,5.844444444444444,3.37693948084418,test
23086,169166,ava,648639.jpg,3,7,11,39,78,55,27,12,0,1,17,50,819,1221,233,5.240343347639485,3.0211155389802395,test
23087,74832,ava,941852.jpg,8,11,26,37,58,34,7,2,1,2,2,49,1362,844,186,4.537634408602151,2.607210207581677,test
23088,147362,ava,105030.jpg,0,1,11,22,50,52,31,16,1,6,14,0,255,1099,190,5.78421052631579,3.3414608659305447,test
23089,198,ava,770684.jpg,0,2,6,30,69,38,8,2,2,0,20,45,1004,805,157,5.127388535031847,2.9545835844992347,test
23090,216169,ava,334952.jpg,12,30,62,60,34,14,2,4,1,2,18,38,495,827,221,3.742081447963801,2.138618457106408,test
23091,247944,ava,72330.jpg,1,2,17,54,55,20,11,2,0,2,2,14,210,780,164,4.7560975609756095,2.735888040548175,test
23092,13952,ava,103547.jpg,3,9,24,46,60,62,31,12,4,5,18,29,253,1348,256,5.265625,3.0360067835870286,test
23093,135619,ava,155610.jpg,4,7,13,55,79,45,15,2,1,1,15,19,317,1082,222,4.873873873873874,2.805259925709959,test
23094,38382,ava,132134.jpg,0,4,8,32,88,51,14,5,1,1,15,19,293,1063,204,5.21078431372549,3.0037048571910563,test
23095,74171,ava,356411.jpg,0,0,2,8,31,58,45,28,18,9,18,38,516,1332,199,6.693467336683417,3.877025764161642,test
23096,108092,ava,254606.jpg,5,11,22,70,82,38,13,5,1,2,11,14,404,1171,249,4.70281124497992,2.704501659849192,test
23097,187372,ava,524048.jpg,1,1,26,66,50,20,7,4,0,1,2,20,687,806,176,4.579545454545454,2.6318963961253834,test
23098,45045,ava,200573.jpg,1,4,11,31,66,79,43,36,11,14,2,33,355,1798,296,6.074324324324325,3.5123419249825605,test
23099,68373,ava,284843.jpg,1,4,5,20,52,85,63,36,15,8,17,34,438,1818,289,6.290657439446367,3.639765136404544,test
23100,34096,ava,146520.jpg,1,8,15,67,106,79,34,14,3,3,2,20,309,1741,330,5.275757575757575,3.0419750115315964,test
23101,193048,ava,571397.jpg,0,0,4,15,46,63,45,28,5,8,19,27,725,1344,214,6.280373831775701,3.633707948564112,test
23102,14437,ava,279121.jpg,26,45,79,81,37,26,4,3,0,3,38,0,433,1100,304,3.6184210526315774,2.06578076561357,test
23103,132154,ava,754483.jpg,1,0,6,13,44,48,26,14,5,1,19,57,977,928,158,5.873417721518988,3.3940051437140304,test
23104,191487,ava,929989.jpg,0,3,4,8,29,59,33,12,1,0,5,40,1328,885,149,5.939597315436242,3.432985844300632,test
23105,60700,ava,331063.jpg,1,0,3,15,36,55,52,24,11,3,2,14,490,1265,200,6.325,3.6599933818663137,test
23106,213623,ava,506339.jpg,10,15,49,92,39,6,2,1,0,0,9,17,677,808,214,3.7757009345794392,2.1584208019693585,test
23107,24339,ava,60184.jpg,0,4,14,43,44,21,2,6,2,1,18,22,191,658,137,4.802919708029197,2.7634669359007185,test
23108,22406,ava,236930.jpg,3,6,27,54,82,47,17,12,5,1,40,0,384,1274,254,5.015748031496063,2.8888257763279257,test
23109,45694,ava,275933.jpg,0,3,7,22,71,97,92,59,21,13,2,23,428,2487,385,6.45974025974026,3.739357267484336,test
23110,126585,ava,86323.jpg,0,1,2,10,41,73,39,28,9,5,14,27,220,1319,208,6.341346153846154,3.669621493661865,test
23111,247047,ava,931011.jpg,0,0,4,8,31,56,31,11,3,0,18,0,1332,867,144,6.020833333333333,3.480834987866755,test
23112,11473,ava,339841.jpg,0,0,6,13,82,53,27,5,3,3,20,28,500,1084,192,5.645833333333333,3.259954776086477,test
23113,194577,ava,385250.jpg,3,8,21,80,135,101,26,16,7,2,19,0,546,2076,399,5.203007518796992,2.999124216895648,test
23114,189501,ava,56149.jpg,5,19,33,60,65,39,15,10,1,2,18,21,179,1155,249,4.63855421686747,2.6666533772415937,test
23115,20306,ava,449560.jpg,0,1,5,38,112,129,51,19,5,1,12,18,616,2067,361,5.725761772853185,3.307033737815576,test
23116,65831,ava,93922.jpg,8,14,33,72,79,41,15,2,1,0,18,21,239,1194,265,4.505660377358491,2.5883770588014934,test
