,dataset,Image name,MOS,Brightness,Colorfulness,Contrast,Noisiness,Sharpness,scaled_MOS_quality,set
1596,spaq,06847.jpg,56.0,67.5,67.5,66.5,47.5,48.5,3.297872340425532,test
1605,spaq,01205.jpg,57.86,59.14,63.57,65.43,62.57,63.43,3.3770212765957446,test
1614,spaq,03264.jpg,56.71,61.31,59.31,59.44,46.76,55.59,3.3280851063829786,test
1615,spaq,06925.jpg,53.0,58.8,50.4,57.8,44.2,55.6,3.1702127659574466,test
1616,spaq,07045.jpg,60.29,54.57,63.14,76.0,63.43,58.57,3.4804255319148933,test
1622,spaq,06417.jpg,37.38,63.13,65.38,62.25,34.75,21.0,2.5055319148936173,test
1625,spaq,04345.jpg,45.8,50.33,55.4,60.29,43.6,44.93,2.8638297872340424,test
1630,spaq,08143.jpg,39.0,69.0,71.33,68.83,51.83,31.67,2.574468085106383,test
1643,spaq,05689.jpg,67.43,56.71,62.43,58.71,69.43,73.0,3.784255319148936,test
1651,spaq,03137.jpg,57.38,40.11,57.75,56.25,40.56,55.11,3.356595744680851,test
1666,spaq,03199.jpg,61.33,71.5,76.5,75.5,58.0,54.17,3.5246808510638297,test
1667,spaq,00591.jpg,64.0,62.38,68.06,62.88,67.94,68.69,3.638297872340425,test
1669,spaq,02058.jpg,32.13,33.25,43.88,31.71,32.5,35.25,2.282127659574468,test
1670,spaq,02689.jpg,67.21,68.57,73.0,66.43,68.79,66.57,3.774893617021276,test
1672,spaq,01711.jpg,60.7,53.2,70.44,64.22,71.67,60.5,3.497872340425532,test
1686,spaq,10449.jpg,31.67,40.67,46.67,41.83,27.0,26.5,2.2625531914893617,test
1687,spaq,03506.jpg,62.42,71.92,73.08,71.92,59.25,47.08,3.571063829787234,test
1689,spaq,07660.jpg,71.67,73.5,76.67,76.0,74.67,72.0,3.9646808510638296,test
1696,spaq,10884.jpg,64.67,71.17,74.0,63.14,59.17,51.57,3.666808510638298,test
1697,spaq,07620.jpg,60.75,63.0,60.13,58.38,47.13,59.0,3.5,test
1698,spaq,09129.jpg,64.0,55.4,75.6,72.4,56.2,63.2,3.638297872340425,test
1701,spaq,07676.jpg,58.86,67.43,80.14,71.43,75.14,51.14,3.419574468085106,test
1709,spaq,03449.jpg,67.42,67.5,67.18,65.4,65.5,67.27,3.7838297872340414,test
1716,spaq,00092.jpg,49.86,54.43,59.33,56.33,53.14,43.71,3.036595744680851,test
1718,spaq,08154.jpg,60.83,63.67,64.67,61.17,64.5,69.5,3.5034042553191487,test
1721,spaq,04913.jpg,33.86,36.86,46.14,41.57,35.57,33.71,2.355744680851064,test
1726,spaq,02955.jpg,50.5,57.22,66.63,64.88,52.22,37.0,3.0638297872340425,test
1727,spaq,03489.jpg,27.15,46.92,47.0,40.33,43.85,18.0,2.0702127659574465,test
1731,spaq,10099.jpg,66.38,68.88,75.0,74.0,53.88,58.57,3.739574468085106,test
1732,spaq,01757.jpg,71.0,64.25,69.0,65.5,67.69,67.92,3.9361702127659575,test
1746,spaq,07405.jpg,72.0,63.8,70.2,69.0,68.0,72.0,3.978723404255319,test
1749,spaq,04927.jpg,65.13,61.75,65.0,63.13,64.25,65.38,3.686382978723404,test
1751,spaq,03091.jpg,67.14,47.14,58.29,58.57,68.0,55.14,3.771914893617021,test
1767,spaq,00067.jpg,67.86,72.86,68.0,66.43,67.86,68.0,3.802553191489361,test
1783,spaq,01754.jpg,61.57,55.07,61.43,66.0,61.67,62.4,3.5348936170212766,test
1787,spaq,08713.jpg,59.0,56.11,62.13,66.0,58.33,66.63,3.4255319148936167,test
1790,spaq,00171.jpg,62.5,42.89,55.5,48.7,59.8,60.6,3.574468085106383,test
1799,spaq,08761.jpg,59.33,72.17,68.17,65.83,64.33,62.67,3.439574468085106,test
1817,spaq,00160.jpg,46.8,44.6,44.8,46.9,30.78,28.22,2.906382978723404,test
1824,spaq,09059.jpg,68.17,68.83,69.83,62.67,63.0,66.17,3.815744680851064,test
1832,spaq,01277.jpg,66.14,59.14,72.83,64.0,56.21,69.31,3.72936170212766,test
1833,spaq,00149.jpg,68.89,74.75,66.33,74.63,62.56,66.63,3.846382978723404,test
1839,spaq,08894.jpg,32.14,33.14,51.0,37.43,35.57,24.14,2.2825531914893618,test
1854,spaq,02934.jpg,68.5,63.07,73.5,67.14,72.36,69.43,3.829787234042553,test
1868,spaq,08510.jpg,46.67,41.44,48.11,37.13,52.89,54.11,2.900851063829787,test
1870,spaq,11063.jpg,29.83,69.17,65.33,54.67,40.33,16.83,2.184255319148936,test
1875,spaq,01523.jpg,68.67,71.0,73.44,64.89,64.11,63.0,3.837021276595745,test
1878,spaq,06812.jpg,18.33,38.33,44.33,36.0,22.67,18.33,1.6948936170212765,test
1879,spaq,06491.jpg,27.13,53.89,58.89,54.22,43.22,24.33,2.06936170212766,test
1890,spaq,02787.jpg,59.57,57.5,63.53,61.86,45.43,58.29,3.449787234042553,test
1900,spaq,05520.jpg,62.75,63.88,65.38,60.63,61.5,66.88,3.585106382978723,test
1902,spaq,01814.jpg,44.08,58.42,54.17,56.25,23.67,39.25,2.79063829787234,test
1912,spaq,03767.jpg,60.92,59.31,59.38,63.42,63.67,70.08,3.507234042553191,test
1915,spaq,07909.jpg,62.8,69.6,64.2,66.6,66.8,59.4,3.5872340425531912,test
1922,spaq,05737.jpg,26.0,11.17,29.14,22.14,29.29,21.43,2.021276595744681,test
1924,spaq,10644.jpg,56.0,43.43,49.29,47.0,47.33,59.83,3.297872340425532,test
1928,spaq,08409.jpg,58.67,69.0,68.67,72.33,52.67,53.67,3.411489361702128,test
1934,spaq,10276.jpg,64.88,55.88,69.5,61.13,67.25,66.25,3.675744680851064,test
1936,spaq,07565.jpg,63.6,54.6,63.0,58.0,57.8,62.8,3.6212765957446806,test
1943,spaq,06544.jpg,67.0,74.14,79.0,71.14,62.29,61.29,3.7659574468085104,test
1944,spaq,08740.jpg,41.33,46.89,44.75,56.38,36.11,35.0,2.673617021276596,test
1948,spaq,06685.jpg,56.33,49.17,52.67,53.67,56.0,53.33,3.311914893617021,test
1952,spaq,08021.jpg,66.0,65.8,68.8,69.4,69.0,60.4,3.723404255319149,test
1954,spaq,00100.jpg,50.63,44.38,61.57,55.57,62.25,47.0,3.06936170212766,test
1957,spaq,03583.jpg,65.9,71.0,68.82,70.7,50.64,61.73,3.719148936170213,test
1959,spaq,03859.jpg,60.23,52.62,72.85,68.38,62.45,60.31,3.4778723404255314,test
1962,spaq,07127.jpg,70.25,71.0,64.75,70.75,73.5,66.75,3.904255319148936,test
1967,spaq,07340.jpg,50.67,64.67,71.67,73.33,77.0,48.33,3.071063829787234,test
1977,spaq,09632.jpg,55.83,57.67,71.5,65.5,60.67,59.5,3.29063829787234,test
1987,spaq,06198.jpg,46.71,54.86,60.0,54.14,38.57,40.57,2.902553191489362,test
1997,spaq,10609.jpg,71.57,68.57,66.71,62.57,70.43,71.17,3.960425531914893,test
1999,spaq,03296.jpg,63.29,47.86,59.14,58.71,60.29,68.0,3.6080851063829775,test
2004,spaq,06875.jpg,53.5,52.75,45.75,48.5,62.75,54.0,3.191489361702128,test
2008,spaq,07912.jpg,29.71,56.43,58.86,61.14,42.29,17.29,2.1791489361702125,test
2012,spaq,03639.jpg,69.1,67.0,71.3,66.9,69.89,63.1,3.85531914893617,test
2017,spaq,06560.jpg,29.43,55.0,55.0,43.86,27.57,17.14,2.1672340425531917,test
2018,spaq,01348.jpg,69.83,65.67,75.67,74.5,70.75,69.0,3.886382978723404,test
2020,spaq,02386.jpg,50.75,59.17,56.08,55.08,57.33,41.25,3.074468085106383,test
2021,spaq,00970.jpg,60.18,57.0,55.55,56.27,55.45,51.6,3.475744680851064,test
2039,spaq,00803.jpg,71.17,67.67,75.0,66.83,66.83,78.67,3.9434042553191486,test
2040,spaq,04661.jpg,51.5,45.0,64.5,54.5,66.5,57.0,3.106382978723404,test
2057,spaq,10621.jpg,30.43,53.14,53.71,52.14,36.43,23.33,2.2097872340425533,test
2076,spaq,10798.jpg,57.57,54.0,57.14,59.29,68.71,53.29,3.364680851063829,test
2083,spaq,10964.jpg,69.43,66.29,74.0,69.43,66.57,59.0,3.86936170212766,test
2089,spaq,10830.jpg,57.83,58.71,54.71,58.43,42.14,44.71,3.375744680851064,test
2090,spaq,00589.jpg,39.68,42.2,55.42,47.47,40.26,31.95,2.6034042553191488,test
2094,spaq,00494.jpg,45.33,62.5,60.5,65.31,45.31,41.23,2.8438297872340423,test
2095,spaq,06083.jpg,50.22,60.44,62.11,58.22,54.38,44.0,3.051914893617021,test
2096,spaq,08489.jpg,67.63,50.11,71.44,69.0,75.22,65.44,3.792765957446808,test
2099,spaq,03673.jpg,69.5,63.85,73.08,67.15,67.46,67.69,3.8723404255319145,test
2108,spaq,07359.jpg,70.6,60.8,72.6,70.8,70.4,72.0,3.919148936170212,test
2115,spaq,03189.jpg,46.63,73.57,68.25,65.63,47.13,41.75,2.8991489361702127,test
2116,spaq,04637.jpg,61.0,56.0,62.29,62.57,65.14,63.43,3.5106382978723403,test
2118,spaq,02460.jpg,34.91,56.73,49.09,44.36,27.73,19.0,2.4004255319148933,test
2127,spaq,06952.jpg,74.82,75.0,78.5,72.58,79.45,79.09,4.098723404255319,test
2129,spaq,03438.jpg,46.5,47.85,45.17,48.17,46.33,45.67,2.8936170212765955,test
2133,spaq,03327.jpg,65.88,63.13,67.29,68.0,68.86,65.88,3.718297872340425,test
2136,spaq,01515.jpg,56.11,64.25,62.67,57.78,63.67,55.22,3.3025531914893613,test
2137,spaq,06617.jpg,40.6,46.0,41.6,47.2,33.8,42.2,2.6425531914893616,test
2139,spaq,10341.jpg,58.43,70.0,73.14,66.86,67.71,57.43,3.4012765957446804,test
2140,spaq,08917.jpg,55.83,50.86,50.86,52.57,43.29,51.0,3.29063829787234,test
2157,spaq,06699.jpg,57.83,62.33,58.67,58.0,67.67,61.5,3.375744680851064,test
2164,spaq,04744.jpg,62.75,49.25,59.13,58.63,47.88,57.25,3.585106382978723,test
2167,spaq,08213.jpg,42.75,33.0,51.75,49.0,66.0,58.0,2.734042553191489,test
2168,spaq,08714.jpg,55.38,46.22,59.0,55.88,50.56,50.56,3.271489361702128,test
2172,spaq,00413.jpg,65.41,68.44,69.41,65.94,65.94,68.5,3.6982978723404254,test
2177,spaq,10749.jpg,50.71,47.14,62.86,51.57,42.57,49.14,3.0727659574468085,test
2185,spaq,00526.jpg,62.9,74.78,70.9,65.3,62.4,63.5,3.5914893617021275,test
2196,spaq,08545.jpg,27.8,44.4,35.4,35.4,37.8,17.0,2.097872340425532,test
2204,spaq,09914.jpg,62.5,68.25,62.75,60.0,66.25,61.0,3.574468085106383,test
2206,spaq,08634.jpg,55.0,68.0,74.17,71.17,56.33,53.0,3.25531914893617,test
2208,spaq,07328.jpg,45.33,74.67,67.0,70.0,51.33,36.0,2.8438297872340423,test
2212,spaq,04125.jpg,30.5,27.91,26.82,33.18,49.09,31.1,2.2127659574468086,test
2216,spaq,07820.jpg,43.5,56.0,55.5,53.33,21.33,42.83,2.7659574468085104,test
2223,spaq,09044.jpg,22.8,54.0,43.8,45.8,37.8,16.6,1.8851063829787236,test
2230,spaq,04991.jpg,71.5,65.75,77.86,73.71,76.75,71.0,3.957446808510638,test
2235,spaq,03231.jpg,56.12,65.65,61.94,58.94,40.18,41.33,3.302978723404255,test
2250,spaq,08034.jpg,49.5,58.5,55.5,58.5,47.17,42.17,3.0212765957446805,test
2251,spaq,00183.jpg,59.4,70.1,74.89,68.4,56.8,46.89,3.442553191489361,test
2255,spaq,04762.jpg,62.22,64.0,66.5,62.1,56.5,58.4,3.5625531914893616,test
2272,spaq,03058.jpg,72.14,66.0,73.14,69.0,69.86,72.57,3.9846808510638296,test
2273,spaq,04251.jpg,63.38,71.09,71.69,68.33,55.46,62.75,3.611914893617021,test
2281,spaq,02077.jpg,35.14,50.0,49.14,47.14,28.71,16.0,2.410212765957447,test
2284,spaq,04671.jpg,63.67,62.33,71.5,61.0,60.17,59.33,3.624255319148936,test
2285,spaq,09273.jpg,50.0,49.43,50.14,55.86,38.86,52.0,3.042553191489361,test
2286,spaq,00836.jpg,30.29,51.0,52.86,45.14,46.14,22.86,2.2038297872340427,test
2295,spaq,05383.jpg,37.13,54.86,50.13,53.86,25.13,23.5,2.4948936170212765,test
2322,spaq,09646.jpg,59.17,65.17,57.17,60.67,49.0,62.33,3.4327659574468083,test
2326,spaq,05606.jpg,59.2,48.5,53.8,53.64,61.8,58.36,3.4340425531914893,test
2357,spaq,08268.jpg,34.3,60.82,60.7,61.0,30.36,38.3,2.374468085106382,test
2363,spaq,01480.jpg,56.0,50.82,62.18,54.36,44.55,57.82,3.297872340425532,test
2364,spaq,02834.jpg,30.83,49.88,58.88,46.69,33.71,27.47,2.226808510638297,test
2370,spaq,08783.jpg,55.0,53.8,63.6,64.0,59.8,53.2,3.25531914893617,test
2372,spaq,09480.jpg,57.33,62.38,62.5,62.11,49.13,60.13,3.3544680851063826,test
2375,spaq,08955.jpg,60.67,71.33,72.83,61.5,52.83,69.0,3.496595744680851,test
2383,spaq,03872.jpg,71.58,66.0,68.62,69.85,59.33,65.46,3.960851063829787,test
2384,spaq,00184.jpg,54.4,45.1,57.0,49.4,55.7,54.5,3.229787234042553,test
2393,spaq,06059.jpg,45.0,55.13,57.38,45.38,56.67,36.89,2.829787234042553,test
2398,spaq,01732.jpg,60.89,57.11,68.5,63.56,66.5,57.44,3.50595744680851,test
2403,spaq,00374.jpg,62.82,48.28,66.17,54.05,62.17,67.65,3.5880851063829784,test
2404,spaq,04281.jpg,50.91,46.0,47.36,50.08,42.36,55.09,3.0812765957446806,test
2408,spaq,04293.jpg,49.18,47.45,53.2,51.18,53.1,55.4,3.007659574468085,test
2409,spaq,06701.jpg,34.57,33.29,33.14,39.29,41.0,33.71,2.3859574468085105,test
2413,spaq,02828.jpg,62.61,58.82,72.88,68.65,61.67,60.0,3.5791489361702125,test
2416,spaq,04678.jpg,71.0,71.67,79.5,71.5,71.67,75.0,3.9361702127659575,test
2428,spaq,03540.jpg,28.83,47.08,41.82,41.36,44.92,18.08,2.1417021276595745,test
2431,spaq,03160.jpg,72.0,62.33,63.0,74.67,57.5,67.2,3.978723404255319,test
2437,spaq,04990.jpg,67.8,69.1,62.0,66.5,61.8,72.0,3.8,test
2443,spaq,01078.jpg,67.36,68.0,70.77,68.86,57.64,74.69,3.781276595744681,test
2446,spaq,09216.jpg,20.13,26.11,26.22,27.0,35.0,12.44,1.7714893617021277,test
2455,spaq,05847.jpg,71.8,68.4,69.8,72.8,72.0,73.8,3.9702127659574464,test
2473,spaq,07156.jpg,62.4,71.4,73.4,71.2,62.2,51.6,3.5702127659574465,test
2487,spaq,08718.jpg,39.5,46.38,51.29,52.57,23.14,38.38,2.595744680851064,test
2495,spaq,04642.jpg,63.33,59.83,70.83,67.0,67.0,68.0,3.6097872340425528,test
2497,spaq,09287.jpg,67.17,68.5,66.0,65.67,68.67,63.5,3.773191489361702,test
2500,spaq,00612.jpg,65.24,60.06,66.76,62.11,53.29,58.95,3.691063829787234,test
2504,spaq,10744.jpg,44.43,34.0,47.14,38.71,50.86,43.57,2.805531914893617,test
2514,spaq,06953.jpg,41.7,75.82,73.73,70.36,58.27,34.56,2.6893617021276595,test
2520,spaq,05669.jpg,56.0,65.38,66.25,58.0,61.13,34.75,3.297872340425532,test
2524,spaq,09075.jpg,67.4,59.0,68.4,62.4,77.0,71.2,3.782978723404256,test
2529,spaq,09750.jpg,59.11,66.9,70.4,67.3,62.5,54.9,3.4302127659574464,test
2536,spaq,06795.jpg,64.0,59.5,72.0,64.5,63.0,71.0,3.638297872340425,test
2537,spaq,07791.jpg,44.29,57.67,48.29,47.0,32.43,19.17,2.7995744680851065,test
2546,spaq,10220.jpg,29.71,64.67,58.0,62.71,43.29,15.86,2.1791489361702125,test
2551,spaq,02393.jpg,48.42,53.5,58.08,54.83,57.92,46.5,2.9753191489361703,test
2553,spaq,00326.jpg,28.64,45.91,48.73,52.0,37.36,19.09,2.133617021276596,test
2562,spaq,00313.jpg,54.55,57.73,55.18,59.64,43.36,54.0,3.2361702127659573,test
2586,spaq,10136.jpg,54.13,66.88,64.63,63.75,38.5,50.57,3.2182978723404254,test
2599,spaq,09491.jpg,55.78,63.11,69.33,58.78,54.78,47.11,3.2885106382978724,test
2601,spaq,01364.jpg,34.55,56.36,53.73,51.18,54.27,20.45,2.385106382978724,test
2602,spaq,04954.jpg,59.43,55.43,62.14,55.43,51.71,55.0,3.4438297872340424,test
2603,spaq,07790.jpg,14.33,15.57,19.14,16.57,16.57,18.29,1.5246808510638297,test
2615,spaq,10444.jpg,70.83,65.17,65.17,69.5,61.5,80.0,3.928936170212766,test
2619,spaq,08479.jpg,46.5,51.18,51.73,52.91,45.36,46.27,2.8936170212765955,test
2624,spaq,02019.jpg,28.78,54.22,61.67,35.25,44.9,10.88,2.1395744680851063,test
2627,spaq,01369.jpg,71.91,78.58,79.5,78.67,67.08,66.33,3.974893617021276,test
2632,spaq,04920.jpg,55.5,52.56,59.56,55.89,39.0,48.89,3.2765957446808507,test
2648,spaq,03927.jpg,54.27,58.64,69.09,62.73,48.18,48.36,3.224255319148936,test
2658,spaq,06273.jpg,43.0,63.0,66.33,69.0,55.67,35.0,2.74468085106383,test
2660,spaq,09170.jpg,76.6,75.2,78.8,74.4,77.6,72.2,4.174468085106383,test
2666,spaq,04415.jpg,41.63,62.29,57.38,56.63,55.88,25.63,2.686382978723404,test
2674,spaq,01055.jpg,40.0,61.58,59.33,49.17,31.08,28.25,2.617021276595745,test
2675,spaq,04824.jpg,54.89,61.7,65.5,64.7,56.1,43.2,3.2506382978723405,test
2680,spaq,00643.jpg,26.71,11.43,23.88,29.75,49.14,29.25,2.0514893617021275,test
2688,spaq,00585.jpg,62.63,56.16,66.72,66.74,67.11,62.89,3.58,test
2689,spaq,09424.jpg,8.83,63.83,64.17,60.5,39.0,5.5,1.2906382978723403,test
2702,spaq,09081.jpg,45.17,35.5,41.67,51.0,45.0,49.83,2.8370212765957445,test
2710,spaq,02992.jpg,27.25,19.33,47.38,32.5,42.33,20.0,2.074468085106383,test
2712,spaq,06980.jpg,51.2,49.09,50.82,50.36,45.3,45.6,3.093617021276596,test
2715,spaq,10109.jpg,36.13,60.0,63.75,60.63,38.88,17.29,2.452340425531915,test
2716,spaq,07086.jpg,50.25,49.0,49.25,50.75,48.75,54.0,3.053191489361702,test
2721,spaq,00427.jpg,15.17,23.83,27.17,18.67,12.33,11.33,1.5604255319148936,test
2722,spaq,01808.jpg,64.54,68.54,74.08,70.62,69.62,68.54,3.661276595744681,test
2726,spaq,10631.jpg,50.43,50.29,39.86,45.71,47.0,50.0,3.060851063829787,test
2731,spaq,04705.jpg,71.57,63.29,69.0,69.14,60.14,68.14,3.960425531914893,test
2733,spaq,02521.jpg,66.18,56.55,62.8,59.91,71.9,72.0,3.7310638297872334,test
2739,spaq,04669.jpg,68.33,53.33,65.5,61.17,69.83,59.0,3.822553191489361,test
2740,spaq,05459.jpg,71.5,63.17,72.0,64.5,65.0,68.83,3.957446808510638,test
2743,spaq,08296.jpg,52.22,63.44,70.89,68.56,42.0,55.8,3.1370212765957444,test
2744,spaq,05445.jpg,27.43,56.0,60.86,57.14,50.14,22.29,2.082127659574468,test
2747,spaq,01927.jpg,64.6,59.8,71.8,62.7,67.0,61.5,3.663829787234042,test
2754,spaq,10006.jpg,51.77,41.5,51.67,45.08,50.42,45.0,3.117872340425532,test
2779,spaq,04256.jpg,43.92,49.82,63.75,54.36,50.75,36.0,2.7838297872340427,test
2791,spaq,01562.jpg,31.29,56.13,53.53,43.06,30.12,21.0,2.246382978723404,test
2799,spaq,00314.jpg,25.45,15.73,23.64,26.18,46.18,28.55,1.997872340425532,test
2804,spaq,07186.jpg,68.29,49.0,63.57,62.0,72.0,65.86,3.820851063829788,test
2807,spaq,05666.jpg,32.38,34.0,45.75,31.0,38.25,20.67,2.2927659574468087,test
2811,spaq,09379.jpg,27.14,32.86,36.14,24.0,37.71,18.57,2.069787234042553,test
2818,spaq,04910.jpg,66.11,64.56,67.22,69.22,57.67,57.25,3.7280851063829785,test
2819,spaq,10928.jpg,63.14,64.43,59.86,72.0,64.0,62.57,3.6017021276595744,test
2821,spaq,05094.jpg,35.36,53.2,64.9,54.6,52.36,24.0,2.419574468085106,test
2823,spaq,01787.jpg,65.79,59.36,68.23,67.73,62.4,64.07,3.714468085106383,test
2838,spaq,02504.jpg,54.44,59.89,40.56,51.25,60.56,54.67,3.231489361702127,test
2840,spaq,08606.jpg,39.75,51.5,51.75,50.0,43.5,36.5,2.606382978723404,test
2858,spaq,02731.jpg,49.0,46.7,52.55,47.03,41.81,43.68,3.0,test
2864,spaq,00390.jpg,71.88,65.78,71.35,64.83,63.76,69.76,3.973617021276596,test
2870,spaq,06025.jpg,64.33,60.0,68.25,61.78,68.0,62.22,3.6523404255319143,test
2890,spaq,08705.jpg,52.67,63.38,64.75,66.38,53.44,50.89,3.156170212765957,test
2895,spaq,06088.jpg,66.13,60.11,59.22,65.44,61.78,64.44,3.7289361702127657,test
2899,spaq,02880.jpg,28.06,18.83,42.5,29.29,42.32,31.78,2.108936170212766,test
2905,spaq,07013.jpg,71.14,75.67,72.29,79.17,81.67,72.29,3.942127659574468,test
2907,spaq,06333.jpg,35.43,47.43,49.0,45.86,30.43,36.5,2.422553191489361,test
2908,spaq,02602.jpg,28.2,51.6,56.3,53.5,50.6,11.9,2.1148936170212767,test
2912,spaq,05257.jpg,54.78,62.0,61.11,61.78,51.78,59.78,3.2459574468085104,test
2927,spaq,04348.jpg,70.53,64.27,69.21,68.71,71.71,67.13,3.916170212765957,test
2932,spaq,06397.jpg,20.63,46.38,52.25,41.75,28.75,11.13,1.7927659574468084,test
2942,spaq,06697.jpg,59.29,61.71,63.0,50.57,48.0,49.43,3.437872340425532,test
2949,spaq,02879.jpg,61.27,60.35,67.67,59.63,56.19,63.47,3.522127659574468,test
2951,spaq,04109.jpg,65.64,68.0,75.33,68.42,61.5,67.5,3.7080851063829785,test
2955,spaq,10184.jpg,56.57,56.33,63.0,59.71,58.71,46.43,3.322127659574468,test
2963,spaq,02567.jpg,63.92,63.33,59.17,61.25,64.64,60.33,3.6348936170212767,test
2977,spaq,04802.jpg,53.22,49.89,61.2,58.8,49.6,59.9,3.1795744680851064,test
2978,spaq,08826.jpg,25.33,56.44,56.44,54.11,34.11,17.0,1.9927659574468084,test
2979,spaq,09048.jpg,58.0,62.2,63.2,63.4,60.2,48.0,3.382978723404255,test
2991,spaq,06207.jpg,62.57,74.29,71.57,77.29,59.29,60.29,3.577446808510638,test
2993,spaq,06486.jpg,69.71,65.86,78.71,70.57,68.29,67.0,3.88127659574468,test
2994,spaq,10809.jpg,72.13,78.71,79.6,73.5,75.17,67.0,3.984255319148936,test
3000,spaq,02450.jpg,58.0,58.22,60.0,57.67,55.56,51.44,3.382978723404255,test
3001,spaq,08040.jpg,26.0,37.0,42.8,44.8,41.2,17.4,2.021276595744681,test
3006,spaq,05965.jpg,68.75,74.0,73.75,73.5,63.75,62.25,3.840425531914893,test
3007,spaq,03569.jpg,45.0,48.69,64.83,56.17,48.08,43.67,2.829787234042553,test
3015,spaq,08804.jpg,47.4,65.6,55.4,63.4,57.2,31.2,2.931914893617021,test
3023,spaq,08043.jpg,53.6,65.0,62.6,60.0,60.8,45.2,3.195744680851064,test
3027,spaq,02041.jpg,56.63,59.0,60.75,57.88,55.5,58.63,3.32468085106383,test
3029,spaq,08799.jpg,63.8,67.6,81.0,64.4,65.4,55.8,3.6297872340425528,test
3041,spaq,04956.jpg,29.86,39.71,50.86,42.0,31.0,25.86,2.185531914893617,test
3053,spaq,08506.jpg,73.0,67.0,78.22,78.25,76.78,76.0,4.0212765957446805,test
3054,spaq,09047.jpg,50.86,63.86,65.0,61.29,52.43,37.29,3.0791489361702125,test
3056,spaq,01616.jpg,52.2,61.9,63.6,60.73,42.2,31.2,3.136170212765957,test
3057,spaq,01714.jpg,65.7,73.67,68.5,74.2,73.56,64.9,3.710638297872341,test
3063,spaq,10883.jpg,12.57,63.29,61.0,51.0,37.33,13.67,1.449787234042553,test
3065,spaq,09369.jpg,58.75,45.38,51.63,50.5,55.38,62.88,3.4148936170212765,test
3067,spaq,03383.jpg,41.8,51.91,61.45,54.0,56.0,24.64,2.693617021276596,test
3075,spaq,08169.jpg,69.6,58.8,68.8,60.8,72.2,70.2,3.8765957446808503,test
3085,spaq,04608.jpg,56.8,59.73,67.5,65.2,52.0,44.93,3.331914893617021,test
3089,spaq,09915.jpg,48.4,66.6,62.2,59.4,48.8,42.4,2.9744680851063827,test
3092,spaq,06356.jpg,67.75,57.75,72.13,65.38,72.63,65.5,3.797872340425532,test
3097,spaq,07576.jpg,33.2,42.0,51.6,38.4,30.0,24.4,2.327659574468085,test
3098,spaq,06166.jpg,27.88,48.75,53.0,35.29,28.0,19.88,2.1012765957446806,test
3110,spaq,05460.jpg,45.17,59.17,67.83,61.33,49.67,40.33,2.8370212765957445,test
3116,spaq,03141.jpg,68.38,70.88,75.0,75.29,67.38,61.63,3.8246808510638295,test
3118,spaq,00628.jpg,49.82,58.59,60.81,52.65,48.38,42.18,3.0348936170212766,test
3119,spaq,05122.jpg,57.33,53.0,59.9,57.0,45.33,62.7,3.3544680851063826,test
3125,spaq,05790.jpg,35.0,30.86,46.0,38.75,39.86,22.44,2.404255319148936,test
3134,spaq,07655.jpg,25.43,37.71,55.29,44.14,30.71,19.71,1.997021276595745,test
3143,spaq,08866.jpg,69.63,58.11,58.78,66.67,69.89,69.11,3.8778723404255313,test
3146,spaq,04725.jpg,25.83,53.67,66.17,48.0,32.67,28.0,2.0140425531914894,test
3148,spaq,04379.jpg,54.76,58.41,64.25,57.13,42.13,53.71,3.2451063829787232,test
3153,spaq,03212.jpg,64.71,65.86,66.0,66.86,56.86,53.0,3.668510638297872,test
3154,spaq,01100.jpg,53.38,49.79,55.93,58.69,50.14,43.71,3.186382978723404,test
3159,spaq,09177.jpg,62.36,55.91,59.45,57.36,55.55,62.55,3.568510638297872,test
3160,spaq,05644.jpg,51.75,62.0,63.63,53.44,57.38,49.44,3.1170212765957444,test
3163,spaq,09386.jpg,65.14,61.86,63.57,63.14,56.86,61.57,3.6868085106382975,test
3167,spaq,05637.jpg,66.38,64.13,68.75,62.11,68.75,67.56,3.739574468085106,test
3173,spaq,10923.jpg,19.57,67.86,67.57,73.33,43.5,15.0,1.7476595744680852,test
3175,spaq,02663.jpg,46.15,59.31,60.75,57.54,53.42,39.21,2.878723404255319,test
3184,spaq,04857.jpg,79.08,78.08,78.08,78.58,71.17,79.92,4.28,test
3186,spaq,00880.jpg,33.07,57.92,60.36,54.86,45.86,17.86,2.322127659574468,test
3190,spaq,04996.jpg,69.22,54.33,66.67,62.11,73.11,71.44,3.860425531914893,test
3198,spaq,04928.jpg,52.33,52.22,52.89,52.33,48.11,48.0,3.141702127659574,test
3212,spaq,04591.jpg,55.5,65.09,58.64,56.83,48.0,54.42,3.2765957446808507,test
3215,spaq,04763.jpg,43.1,36.09,53.82,43.0,51.09,37.45,2.748936170212766,test
3219,spaq,03247.jpg,68.65,60.45,70.8,70.74,73.16,77.0,3.836170212765957,test
3227,spaq,06687.jpg,26.33,25.5,31.33,24.83,30.0,14.5,2.03531914893617,test
3235,spaq,00095.jpg,47.86,54.14,67.0,53.0,55.0,45.29,2.9514893617021274,test
3256,spaq,06873.jpg,35.0,35.5,43.5,43.75,32.75,18.0,2.404255319148936,test
3257,spaq,06242.jpg,49.67,64.0,70.0,72.33,37.33,67.0,3.028510638297872,test
3264,spaq,03579.jpg,57.0,64.09,60.82,61.6,49.55,64.5,3.340425531914893,test
