,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
2871,para,session182,iaa_pub12678_.jpg,3.58,3.776,session182_iaa_pub12678_.jpg,test
2875,para,session430,iaa_pub30055_.jpg,3.44,3.632,session430_iaa_pub30055_.jpg,test
2877,para,session399,iaa_pub27870_.jpg,3.70967741935484,3.916129032258065,session399_iaa_pub27870_.jpg,test
2879,para,session212,iaa_pub14819_.jpg,3.66,3.736,session212_iaa_pub14819_.jpg,test
2883,para,session288,iaa_pub20148_.jpg,3.04,3.02,session288_iaa_pub20148_.jpg,test
2886,para,session258,iaa_pub18033_.jpg,3.019230769230769,3.1346153846153846,session258_iaa_pub18033_.jpg,test
2908,para,session275,iaa_pub19242_.jpg,2.826923076923077,2.9538461538461536,session275_iaa_pub19242_.jpg,test
2909,para,session147,iaa_pub10260_.jpg,2.88,3.108,session147_iaa_pub10260_.jpg,test
2912,para,session304,iaa_pub21278_.jpg,3.16,3.26,session304_iaa_pub21278_.jpg,test
2913,para,session11,iaa_pub747_.jpg,1.46,1.604,session11_iaa_pub747_.jpg,test
2918,para,session266,iaa_pub18587_.jpg,3.56,3.684,session266_iaa_pub18587_.jpg,test
2920,para,session278,iaa_pub19422_.jpg,2.7916666666666665,2.908333333333333,session278_iaa_pub19422_.jpg,test
2922,para,session1,iaa_pub59_.jpg,3.9166666666666665,4.0375000000000005,session1_iaa_pub59_.jpg,test
2932,para,session65,iaa_pub4499_.jpg,3.48,3.664,session65_iaa_pub4499_.jpg,test
2935,para,session358,iaa_pub25057_.jpg,3.480769230769231,3.6538461538461537,session358_iaa_pub25057_.jpg,test
2939,para,session145,iaa_pub10149_.jpg,3.4615384615384617,3.615384615384616,session145_iaa_pub10149_.jpg,test
2942,para,session272,iaa_pub19036_.jpg,3.28,3.504,session272_iaa_pub19036_.jpg,test
2944,para,session95,iaa_pub6643_.jpg,3.84,3.972,session95_iaa_pub6643_.jpg,test
2949,para,session349,iaa_pub24366_.jpg,2.72,3.004,session349_iaa_pub24366_.jpg,test
2951,para,session13,iaa_pub896_.jpg,3.0961538461538463,3.273076923076923,session13_iaa_pub896_.jpg,test
2955,para,session261,iaa_pub18225_.jpg,3.22,3.428,session261_iaa_pub18225_.jpg,test
2956,para,session74,iaa_pub5174_.jpg,1.58,1.68,session74_iaa_pub5174_.jpg,test
2957,para,session324,iaa_pub22636_.jpg,2.5,2.664,session324_iaa_pub22636_.jpg,test
2965,para,session380,iaa_pub26549_.jpg,3.3461538461538463,3.5615384615384613,session380_iaa_pub26549_.jpg,test
2975,para,session195,iaa_pub13606_.jpg,3.076923076923077,3.369230769230769,session195_iaa_pub13606_.jpg,test
2977,para,session24,iaa_pub1611_.jpg,2.76,3.056,session24_iaa_pub1611_.jpg,test
2995,para,session101,iaa_pub7020_.jpg,3.1875,3.3875,session101_iaa_pub7020_.jpg,test
3002,para,session278,iaa_pub19423_.jpg,3.1666666666666665,3.3541666666666665,session278_iaa_pub19423_.jpg,test
3005,para,session84,iaa_pub5835_.jpg,3.185185185185185,3.3481481481481485,session84_iaa_pub5835_.jpg,test
3012,para,session380,iaa_pub26584_.jpg,2.25,2.407692307692308,session380_iaa_pub26584_.jpg,test
3018,para,session5,iaa_pub296_.jpg,3.826923076923077,3.946153846153846,session5_iaa_pub296_.jpg,test
3024,para,session57,iaa_pub3940_.jpg,3.142857142857143,3.2214285714285715,session57_iaa_pub3940_.jpg,test
3032,para,session253,iaa_pub17701_.jpg,3.696428571428572,3.803571428571429,session253_iaa_pub17701_.jpg,test
3033,para,session334,iaa_pub23320_.jpg,1.368421052631579,1.5052631578947369,session334_iaa_pub23320_.jpg,test
3036,para,session386,iaa_pub26953_.jpg,2.82,3.088,session386_iaa_pub26953_.jpg,test
3040,para,session266,iaa_pub18618_.jpg,3.86,3.952,session266_iaa_pub18618_.jpg,test
3045,para,session136,iaa_pub9483_.jpg,3.48,3.732,session136_iaa_pub9483_.jpg,test
3054,para,session327,iaa_pub22824_.jpg,3.14,3.3160000000000003,session327_iaa_pub22824_.jpg,test
3055,para,session350,iaa_pub24484_.jpg,3.44,3.672,session350_iaa_pub24484_.jpg,test
3056,para,session255,iaa_pub17836_.jpg,2.8703703703703702,2.9962962962962965,session255_iaa_pub17836_.jpg,test
3061,para,session142,iaa_pub9877_.jpg,3.9,4.144,session142_iaa_pub9877_.jpg,test
3062,para,session158,iaa_pub11027_.jpg,3.0384615384615383,3.2,session158_iaa_pub11027_.jpg,test
3063,para,session86,iaa_pub5973_.jpg,2.4038461538461537,2.623076923076923,session86_iaa_pub5973_.jpg,test
3073,para,session1,iaa_pub14_.jpg,3.8125,3.954166666666667,session1_iaa_pub14_.jpg,test
3079,para,session269,iaa_pub18807_.jpg,3.24,3.404,session269_iaa_pub18807_.jpg,test
3084,para,session287,iaa_pub20022_.jpg,3.4423076923076925,3.746153846153846,session287_iaa_pub20022_.jpg,test
3093,para,session293,iaa_pub20491_.jpg,2.896551724137931,3.0103448275862066,session293_iaa_pub20491_.jpg,test
3096,para,session185,iaa_pub12884_.jpg,2.62,2.928,session185_iaa_pub12884_.jpg,test
3102,para,session193,iaa_pub13480_.jpg,3.18,3.252,session193_iaa_pub13480_.jpg,test
3104,para,session225,iaa_pub15687_.jpg,2.8,3.12,session225_iaa_pub15687_.jpg,test
3120,para,session147,iaa_pub10240_.jpg,3.52,3.648,session147_iaa_pub10240_.jpg,test
3123,para,session363,iaa_pub25372_.jpg,3.0961538461538463,3.2384615384615385,session363_iaa_pub25372_.jpg,test
3132,para,session275,iaa_pub19206_.jpg,3.6538461538461537,3.7615384615384615,session275_iaa_pub19206_.jpg,test
3135,para,session413,iaa_pub28865_.jpg,3.22,3.424,session413_iaa_pub28865_.jpg,test
3138,para,session143,iaa_pub9949_.jpg,2.92,3.168,session143_iaa_pub9949_.jpg,test
3147,para,session357,iaa_pub24962_.jpg,3.42,3.628,session357_iaa_pub24962_.jpg,test
3152,para,session423,iaa_pub29585_.jpg,2.9,3.032,session423_iaa_pub29585_.jpg,test
3157,para,session400,iaa_pub27937_.jpg,1.7,1.82,session400_iaa_pub27937_.jpg,test
3159,para,session290,iaa_pub20285_.jpg,3.678571428571429,3.7821428571428575,session290_iaa_pub20285_.jpg,test
3165,para,session278,iaa_pub19455_.jpg,2.958333333333333,3.2625,session278_iaa_pub19455_.jpg,test
3171,para,session394,iaa_pub27577_.jpg,2.958333333333333,3.1375,session394_iaa_pub27577_.jpg,test
3175,para,session349,iaa_pub24401_.jpg,3.8,3.96,session349_iaa_pub24401_.jpg,test
3179,para,session64,iaa_pub4465_.jpg,3.196428571428572,3.407142857142857,session64_iaa_pub4465_.jpg,test
3180,para,session376,iaa_pub26316_.jpg,3.826923076923077,3.957692307692308,session376_iaa_pub26316_.jpg,test
3181,para,session360,iaa_pub25146_.jpg,2.712121212121212,2.896969696969697,session360_iaa_pub25146_.jpg,test
3195,para,session186,iaa_pub13006_.jpg,2.7,2.8866666666666663,session186_iaa_pub13006_.jpg,test
3199,para,session138,iaa_pub9635_.jpg,3.6,3.704,session138_iaa_pub9635_.jpg,test
3200,para,session339,iaa_pub23704_.jpg,2.28,2.448,session339_iaa_pub23704_.jpg,test
3204,para,session194,iaa_pub13579_.jpg,3.12,3.264,session194_iaa_pub13579_.jpg,test
3219,para,session199,iaa_pub13874_.jpg,2.708333333333333,2.9416666666666664,session199_iaa_pub13874_.jpg,test
3226,para,session370,iaa_pub25839_.jpg,3.3285714285714287,3.5,session370_iaa_pub25839_.jpg,test
3231,para,session69,iaa_pub4818_.jpg,2.32,2.596,session69_iaa_pub4818_.jpg,test
3233,para,session11,iaa_pub713_.jpg,2.36,2.492,session11_iaa_pub713_.jpg,test
3239,para,session423,iaa_pub29559_.jpg,3.58,3.756,session423_iaa_pub29559_.jpg,test
3240,para,session80,iaa_pub5575_.jpg,2.980769230769231,3.1653846153846152,session80_iaa_pub5575_.jpg,test
3241,para,session283,iaa_pub19744_.jpg,2.888888888888889,3.103703703703704,session283_iaa_pub19744_.jpg,test
3242,para,session414,iaa_pub28948_.jpg,4.0625,4.183333333333334,session414_iaa_pub28948_.jpg,test
3255,para,session164,iaa_pub11476_.jpg,2.56,2.8360000000000003,session164_iaa_pub11476_.jpg,test
3262,para,session86,iaa_pub6020_.jpg,3.3653846153846154,3.534615384615385,session86_iaa_pub6020_.jpg,test
3264,para,session148,iaa_pub10323_.jpg,3.92,4.032,session148_iaa_pub10323_.jpg,test
3270,para,session371,iaa_pub25903_.jpg,3.5185185185185186,3.7222222222222223,session371_iaa_pub25903_.jpg,test
3276,para,session431,iaa_pub30125_.jpg,3.38,3.62,session431_iaa_pub30125_.jpg,test
3277,para,session412,iaa_pub28775_.jpg,2.94,3.104,session412_iaa_pub28775_.jpg,test
3285,para,session218,iaa_pub15248_.jpg,2.5,2.644,session218_iaa_pub15248_.jpg,test
3287,para,session21,iaa_pub1428_.jpg,3.94,4.084,session21_iaa_pub1428_.jpg,test
3306,para,session414,iaa_pub28959_.jpg,2.958333333333333,3.2541666666666664,session414_iaa_pub28959_.jpg,test
3313,para,session374,iaa_pub26115_.jpg,3.0,3.204166666666667,session374_iaa_pub26115_.jpg,test
3314,para,session400,iaa_pub27974_.jpg,2.3,2.492,session400_iaa_pub27974_.jpg,test
3325,para,session379,iaa_pub26509_.jpg,2.769230769230769,2.869230769230769,session379_iaa_pub26509_.jpg,test
3327,para,session158,iaa_pub11060_.jpg,3.173076923076923,3.3615384615384616,session158_iaa_pub11060_.jpg,test
3329,para,session190,iaa_pub13293_.jpg,3.68,3.736,session190_iaa_pub13293_.jpg,test
3332,para,session389,iaa_pub27177_.jpg,3.2,3.408,session389_iaa_pub27177_.jpg,test
3342,para,session289,iaa_pub20211_.jpg,3.54,3.704,session289_iaa_pub20211_.jpg,test
3369,para,session294,iaa_pub20550_.jpg,3.46,3.7,session294_iaa_pub20550_.jpg,test
3373,para,session100,iaa_pub6979_.jpg,2.875,2.99,session100_iaa_pub6979_.jpg,test
3375,para,session177,iaa_pub12368_.jpg,3.083333333333333,3.2916666666666665,session177_iaa_pub12368_.jpg,test
3377,para,session145,iaa_pub10101_.jpg,3.480769230769231,3.726923076923077,session145_iaa_pub10101_.jpg,test
3383,para,session176,iaa_pub12278_.jpg,3.36,3.624,session176_iaa_pub12278_.jpg,test
3385,para,session7,iaa_pub444_.jpg,3.02,3.448,session7_iaa_pub444_.jpg,test
3388,para,session300,iaa_pub20969_.jpg,3.04,3.284,session300_iaa_pub20969_.jpg,test
3396,para,session351,iaa_pub24567_.jpg,3.0,3.145714285714285,session351_iaa_pub24567_.jpg,test
3398,para,session370,iaa_pub25891_.jpg,3.3285714285714287,3.6457142857142855,session370_iaa_pub25891_.jpg,test
3399,para,session33,iaa_pub2274_.jpg,3.826923076923077,3.9269230769230767,session33_iaa_pub2274_.jpg,test
3400,para,session113,iaa_pub7853_.jpg,2.8846153846153846,3.0615384615384613,session113_iaa_pub7853_.jpg,test
3415,para,session266,iaa_pub18563_.jpg,3.28,3.404,session266_iaa_pub18563_.jpg,test
3431,para,session392,iaa_pub27398_.jpg,3.8958333333333335,4.0625,session392_iaa_pub27398_.jpg,test
3437,para,session171,iaa_pub11962_.jpg,3.52,3.848,session171_iaa_pub11962_.jpg,test
3440,para,session443,iaa_pub30965_.jpg,3.32,3.628,session443_iaa_pub30965_.jpg,test
3452,para,session202,iaa_pub14122_.jpg,3.019230769230769,3.319230769230769,session202_iaa_pub14122_.jpg,test
3460,para,session88,iaa_pub6127_.jpg,2.98,3.34,session88_iaa_pub6127_.jpg,test
3464,para,session248,iaa_pub17315_.jpg,3.62,3.84,session248_iaa_pub17315_.jpg,test
3473,para,session244,iaa_pub17043_.jpg,3.6607142857142856,3.789285714285714,session244_iaa_pub17043_.jpg,test
3488,para,session300,iaa_pub20938_.jpg,3.12,3.3760000000000003,session300_iaa_pub20938_.jpg,test
3491,para,session106,iaa_pub7364_.jpg,3.0,3.248,session106_iaa_pub7364_.jpg,test
3493,para,session27,iaa_pub1879_.jpg,3.36,3.548,session27_iaa_pub1879_.jpg,test
3505,para,session355,iaa_pub24842_.jpg,3.24,3.4359999999999995,session355_iaa_pub24842_.jpg,test
3508,para,session417,iaa_pub29159_.jpg,3.8,3.96,session417_iaa_pub29159_.jpg,test
3512,para,session145,iaa_pub10114_.jpg,3.5384615384615383,3.684615384615384,session145_iaa_pub10114_.jpg,test
3516,para,session290,iaa_pub20288_.jpg,1.9821428571428568,2.021428571428572,session290_iaa_pub20288_.jpg,test
3527,para,session126,iaa_pub8754_.jpg,3.388888888888889,3.577777777777777,session126_iaa_pub8754_.jpg,test
3531,para,session292,iaa_pub20384_.jpg,3.403225806451613,3.603225806451613,session292_iaa_pub20384_.jpg,test
3535,para,session124,iaa_pub8680_.jpg,3.3035714285714284,3.45,session124_iaa_pub8680_.jpg,test
3540,para,session399,iaa_pub27890_.jpg,2.7419354838709675,2.97741935483871,session399_iaa_pub27890_.jpg,test
3545,para,session253,iaa_pub17641_.jpg,2.3035714285714284,2.517857142857143,session253_iaa_pub17641_.jpg,test
3546,para,session167,iaa_pub11636_.jpg,3.86,3.992,session167_iaa_pub11636_.jpg,test
3566,para,session36,iaa_pub2492_.jpg,1.4074074074074074,1.4703703703703703,session36_iaa_pub2492_.jpg,test
3570,para,session158,iaa_pub11054_.jpg,3.1538461538461537,3.2961538461538464,session158_iaa_pub11054_.jpg,test
3585,para,session250,iaa_pub17466_.jpg,3.24,3.508,session250_iaa_pub17466_.jpg,test
3594,para,session440,iaa_pub30745_.jpg,3.3653846153846154,3.515384615384616,session440_iaa_pub30745_.jpg,test
3595,para,session319,iaa_pub22282_.jpg,3.5384615384615383,3.630769230769231,session319_iaa_pub22282_.jpg,test
3596,para,session109,iaa_pub7569_.jpg,4.178571428571429,4.325,session109_iaa_pub7569_.jpg,test
3597,para,session174,iaa_pub12162_.jpg,2.25,2.2846153846153845,session174_iaa_pub12162_.jpg,test
3605,para,session370,iaa_pub25874_.jpg,3.3,3.474285714285714,session370_iaa_pub25874_.jpg,test
3612,para,session219,iaa_pub15278_.jpg,2.730769230769231,2.815384615384616,session219_iaa_pub15278_.jpg,test
3616,para,session55,iaa_pub3848_.jpg,2.607142857142857,2.6,session55_iaa_pub3848_.jpg,test
3620,para,session117,iaa_pub8174_.jpg,3.1153846153846154,3.3615384615384616,session117_iaa_pub8174_.jpg,test
3637,para,session39,iaa_pub2692_.jpg,3.351851851851852,3.455555555555556,session39_iaa_pub2692_.jpg,test
3639,para,session435,iaa_pub30436_.jpg,2.4,2.532,session435_iaa_pub30436_.jpg,test
3641,para,session283,iaa_pub19778_.jpg,2.888888888888889,3.096296296296296,session283_iaa_pub19778_.jpg,test
3649,para,session49,iaa_pub3385_.jpg,3.04,3.22,session49_iaa_pub3385_.jpg,test
3681,para,session318,iaa_pub22192_.jpg,2.895833333333333,3.1791666666666667,session318_iaa_pub22192_.jpg,test
3685,para,session365,iaa_pub25531_.jpg,3.46,3.596,session365_iaa_pub25531_.jpg,test
3686,para,session35,iaa_pub2411_.jpg,1.64,1.816,session35_iaa_pub2411_.jpg,test
3691,para,session204,iaa_pub14220_.jpg,3.3541666666666665,3.5375,session204_iaa_pub14220_.jpg,test
3692,para,session59,iaa_pub4078_.jpg,1.6730769230769231,1.7307692307692308,session59_iaa_pub4078_.jpg,test
3701,para,session157,iaa_pub10944_.jpg,3.2222222222222223,3.3222222222222224,session157_iaa_pub10944_.jpg,test
3706,para,session34,iaa_pub2343_.jpg,3.2,3.46,session34_iaa_pub2343_.jpg,test
3710,para,session200,iaa_pub13993_.jpg,3.06,3.276,session200_iaa_pub13993_.jpg,test
3712,para,session390,iaa_pub27276_.jpg,3.72,3.856,session390_iaa_pub27276_.jpg,test
3713,para,session246,iaa_pub17181_.jpg,3.5,3.512,session246_iaa_pub17181_.jpg,test
3724,para,session201,iaa_pub14016_.jpg,3.2916666666666665,3.283333333333333,session201_iaa_pub14016_.jpg,test
3729,para,session14,iaa_pub932_.jpg,3.68,3.94,session14_iaa_pub932_.jpg,test
3742,para,session201,iaa_pub14070_.jpg,3.208333333333333,3.220833333333333,session201_iaa_pub14070_.jpg,test
3744,para,session424,iaa_pub29648_.jpg,3.62,3.896,session424_iaa_pub29648_.jpg,test
3750,para,session12,iaa_pub779_.jpg,2.52,2.7,session12_iaa_pub779_.jpg,test
3753,para,session17,iaa_pub1159_.jpg,2.6666666666666665,2.8696969696969696,session17_iaa_pub1159_.jpg,test
3754,para,session89,iaa_pub6183_.jpg,2.9,3.064,session89_iaa_pub6183_.jpg,test
3756,para,session300,iaa_pub20941_.jpg,3.32,3.504,session300_iaa_pub20941_.jpg,test
3760,para,session85,iaa_pub5948_.jpg,3.46,3.644,session85_iaa_pub5948_.jpg,test
3761,para,session125,iaa_pub8732_.jpg,3.26,3.488,session125_iaa_pub8732_.jpg,test
3766,para,session378,iaa_pub26396_.jpg,3.16,3.432,session378_iaa_pub26396_.jpg,test
3788,para,session130,iaa_pub9039_.jpg,3.26,3.508,session130_iaa_pub9039_.jpg,test
3791,para,session301,iaa_pub21032_.jpg,3.5625,3.7,session301_iaa_pub21032_.jpg,test
3794,para,session379,iaa_pub26528_.jpg,2.8461538461538463,3.069230769230769,session379_iaa_pub26528_.jpg,test
3795,para,session347,iaa_pub24279_.jpg,3.0576923076923075,3.3307692307692305,session347_iaa_pub24279_.jpg,test
3802,para,session435,iaa_pub30424_.jpg,2.88,2.98,session435_iaa_pub30424_.jpg,test
3803,para,session238,iaa_pub16618_.jpg,2.86,3.04,session238_iaa_pub16618_.jpg,test
3808,para,session17,iaa_pub1137_.jpg,3.575757575757576,3.757575757575758,session17_iaa_pub1137_.jpg,test
3809,para,session83,iaa_pub5779_.jpg,3.56,3.708,session83_iaa_pub5779_.jpg,test
3811,para,session81,iaa_pub5618_.jpg,3.66,3.764,session81_iaa_pub5618_.jpg,test
3825,para,session412,iaa_pub28771_.jpg,3.68,3.688,session412_iaa_pub28771_.jpg,test
3828,para,session421,iaa_pub29430_.jpg,2.769230769230769,2.9423076923076925,session421_iaa_pub29430_.jpg,test
3831,para,session143,iaa_pub9944_.jpg,3.16,3.36,session143_iaa_pub9944_.jpg,test
3838,para,session315,iaa_pub22043_.jpg,3.26,3.488,session315_iaa_pub22043_.jpg,test
3851,para,session418,iaa_pub29253_.jpg,3.74,3.9,session418_iaa_pub29253_.jpg,test
3855,para,session191,iaa_pub13366_.jpg,3.145833333333333,3.3083333333333336,session191_iaa_pub13366_.jpg,test
3856,para,session329,iaa_pub23004_.jpg,3.28,3.408,session329_iaa_pub23004_.jpg,test
3859,para,session120,iaa_pub8344_.jpg,3.46,3.588,session120_iaa_pub8344_.jpg,test
3868,para,session179,iaa_pub12529_.jpg,2.0384615384615383,2.0923076923076924,session179_iaa_pub12529_.jpg,test
3884,para,session113,iaa_pub7876_.jpg,2.8461538461538463,2.95,session113_iaa_pub7876_.jpg,test
3885,para,session23,iaa_pub1566_.jpg,3.12,3.3680000000000003,session23_iaa_pub1566_.jpg,test
3900,para,session400,iaa_pub27939_.jpg,3.2,3.408,session400_iaa_pub27939_.jpg,test
3903,para,session232,iaa_pub16230_.jpg,2.84,2.92,session232_iaa_pub16230_.jpg,test
3905,para,session377,iaa_pub26383_.jpg,3.375,3.533333333333333,session377_iaa_pub26383_.jpg,test
3906,para,session269,iaa_pub18809_.jpg,3.82,3.94,session269_iaa_pub18809_.jpg,test
3915,para,session154,iaa_pub10736_.jpg,3.4,3.488,session154_iaa_pub10736_.jpg,test
3919,para,session404,iaa_pub28248_.jpg,3.423076923076923,3.623076923076923,session404_iaa_pub28248_.jpg,test
3930,para,session335,iaa_pub23395_.jpg,3.7,3.82,session335_iaa_pub23395_.jpg,test
3936,para,session171,iaa_pub11922_.jpg,3.36,3.644,session171_iaa_pub11922_.jpg,test
3940,para,session306,iaa_pub21363_.jpg,3.96,4.116,session306_iaa_pub21363_.jpg,test
3948,para,session411,iaa_pub28704_.jpg,3.34,3.3959999999999995,session411_iaa_pub28704_.jpg,test
3949,para,session317,iaa_pub22161_.jpg,2.18,2.324,session317_iaa_pub22161_.jpg,test
3952,para,session372,iaa_pub25997_.jpg,3.3,3.468,session372_iaa_pub25997_.jpg,test
3955,para,session350,iaa_pub24460_.jpg,3.1,3.2,session350_iaa_pub24460_.jpg,test
3960,para,session243,iaa_pub16991_.jpg,3.04,3.204,session243_iaa_pub16991_.jpg,test
3961,para,session171,iaa_pub11933_.jpg,3.5,3.768,session171_iaa_pub11933_.jpg,test
3962,para,session182,iaa_pub12715_.jpg,2.94,3.152,session182_iaa_pub12715_.jpg,test
3963,para,session175,iaa_pub12232_.jpg,3.1296296296296298,3.3666666666666667,session175_iaa_pub12232_.jpg,test
3970,para,session380,iaa_pub26548_.jpg,3.75,3.896153846153846,session380_iaa_pub26548_.jpg,test
3972,para,session358,iaa_pub25037_.jpg,3.1923076923076925,3.276923076923077,session358_iaa_pub25037_.jpg,test
3978,para,session42,iaa_pub2894_.jpg,3.242424242424242,3.324242424242424,session42_iaa_pub2894_.jpg,test
3981,para,session13,iaa_pub872_.jpg,3.019230769230769,3.207692307692308,session13_iaa_pub872_.jpg,test
3983,para,session267,iaa_pub18639_.jpg,2.7,3.184,session267_iaa_pub18639_.jpg,test
3989,para,session438,iaa_pub30655_.jpg,3.865384615384616,3.973076923076923,session438_iaa_pub30655_.jpg,test
3990,para,session195,iaa_pub13612_.jpg,2.8653846153846154,3.076923076923077,session195_iaa_pub13612_.jpg,test
3998,para,session240,iaa_pub16774_.jpg,2.08,2.256,session240_iaa_pub16774_.jpg,test
4012,para,session77,iaa_pub5348_.jpg,3.56,3.86,session77_iaa_pub5348_.jpg,test
4032,para,session270,iaa_pub18886_.jpg,2.8,2.952,session270_iaa_pub18886_.jpg,test
4034,para,session232,iaa_pub16196_.jpg,1.92,1.936,session232_iaa_pub16196_.jpg,test
4036,para,session86,iaa_pub5993_.jpg,3.6538461538461537,3.853846153846154,session86_iaa_pub5993_.jpg,test
4037,para,session399,iaa_pub27893_.jpg,3.193548387096774,3.3483870967741933,session399_iaa_pub27893_.jpg,test
4039,para,session34,iaa_pub2356_.jpg,3.84,3.928,session34_iaa_pub2356_.jpg,test
4043,para,session72,iaa_pub5017_.jpg,3.779411764705882,3.8676470588235294,session72_iaa_pub5017_.jpg,test
4048,para,session39,iaa_pub2724_.jpg,3.1481481481481484,3.174074074074074,session39_iaa_pub2724_.jpg,test
4050,para,session113,iaa_pub7854_.jpg,3.076923076923077,3.269230769230769,session113_iaa_pub7854_.jpg,test
4053,para,session327,iaa_pub22881_.jpg,3.32,3.46,session327_iaa_pub22881_.jpg,test
4059,para,session395,iaa_pub27632_.jpg,2.9,2.9960000000000004,session395_iaa_pub27632_.jpg,test
4068,para,session221,iaa_pub15427_.jpg,3.5961538461538463,3.865384615384616,session221_iaa_pub15427_.jpg,test
4069,para,session114,iaa_pub7979_.jpg,3.740740740740741,3.651851851851852,session114_iaa_pub7979_.jpg,test
4072,para,session235,iaa_pub16444_.jpg,1.9,1.976,session235_iaa_pub16444_.jpg,test
4074,para,session52,iaa_pub3619_.jpg,3.076923076923077,3.1538461538461537,session52_iaa_pub3619_.jpg,test
4095,para,session309,iaa_pub21624_.jpg,3.5,3.644,session309_iaa_pub21624_.jpg,test
4096,para,session140,iaa_pub9779_.jpg,3.423076923076923,3.6692307692307695,session140_iaa_pub9779_.jpg,test
4097,para,session160,iaa_pub11138_.jpg,3.1538461538461537,3.2384615384615385,session160_iaa_pub11138_.jpg,test
4101,para,session173,iaa_pub12082_.jpg,2.72,2.9,session173_iaa_pub12082_.jpg,test
4105,para,session341,iaa_pub23847_.jpg,3.3653846153846154,3.4615384615384617,session341_iaa_pub23847_.jpg,test
4112,para,session440,iaa_pub30754_.jpg,3.423076923076923,3.5461538461538464,session440_iaa_pub30754_.jpg,test
4120,para,session144,iaa_pub10020_.jpg,2.9814814814814814,3.3185185185185184,session144_iaa_pub10020_.jpg,test
4122,para,session149,iaa_pub10422_.jpg,4.2,4.184,session149_iaa_pub10422_.jpg,test
4131,para,session5,iaa_pub329_.jpg,3.423076923076923,3.684615384615384,session5_iaa_pub329_.jpg,test
4132,para,session114,iaa_pub7956_.jpg,3.6296296296296298,3.781481481481481,session114_iaa_pub7956_.jpg,test
4137,para,session188,iaa_pub13098_.jpg,3.555555555555556,3.72962962962963,session188_iaa_pub13098_.jpg,test
4145,para,session123,iaa_pub8594_.jpg,3.7,3.896,session123_iaa_pub8594_.jpg,test
4149,para,session384,iaa_pub26841_.jpg,1.54,1.72,session384_iaa_pub26841_.jpg,test
4156,para,session318,iaa_pub22204_.jpg,2.1875,2.3375,session318_iaa_pub22204_.jpg,test
4157,para,session254,iaa_pub17756_.jpg,2.396551724137931,2.468965517241379,session254_iaa_pub17756_.jpg,test
4170,para,session20,iaa_pub1360_.jpg,3.52,3.66,session20_iaa_pub1360_.jpg,test
4176,para,session253,iaa_pub17676_.jpg,3.321428571428572,3.532142857142857,session253_iaa_pub17676_.jpg,test
4180,para,session40,iaa_pub2788_.jpg,3.08,3.212,session40_iaa_pub2788_.jpg,test
4189,para,session320,iaa_pub22344_.jpg,2.7115384615384617,2.9269230769230767,session320_iaa_pub22344_.jpg,test
4190,para,session314,iaa_pub21945_.jpg,2.66,2.904,session314_iaa_pub21945_.jpg,test
4197,para,session132,iaa_pub9189_.jpg,3.1607142857142856,3.4250000000000003,session132_iaa_pub9189_.jpg,test
4198,para,session138,iaa_pub9645_.jpg,3.64,3.84,session138_iaa_pub9645_.jpg,test
4201,para,session444,iaa_pub31021_.jpg,2.84,3.008,session444_iaa_pub31021_.jpg,test
4205,para,session224,iaa_pub15655_.jpg,3.36,3.536,session224_iaa_pub15655_.jpg,test
4209,para,session204,iaa_pub14280_.jpg,2.833333333333333,2.8875,session204_iaa_pub14280_.jpg,test
4218,para,session239,iaa_pub16707_.jpg,3.14,3.44,session239_iaa_pub16707_.jpg,test
4222,para,session338,iaa_pub23600_.jpg,3.121212121212121,3.284848484848485,session338_iaa_pub23600_.jpg,test
4225,para,session71,iaa_pub4937_.jpg,1.8387096774193548,1.912903225806452,session71_iaa_pub4937_.jpg,test
4227,para,session183,iaa_pub12783_.jpg,3.6,3.848,session183_iaa_pub12783_.jpg,test
4232,para,session131,iaa_pub9112_.jpg,3.1,3.452,session131_iaa_pub9112_.jpg,test
4238,para,session235,iaa_pub16434_.jpg,3.38,3.56,session235_iaa_pub16434_.jpg,test
4239,para,session369,iaa_pub25805_.jpg,2.38,2.448,session369_iaa_pub25805_.jpg,test
4241,para,session138,iaa_pub9598_.jpg,3.32,3.524,session138_iaa_pub9598_.jpg,test
4246,para,session369,iaa_pub25788_.jpg,3.24,3.428,session369_iaa_pub25788_.jpg,test
4247,para,session382,iaa_pub26677_.jpg,3.730769230769231,3.876923076923077,session382_iaa_pub26677_.jpg,test
4252,para,session282,iaa_pub19739_.jpg,3.36,3.44,session282_iaa_pub19739_.jpg,test
4254,para,session432,iaa_pub30235_.jpg,3.173076923076923,3.303846153846154,session432_iaa_pub30235_.jpg,test
4262,para,session69,iaa_pub4808_.jpg,3.88,4.0680000000000005,session69_iaa_pub4808_.jpg,test
4266,para,session298,iaa_pub20823_.jpg,3.4,3.568,session298_iaa_pub20823_.jpg,test
4270,para,session154,iaa_pub10750_.jpg,3.06,3.2,session154_iaa_pub10750_.jpg,test
4272,para,session176,iaa_pub12266_.jpg,3.4,3.648,session176_iaa_pub12266_.jpg,test
4275,para,session360,iaa_pub25175_.jpg,3.696969696969697,3.860606060606061,session360_iaa_pub25175_.jpg,test
4282,para,session225,iaa_pub15685_.jpg,3.56,3.696,session225_iaa_pub15685_.jpg,test
