,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
2569,koniq,3874298550.jpg,0,5,65,39,0,109,3.31192660550459,0.55606500596573,61.84375,test
2570,koniq,3874382715.jpg,6,63,28,2,0,99,2.26262626262626,0.599078520046235,32.5721153846154,test
2574,koniq,3880140639.jpg,1,73,28,3,0,105,2.31428571428571,0.542683604419273,34.5840707964602,test
2584,koniq,3890811565.jpg,0,4,62,41,0,107,3.34579439252336,0.551204576930051,64.1575630252101,test
2589,koniq,3895433023.jpg,0,8,73,24,0,105,3.15238095238095,0.533150151691889,58.1760869565217,test
2595,koniq,390226070.jpg,0,5,31,63,5,104,3.65384615384615,0.650156527370256,72.2566371681416,test
2599,koniq,3905518312.jpg,2,47,53,1,0,103,2.51456310679612,0.557727842651489,39.3035714285714,test
2602,koniq,3908866899.jpg,2,59,39,2,0,102,2.40196078431373,0.567429568562114,38.2777777777778,test
2612,koniq,3917849504.jpg,2,36,48,20,0,106,2.81132075471698,0.757353884033334,49.495652173913,test
2616,koniq,3919380535.jpg,1,4,46,53,0,104,3.45192307692308,0.62130160417126,69.1361607142857,test
2617,koniq,392103652.jpg,8,65,36,2,0,111,2.28828828828829,0.623587675360561,33.3707627118644,test
2618,koniq,3921589638.jpg,0,1,39,61,3,104,3.63461538461538,0.558390410586359,72.8407079646018,test
2620,koniq,3922421993.jpg,0,2,40,58,3,103,3.60194174757282,0.583091924701258,72.0416666666667,test
2628,koniq,3930941584.jpg,5,48,49,0,0,102,2.43137254901961,0.588836811456376,36.4527027027027,test
2629,koniq,3931210821.jpg,0,12,69,24,0,105,3.11428571428571,0.577032956569235,55.2567567567568,test
2634,koniq,3934821151.jpg,0,5,37,56,3,101,3.56435643564356,0.638996738397911,69.5683962264151,test
2636,koniq,3935177366.jpg,29,66,7,1,0,103,1.80582524271845,0.595049057578605,21.025641025641,test
2638,koniq,3938367619.jpg,1,25,63,14,1,104,2.89423076923077,0.667094398507281,50.2155172413793,test
2654,koniq,3949143151.jpg,0,0,63,58,0,121,3.47933884297521,0.501650169502596,68.99375,test
2660,koniq,395315549.jpg,0,28,93,13,0,134,2.88805970149254,0.543733235139621,52.1875,test
2661,koniq,39540491.jpg,0,3,34,54,16,107,3.77570093457944,0.730835799834596,73.3088235294118,test
2667,koniq,3960444662.jpg,0,1,23,80,4,108,3.80555555555556,0.501555213709073,73.7375,test
2672,koniq,396221760.jpg,0,4,75,31,0,110,3.24545454545455,0.510196285961106,61.5948275862069,test
2679,koniq,3969622447.jpg,1,39,58,6,0,104,2.66346153846154,0.601140936628686,45.373786407767,test
2687,koniq,3975469304.jpg,0,1,14,80,8,103,3.92233009708738,0.498808784699235,82.3851351351351,test
2693,koniq,3980206588.jpg,0,5,71,30,0,106,3.23584905660377,0.526477726068939,63.6116071428571,test
2697,koniq,3983499964.jpg,0,7,55,45,1,108,3.37037037037037,0.62040976197892,67.1542056074766,test
2698,koniq,3984248064.jpg,18,74,17,0,0,109,1.99082568807339,0.569200427566091,24.6021739130435,test
2699,koniq,3985027264.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,40.0260869565217,test
2700,koniq,3985258920.jpg,2,18,57,29,0,106,3.06603773584906,0.720698971892047,52.3877118644068,test
2707,koniq,3993808694.jpg,8,46,41,12,0,107,2.53271028037383,0.792866271640204,40.875,test
2712,koniq,3999106249.jpg,0,23,63,13,0,99,2.8989898989899,0.597528062613978,50.2828947368421,test
2719,koniq,4003392015.jpg,4,55,42,2,0,103,2.40776699029126,0.601255112144644,37.7905405405405,test
2720,koniq,4004417944.jpg,12,81,33,0,0,126,2.16666666666667,0.576194411635517,30.8475609756098,test
2730,koniq,4016051317.jpg,7,62,35,1,0,105,2.28571428571429,0.599908417919027,32.3348623853211,test
2735,koniq,4018386659.jpg,0,10,73,22,0,105,3.11428571428571,0.542683604419273,58.0688073394495,test
2737,koniq,4018879156.jpg,7,50,44,3,0,104,2.41346153846154,0.662601183671924,38.2867647058824,test
2744,koniq,4028266820.jpg,0,5,56,50,1,112,3.41964285714286,0.594848649947965,65.9423076923077,test
2754,koniq,4039710407.jpg,0,1,45,52,10,108,3.65740740740741,0.657978169638111,70.85,test
2757,koniq,4040650709.jpg,1,39,58,7,0,105,2.67619047619048,0.612297660381309,45.0,test
2760,koniq,4042188530.jpg,8,37,54,3,0,102,2.50980392156863,0.685711281205573,39.4495412844037,test
2764,koniq,4042433513.jpg,1,29,59,14,0,103,2.83495145631068,0.658237208846935,49.4976635514019,test
2765,koniq,4042572733.jpg,5,38,60,2,0,105,2.56190476190476,0.618991262579839,41.4324324324324,test
2777,koniq,4054847919.jpg,0,0,34,61,6,101,3.72277227722772,0.567781857427448,76.9951923076923,test
2792,koniq,4079545582.jpg,0,7,68,30,0,105,3.21904761904762,0.554369919210997,58.8243243243243,test
2796,koniq,4081025902.jpg,2,42,60,4,0,108,2.61111111111111,0.593316881706884,43.9868421052632,test
2805,koniq,4089514101.jpg,0,1,31,76,3,111,3.72972972972973,0.521291158321788,74.1548672566372,test
2812,koniq,4094850958.jpg,11,71,20,0,0,102,2.08823529411765,0.546871229914619,29.2638888888889,test
2813,koniq,4095160762.jpg,0,0,67,37,5,109,3.43119266055046,0.583205898414645,65.8318584070797,test
2816,koniq,409597917.jpg,2,67,60,1,0,130,2.46153846153846,0.544939313225234,40.251953125,test
2818,koniq,4098700616.jpg,0,4,59,47,0,110,3.39090909090909,0.560069696604103,65.5897435897436,test
2820,koniq,4100096331.jpg,40,57,11,0,0,108,1.73148148148148,0.635499383904956,18.5405405405405,test
2826,koniq,4107362083.jpg,0,1,17,69,17,104,3.98076923076923,0.607090294635138,80.75,test
2828,koniq,4109408743.jpg,0,0,30,76,1,107,3.72897196261682,0.467229761626852,73.9915254237288,test
2829,koniq,411025625.jpg,0,2,62,78,2,144,3.55555555555556,0.55189156958981,71.8931034482759,test
2831,koniq,411090819.jpg,44,46,10,1,0,101,1.68316831683168,0.69181924039892,16.9,test
2835,koniq,4113685341.jpg,80,26,1,0,0,107,1.26168224299065,0.462488115056491,7.51680672268908,test
2844,koniq,4126410943.jpg,2,51,50,1,0,104,2.48076923076923,0.557051342926048,40.0065789473684,test
2851,koniq,4132747677.jpg,0,3,61,36,0,100,3.33,0.532859638121892,62.6458333333333,test
2856,koniq,4139461254.jpg,0,2,66,31,1,100,3.31,0.525991127935317,66.2142857142857,test
2857,koniq,4139991387.jpg,0,8,76,20,0,104,3.11538461538462,0.508332364091029,56.7413043478261,test
2863,koniq,414385138.jpg,0,5,38,54,1,98,3.52040816326531,0.613080641451322,68.7408256880734,test
2864,koniq,4144540155.jpg,0,8,59,43,0,110,3.31818181818182,0.604749067406287,62.9121621621622,test
2866,koniq,4147791219.jpg,0,5,74,23,0,102,3.17647058823529,0.495759537405347,58.2102803738318,test
2869,koniq,4149265699.jpg,0,3,54,38,1,96,3.38541666666667,0.568836146358078,66.6071428571429,test
2876,koniq,4156345687.jpg,0,1,52,81,6,140,3.65714285714286,0.572404100496458,75.1938775510204,test
2879,koniq,4156652933.jpg,0,6,61,38,4,109,3.36697247706422,0.647796127890209,62.5576923076923,test
2882,koniq,4157689684.jpg,3,35,59,12,0,109,2.73394495412844,0.689097663277484,47.141592920354,test
2892,koniq,4167927417.jpg,1,38,59,12,0,110,2.74545454545455,0.655762930372485,48.3846153846154,test
2895,koniq,4169643886.jpg,1,38,80,13,0,132,2.79545454545455,0.614564158398732,48.9111111111111,test
2899,koniq,4172609703.jpg,1,61,48,0,0,110,2.42727272727273,0.51507710136473,39.0769230769231,test
2900,koniq,4172859607.jpg,0,14,69,23,0,106,3.08490566037736,0.587454955165592,57.4121621621622,test
2901,koniq,4172951303.jpg,0,13,72,20,0,105,3.06666666666667,0.559303596287842,56.1216814159292,test
2905,koniq,4176378029.jpg,1,36,50,13,0,100,2.75,0.687184270936277,47.95,test
2908,koniq,4178432884.jpg,0,33,61,6,3,103,2.79611650485437,0.676774693892692,48.4551282051282,test
2918,koniq,4185039279.jpg,0,0,34,71,2,107,3.70093457943925,0.499338303120032,72.7542016806723,test
2921,koniq,4187118157.jpg,0,0,26,69,8,103,3.8252427184466,0.549994375479608,76.1034482758621,test
2924,koniq,4191882783.jpg,0,31,69,4,0,104,2.74038461538462,0.521297714310625,45.025,test
2933,koniq,4196316000.jpg,5,74,29,0,0,108,2.22222222222222,0.517602910140264,31.73125,test
2941,koniq,4206098907.jpg,1,35,55,5,0,96,2.66666666666667,0.592348877759092,43.7867647058824,test
2946,koniq,4213244648.jpg,0,6,44,52,3,105,3.4952380952381,0.652271320431824,66.9282608695652,test
2962,koniq,4224633098.jpg,0,0,13,82,13,108,4.0,0.492940822214602,80.2146017699115,test
2972,koniq,4236732050.jpg,0,1,59,44,0,104,3.41346153846154,0.51408466914511,67.5606796116505,test
2975,koniq,4239526963.jpg,0,2,36,67,1,106,3.63207547169811,0.54029042803915,72.43125,test
2979,koniq,4242548000.jpg,1,5,54,37,0,97,3.30927835051546,0.618479734615924,64.7572815533981,test
2981,koniq,4243562466.jpg,0,2,56,43,5,106,3.4811320754717,0.620769600315327,67.1398305084746,test
2982,koniq,4243875190.jpg,0,1,38,59,3,101,3.63366336633663,0.560763270502406,69.1949541284404,test
2984,koniq,4244935320.jpg,0,7,51,47,2,107,3.41121495327103,0.64359355256743,64.1575630252101,test
2991,koniq,42490373.jpg,0,14,46,40,3,103,3.31067961165049,0.741343854139519,62.9461206896552,test
2998,koniq,4255841453.jpg,0,4,62,37,2,105,3.35238095238095,0.588037027565055,61.0540540540541,test
3000,koniq,4256128407.jpg,7,73,27,0,0,107,2.18691588785047,0.534310367043445,31.4891304347826,test
3001,koniq,4257293580.jpg,19,73,21,0,0,113,2.01769911504425,0.597349815030579,26.9978991596639,test
3005,koniq,4259043215.jpg,0,2,62,45,0,109,3.39449541284404,0.527368530639052,64.5529661016949,test
3009,koniq,4260146768.jpg,0,2,47,52,1,102,3.50980392156863,0.55837632434446,69.6490825688073,test
3015,koniq,4264601430.jpg,0,2,30,69,8,109,3.76146788990826,0.607043267858221,73.8869565217391,test
3017,koniq,4265877256.jpg,0,37,105,5,0,147,2.78231292517007,0.489856098561148,50.226821192053,test
3024,koniq,4275452644.jpg,0,4,52,53,0,109,3.44954128440367,0.569051168240706,66.8526785714286,test
3030,koniq,4281583432.jpg,0,5,73,30,1,109,3.24770642201835,0.546977609785377,62.66875,test
3036,koniq,4286953087.jpg,9,57,42,3,0,111,2.35135135135135,0.669445478106506,35.3983050847458,test
3047,koniq,4296647005.jpg,0,1,44,60,2,107,3.58878504672897,0.548639329374549,72.3428571428571,test
3049,koniq,4297599043.jpg,0,6,102,46,1,155,3.27096774193548,0.538271372433303,63.7,test
3051,koniq,4298067776.jpg,0,1,47,52,3,103,3.55339805825243,0.572715501692198,72.7,test
3067,koniq,4310499723.jpg,1,19,73,13,0,106,2.92452830188679,0.580609092452912,52.5086956521739,test
3069,koniq,4312794040.jpg,0,7,62,37,2,108,3.31481481481481,0.621246081965842,62.9789915966387,test
3070,koniq,4313162470.jpg,0,1,57,51,0,109,3.45871559633028,0.518761168407095,67.2079831932773,test
3072,koniq,4315078660.jpg,0,52,49,6,0,107,2.57009345794393,0.600505283038207,41.6207627118644,test
3073,koniq,4316201498.jpg,0,6,47,49,4,106,3.4811320754717,0.665205046446965,67.2946428571429,test
3084,koniq,4323755897.jpg,0,7,65,36,0,108,3.26851851851852,0.573666376741214,61.4256756756757,test
3085,koniq,4324984866.jpg,0,6,63,35,0,104,3.27884615384615,0.565285919050108,63.3419811320755,test
3100,koniq,433731087.jpg,14,78,10,1,0,103,1.98058252427184,0.523573365540465,24.325,test
3105,koniq,434127863.jpg,1,11,60,31,2,105,3.20952380952381,0.689135998848141,58.3080357142857,test
3114,koniq,4346999174.jpg,0,2,29,68,3,102,3.70588235294118,0.555587910790175,72.3738532110092,test
3121,koniq,4353430545.jpg,23,103,26,0,0,152,2.01973684210526,0.569307639653154,27.2697368421053,test
3122,koniq,4353485101.jpg,9,63,33,2,0,107,2.26168224299065,0.634487589990163,32.3938053097345,test
3130,koniq,4359682859.jpg,0,0,15,84,6,105,3.91428571428571,0.441027770673792,78.1913043478261,test
3132,koniq,4360105019.jpg,11,115,24,0,0,150,2.08666666666667,0.476799546566756,29.4652317880795,test
3149,koniq,43749901.jpg,3,61,38,4,0,106,2.40566037735849,0.613782990761741,37.3559322033898,test
3152,koniq,4378419360.jpg,0,5,53,41,1,100,3.38,0.599326221011495,62.6857798165138,test
3155,koniq,4385399670.jpg,2,22,73,16,0,113,2.91150442477876,0.63467542497684,50.4294871794872,test
3158,koniq,4389836139.jpg,4,49,44,5,0,102,2.49019607843137,0.656198141399797,37.5357142857143,test
3160,koniq,4390875397.jpg,0,16,74,14,0,104,2.98076923076923,0.539341008015854,56.0252293577982,test
3162,koniq,4391517237.jpg,0,11,70,21,0,102,3.09803921568627,0.554188442797278,54.8899082568807,test
3163,koniq,4393459228.jpg,0,1,34,69,2,106,3.67924528301887,0.526392390510218,75.8392857142857,test
3166,koniq,4396087406.jpg,0,7,72,29,0,108,3.2037037037037,0.542738973753511,59.4189189189189,test
3167,koniq,4396643142.jpg,0,1,29,67,6,103,3.75728155339806,0.568210459101958,72.925,test
3173,koniq,44009500.jpg,88,21,0,0,0,109,1.19266055045872,0.396210386971541,5.5,test
3174,koniq,4401185827.jpg,5,33,59,10,0,107,2.69158878504673,0.705921249459935,46.0953389830508,test
3175,koniq,440297710.jpg,0,13,64,24,1,102,3.12745098039216,0.624128201914296,57.5277777777778,test
3185,koniq,4410900135.jpg,8,81,10,1,0,100,2.04,0.469687194424183,25.8243243243243,test
3198,koniq,4422726404.jpg,0,2,47,51,3,103,3.53398058252427,0.591036543453699,68.1049107142857,test
3201,koniq,4423499380.jpg,0,7,66,35,1,109,3.27522935779817,0.591162690414024,59.4491525423729,test
3203,koniq,4424481742.jpg,0,1,41,69,1,112,3.625,0.522036897663874,73.0641025641026,test
3209,koniq,4429610219.jpg,0,2,21,86,4,113,3.8141592920354,0.509703565221487,74.2628205128205,test
3216,koniq,4433497740.jpg,0,8,60,34,0,102,3.25490196078431,0.591796635357012,60.7212389380531,test
3217,koniq,4434357623.jpg,1,1,35,67,7,111,3.7027027027027,0.640945247904071,71.5444915254237,test
3221,koniq,4436568659.jpg,0,3,60,47,1,111,3.41441441441441,0.563567669058932,67.0705128205128,test
3232,koniq,4443705808.jpg,5,65,26,6,0,102,2.32352941176471,0.662455150073616,34.6513157894737,test
3238,koniq,4456369143.jpg,0,10,60,39,1,110,3.28181818181818,0.637250662617026,62.385593220339,test
3248,koniq,4464186761.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,77.725,test
3251,koniq,4468108530.jpg,0,13,57,34,0,104,3.20192307692308,0.64431506030669,60.6957547169811,test
3255,koniq,4472735511.jpg,0,21,69,14,0,104,2.93269230769231,0.578991810008362,51.925,test
3258,koniq,4476029726.jpg,0,8,43,46,5,102,3.47058823529412,0.713461542989927,67.2972972972973,test
3265,koniq,4483042022.jpg,0,2,64,41,0,107,3.36448598130841,0.521111355290732,65.7364864864865,test
3266,koniq,448305008.jpg,0,5,58,48,2,113,3.41592920353982,0.608359382109172,66.3067226890756,test
3268,koniq,4484527101.jpg,0,1,60,37,2,100,3.4,0.55048188256318,66.325,test
3275,koniq,4491574274.jpg,0,1,36,69,2,108,3.66666666666667,0.529503382213656,71.3421052631579,test
3276,koniq,4492079346.jpg,0,13,61,28,2,104,3.18269230769231,0.664851586868538,60.8692660550459,test
3277,koniq,4492298311.jpg,0,5,35,67,2,109,3.60550458715596,0.608859720872538,67.3466386554622,test
3291,koniq,4502409601.jpg,23,61,14,1,0,99,1.92929292929293,0.642897224981,24.628640776699,test
3296,koniq,4504786016.jpg,1,40,60,8,0,109,2.68807339449541,0.619098025302731,45.3163716814159,test
3299,koniq,4509028861.jpg,0,11,89,8,0,108,2.97222222222222,0.420465548242144,54.0044247787611,test
3301,koniq,4511318356.jpg,0,1,47,52,0,100,3.51,0.522136249101959,72.126213592233,test
3305,koniq,4513142635.jpg,1,41,56,3,0,101,2.6039603960396,0.567083907738389,42.3973214285714,test
3310,koniq,4518358107.jpg,3,43,51,2,0,99,2.52525252525253,0.594934987760785,39.8142857142857,test
3312,koniq,4519546786.jpg,0,10,66,38,0,114,3.24561403508772,0.603256700064703,59.395652173913,test
3323,koniq,4526077589.jpg,0,3,54,48,2,107,3.45794392523365,0.587292698581456,65.1974789915966,test
3324,koniq,4526456137.jpg,0,1,26,75,2,104,3.75,0.497566895536651,72.5,test
3331,koniq,45323583.jpg,70,32,1,0,0,103,1.33009708737864,0.492857803033533,10.025641025641,test
3338,koniq,4538412115.jpg,41,61,5,0,0,107,1.66355140186916,0.565417281767723,17.7079831932773,test
3347,koniq,4542866851.jpg,4,36,62,10,0,112,2.69642857142857,0.682328891058202,45.2563559322034,test
3355,koniq,4551121129.jpg,0,0,13,84,9,106,3.9622641509434,0.456164721750019,80.9173913043478,test
3363,koniq,4562998069.jpg,0,1,28,72,0,101,3.7029702970297,0.480511278857126,72.1944444444444,test
3365,koniq,456472871.jpg,0,7,59,35,4,105,3.34285714285714,0.662579043594792,62.5803571428571,test
3368,koniq,4567181047.jpg,0,1,43,56,2,102,3.57843137254902,0.552873224323927,69.6490825688073,test
3370,koniq,4567762490.jpg,0,1,39,64,6,110,3.68181818181818,0.589383415677403,73.275641025641,test
3371,koniq,4568018818.jpg,0,0,37,69,1,107,3.66355140186916,0.494191262982657,73.0127118644068,test
3374,koniq,4570575045.jpg,1,9,70,27,0,107,3.14953271028037,0.595640424609829,57.2941176470588,test
3391,koniq,4580698398.jpg,5,64,36,1,0,106,2.31132075471698,0.575089352016914,34.0711206896552,test
3394,koniq,4583413420.jpg,0,4,49,44,0,97,3.41237113402062,0.572868828055843,66.9243119266055,test
3400,koniq,4589538888.jpg,1,41,53,6,0,101,2.63366336633663,0.6119276473118,44.8,test
3410,koniq,4597162839.jpg,0,0,28,72,2,102,3.74509803921569,0.481052363502936,74.7297297297297,test
3417,koniq,460024423.jpg,0,0,32,66,3,101,3.71287128712871,0.516461686156221,71.95,test
3428,koniq,4605589887.jpg,0,5,69,35,0,109,3.27522935779817,0.54214183659075,62.563025210084,test
3436,koniq,4611014636.jpg,0,0,34,74,5,113,3.74336283185841,0.530814082699309,73.0452586206897,test
3440,koniq,4614592470.jpg,3,58,39,0,0,100,2.36,0.541602560309064,35.2110091743119,test
3441,koniq,4615199637.jpg,4,64,34,1,0,103,2.31067961165049,0.560621612518976,35.1565420560748,test
3443,koniq,4617747913.jpg,1,33,62,8,0,104,2.74038461538462,0.607320908240659,48.0691964285714,test
3445,koniq,4619633197.jpg,0,0,22,72,11,105,3.8952380952381,0.553377905438143,77.4054054054054,test
3446,koniq,4620749659.jpg,0,4,76,63,3,146,3.44520547945205,0.587582093079511,69.1887755102041,test
3453,koniq,4626914740.jpg,0,0,51,51,2,104,3.52884615384615,0.538908115251656,69.7991071428571,test
3456,koniq,4631127472.jpg,2,33,62,3,0,100,2.66,0.57243057891483,45.5045871559633,test
3464,koniq,463525569.jpg,0,2,47,49,1,99,3.49494949494949,0.560133682544775,69.0435779816514,test
3469,koniq,4638688609.jpg,0,0,42,68,3,113,3.65486725663717,0.530665207620599,72.6155462184874,test
3478,koniq,4644913731.jpg,1,9,64,34,1,109,3.22935779816514,0.647402609906406,58.68125,test
3486,koniq,4656808355.jpg,0,11,68,24,1,104,3.14423076923077,0.59802700252003,58.104347826087,test
3491,koniq,4664658605.jpg,0,8,69,29,0,106,3.19811320754717,0.559247986917716,61.3677884615385,test
3496,koniq,4668889560.jpg,0,4,51,47,0,102,3.42156862745098,0.570500466583819,66.5619469026549,test
3500,koniq,4670475171.jpg,0,0,16,83,8,107,3.92523364485981,0.469864183094921,78.1617647058823,test
3504,koniq,4671787703.jpg,0,4,63,38,0,105,3.32380952380952,0.545880342186223,63.4642857142857,test
3516,koniq,4679147725.jpg,0,0,48,53,4,105,3.58095238095238,0.568076247268466,70.0200892857143,test
3517,koniq,4680082599.jpg,0,1,18,79,7,105,3.87619047619048,0.513195833352107,77.6592920353982,test
3519,koniq,4681329966.jpg,0,6,38,57,9,110,3.62727272727273,0.714965719446268,72.5,test
3524,koniq,468518360.jpg,0,5,55,41,0,101,3.35643564356436,0.575919411304074,64.8807339449541,test
3528,koniq,468764619.jpg,1,10,58,32,0,101,3.1980198019802,0.648379549032787,58.6065217391304,test
3533,koniq,4689181626.jpg,0,29,58,11,0,98,2.81632653061224,0.615050727528389,49.7791262135922,test
3543,koniq,4696239138.jpg,0,1,37,70,1,109,3.65137614678899,0.515969902743239,68.9411764705882,test
3550,koniq,4699352200.jpg,0,2,42,62,1,107,3.57943925233645,0.550083753101153,71.9345794392523,test
3551,koniq,4699474732.jpg,1,20,65,16,0,102,2.94117647058824,0.626534226412754,53.3004587155963,test
3560,koniq,4704859608.jpg,5,66,31,2,0,104,2.28846153846154,0.585804184173917,34.7279411764706,test
3567,koniq,4711101546.jpg,0,3,67,33,0,103,3.29126213592233,0.516987274868333,61.5504587155963,test
3576,koniq,4719295519.jpg,0,31,68,8,0,107,2.78504672897196,0.56681895188049,49.3108108108108,test
3584,koniq,4727744330.jpg,0,1,31,79,1,112,3.71428571428571,0.49189047760273,74.2012711864407,test
3586,koniq,4728646090.jpg,30,72,9,0,0,111,1.81081081081081,0.564293822779869,21.2964601769912,test
3590,koniq,4731015701.jpg,0,15,77,18,0,110,3.02727272727273,0.549546784229254,54.4078947368421,test
3592,koniq,4731330377.jpg,1,27,59,21,0,108,2.92592592592593,0.693140000203647,51.7375,test
3593,koniq,4732322374.jpg,0,2,17,78,8,105,3.87619047619048,0.549391938265845,75.8445945945946,test
3596,koniq,4733189524.jpg,0,15,91,11,1,118,2.98305084745763,0.506083518114321,53.7435897435897,test
3601,koniq,473881316.jpg,37,64,4,0,0,105,1.68571428571429,0.542683604419273,16.984375,test
3613,koniq,4748697171.jpg,2,48,53,4,0,107,2.55140186915888,0.602410955759534,41.2794117647059,test
3625,koniq,4764540278.jpg,0,5,50,53,3,111,3.48648648648649,0.630510108993502,65.4618644067797,test
3627,koniq,4765706226.jpg,0,2,34,59,6,101,3.68316831683168,0.615316066250621,72.088785046729,test
3633,koniq,4770169005.jpg,0,0,44,60,4,108,3.62962962962963,0.556903867483925,70.3147321428571,test
3635,koniq,4770991170.jpg,0,16,55,30,1,102,3.15686274509804,0.685711281205573,60.925,test
3649,koniq,4781142781.jpg,1,22,57,30,1,111,3.07207207207207,0.734991796017439,56.1631355932203,test
3663,koniq,4792717107.jpg,0,2,50,51,1,104,3.49038461538462,0.557302663192804,70.4816513761468,test
3664,koniq,4794011269.jpg,0,0,44,61,1,106,3.59433962264151,0.512292734149835,70.2860169491525,test
3666,koniq,4794780770.jpg,0,4,75,32,0,111,3.25225225225225,0.512896737231836,62.1758474576271,test
3670,koniq,4801184295.jpg,0,4,37,63,4,108,3.62037037037037,0.622289901377863,72.7972972972973,test
3673,koniq,4804088480.jpg,0,5,53,41,0,99,3.36363636363636,0.579488610839561,66.2216981132076,test
3682,koniq,4806281586.jpg,0,17,66,22,0,105,3.04761904761905,0.610500305250229,57.5485436893204,test
3687,koniq,4815901200.jpg,0,1,23,61,21,106,3.9622641509434,0.675059479592961,81.0818965517241,test
3692,koniq,4822559131.jpg,1,24,65,16,0,106,2.90566037735849,0.640361533105917,51.9347826086956,test
3694,koniq,4822965011.jpg,0,4,59,39,2,104,3.375,0.594268743756413,63.3728448275862,test
3701,koniq,4831070004.jpg,59,42,3,0,0,104,1.46153846153846,0.556044925946993,11.9294871794872,test
3703,koniq,4835256174.jpg,0,0,15,85,7,107,3.92523364485981,0.44933776385605,79.7433035714286,test
3704,koniq,4835865863.jpg,0,11,74,17,0,102,3.05882352941176,0.52319523667414,56.6875,test
3710,koniq,4841257153.jpg,1,17,70,19,0,107,3.0,0.614295116833951,54.6949152542373,test
3717,koniq,4845997437.jpg,0,32,61,12,0,105,2.80952380952381,0.621648523240333,49.6518691588785,test
3722,koniq,4848345613.jpg,0,1,36,78,4,119,3.71428571428571,0.539033302056925,75.7435897435897,test
3725,koniq,4851066149.jpg,6,69,36,1,0,112,2.28571428571429,0.576234615453057,34.6875,test
3727,koniq,485174290.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,67.2972972972973,test
3729,koniq,4852617544.jpg,0,0,46,58,0,104,3.55769230769231,0.499065594399243,72.2063106796116,test
3736,koniq,4858527470.jpg,0,29,71,7,1,108,2.81481481481481,0.582424005682537,48.50625,test
3739,koniq,4862383971.jpg,0,3,63,40,0,106,3.34905660377358,0.535278349133619,65.7547169811321,test
3741,koniq,4863093063.jpg,2,43,57,3,0,105,2.58095238095238,0.584757549708759,41.3173913043478,test
3746,koniq,4867994945.jpg,30,75,5,0,0,110,1.77272727272727,0.518627173527317,21.025641025641,test
3754,koniq,4871847706.jpg,0,1,27,69,8,105,3.8,0.578459492631407,72.5743243243243,test
3756,koniq,4873047491.jpg,0,0,35,70,7,112,3.75,0.561529442963871,74.5448717948718,test
3757,koniq,4875935356.jpg,0,18,78,29,1,126,3.1031746031746,0.630293456470747,58.6829268292683,test
3758,koniq,4875993491.jpg,0,4,56,42,1,103,3.38834951456311,0.58129351549086,63.4426605504587,test
3770,koniq,4885160336.jpg,0,2,30,68,5,105,3.72380952380952,0.58004041794248,72.103813559322,test
3772,koniq,4885928195.jpg,0,13,83,9,0,105,2.96190476190476,0.458337495818594,52.2217391304348,test
3773,koniq,4886153819.jpg,1,6,56,38,1,102,3.31372549019608,0.644556677133118,62.95,test
3783,koniq,4890155523.jpg,0,2,57,85,2,146,3.5958904109589,0.545562248710228,74.7582781456954,test
3784,koniq,4891468275.jpg,0,1,21,68,16,106,3.93396226415094,0.621348271706714,77.7027027027027,test
3789,koniq,489975423.jpg,0,1,40,57,9,107,3.69158878504673,0.635598291216682,71.675,test
3796,koniq,4903384785.jpg,0,9,58,41,0,108,3.2962962962963,0.615367973787818,63.2094594594595,test
3797,koniq,4903418699.jpg,1,30,59,17,1,108,2.87962962962963,0.706678324322425,49.33125,test
3829,koniq,4922860865.jpg,3,28,61,11,0,103,2.77669902912621,0.670557842615509,47.0379464285714,test
3830,koniq,4922892935.jpg,0,0,27,73,4,104,3.77884615384615,0.50158449460463,74.3411016949153,test
3832,koniq,4923537063.jpg,0,8,68,23,2,101,3.18811881188119,0.595195283703235,56.3279816513761,test
3834,koniq,4925153617.jpg,0,1,52,53,0,106,3.49056603773585,0.520901837363733,69.3228155339806,test
3835,koniq,4925167261.jpg,0,7,64,35,0,106,3.26415094339623,0.574072946956807,60.968487394958,test
3838,koniq,4926787829.jpg,0,17,65,20,1,103,3.04854368932039,0.632124348289149,55.1939655172414,test
3845,koniq,4933863195.jpg,1,26,71,7,1,106,2.82075471698113,0.598365548590026,48.7162162162162,test
3849,koniq,4938188075.jpg,5,28,51,17,0,101,2.79207920792079,0.778676205918331,47.4418103448276,test
3854,koniq,4941401132.jpg,0,0,23,72,10,105,3.87619047619048,0.549391938265845,76.5758928571429,test
3863,koniq,4947500856.jpg,0,1,36,68,0,105,3.63809523809524,0.502375310282017,73.3276699029126,test
3864,koniq,4947572555.jpg,0,1,53,43,3,100,3.48,0.577000253838153,69.9027777777778,test
3865,koniq,4948021193.jpg,1,4,60,44,2,111,3.37837837837838,0.633232027761389,62.6652542372881,test
3866,koniq,4948125167.jpg,0,9,44,48,2,103,3.41747572815534,0.679161418403784,63.90625,test
3876,koniq,4955052105.jpg,0,6,67,33,0,106,3.25471698113208,0.553109319337024,61.6195652173913,test
