,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
4408,session104,iaa_pub7245_.jpg,3.1666666666666665,3.411111111111111,session104_iaa_pub7245_.jpg,test
4412,session74,iaa_pub5172_.jpg,3.1,3.3160000000000003,session74_iaa_pub5172_.jpg,test
4427,session110,iaa_pub7678_.jpg,2.8076923076923075,2.8846153846153846,session110_iaa_pub7678_.jpg,test
4436,session444,iaa_pub31079_.jpg,2.66,2.724,session444_iaa_pub31079_.jpg,test
4472,session106,iaa_pub7352_.jpg,3.46,3.716,session106_iaa_pub7352_.jpg,test
4480,session116,iaa_pub8087_.jpg,3.1538461538461537,3.265384615384616,session116_iaa_pub8087_.jpg,test
4496,session245,iaa_pub17085_.jpg,2.1666666666666665,2.240740740740741,session245_iaa_pub17085_.jpg,test
4507,session325,iaa_pub22695_.jpg,2.88,3.04,session325_iaa_pub22695_.jpg,test
4578,session158,iaa_pub11060_.jpg,3.173076923076923,3.3615384615384616,session158_iaa_pub11060_.jpg,test
4602,session12,iaa_pub828_.jpg,2.46,2.584,session12_iaa_pub828_.jpg,test
4634,session13,iaa_pub849_.jpg,3.1538461538461537,3.2884615384615383,session13_iaa_pub849_.jpg,test
4642,session394,iaa_pub27577_.jpg,2.958333333333333,3.1375,session394_iaa_pub27577_.jpg,test
4667,session147,iaa_pub10283_.jpg,3.88,3.944,session147_iaa_pub10283_.jpg,test
4708,session136,iaa_pub9463_.jpg,3.84,4.04,session136_iaa_pub9463_.jpg,test
4725,session309,iaa_pub21624_.jpg,3.5,3.644,session309_iaa_pub21624_.jpg,test
4732,session254,iaa_pub17770_.jpg,1.4310344827586208,1.4137931034482758,session254_iaa_pub17770_.jpg,test
4737,session117,iaa_pub8151_.jpg,3.5384615384615383,3.6653846153846152,session117_iaa_pub8151_.jpg,test
4749,session107,iaa_pub7440_.jpg,2.826923076923077,2.873076923076923,session107_iaa_pub7440_.jpg,test
4751,session140,iaa_pub9733_.jpg,2.7884615384615383,2.957692307692308,session140_iaa_pub9733_.jpg,test
4758,session171,iaa_pub11921_.jpg,2.76,3.16,session171_iaa_pub11921_.jpg,test
4765,session379,iaa_pub26464_.jpg,3.5,3.742307692307692,session379_iaa_pub26464_.jpg,test
4805,session126,iaa_pub8796_.jpg,3.462962962962963,3.7111111111111112,session126_iaa_pub8796_.jpg,test
4809,session94,iaa_pub6517_.jpg,3.071428571428572,3.4,session94_iaa_pub6517_.jpg,test
4826,session446,iaa_pub31165_.jpg,2.98,3.212,session446_iaa_pub31165_.jpg,test
4845,session383,iaa_pub26775_.jpg,3.111111111111111,3.451851851851852,session383_iaa_pub26775_.jpg,test
4891,session137,iaa_pub9537_.jpg,2.84,3.14,session137_iaa_pub9537_.jpg,test
4932,session205,iaa_pub14297_.jpg,2.92,3.028,session205_iaa_pub14297_.jpg,test
4945,session224,iaa_pub15680_.jpg,2.26,2.3680000000000003,session224_iaa_pub15680_.jpg,test
4988,session217,iaa_pub15159_.jpg,2.8541666666666665,2.954166666666667,session217_iaa_pub15159_.jpg,test
4991,session418,iaa_pub29229_.jpg,1.54,1.66,session418_iaa_pub29229_.jpg,test
5003,session305,iaa_pub21334_.jpg,2.82,3.168,session305_iaa_pub21334_.jpg,test
5008,session61,iaa_pub4269_.jpg,3.1607142857142856,3.4107142857142856,session61_iaa_pub4269_.jpg,test
5013,session79,iaa_pub5517_.jpg,1.68,1.608,session79_iaa_pub5517_.jpg,test
5015,session446,iaa_pub31174_.jpg,3.22,3.428,session446_iaa_pub31174_.jpg,test
5018,session103,iaa_pub7200_.jpg,3.4,3.448,session103_iaa_pub7200_.jpg,test
5022,session171,iaa_pub11908_.jpg,3.32,3.752,session171_iaa_pub11908_.jpg,test
5027,session349,iaa_pub24401_.jpg,3.8,3.96,session349_iaa_pub24401_.jpg,test
5031,session250,iaa_pub17466_.jpg,3.24,3.508,session250_iaa_pub17466_.jpg,test
5043,session318,iaa_pub22238_.jpg,3.333333333333333,3.6125,session318_iaa_pub22238_.jpg,test
5062,session366,iaa_pub25563_.jpg,3.34,3.552,session366_iaa_pub25563_.jpg,test
5088,session419,iaa_pub29300_.jpg,2.5384615384615383,2.6346153846153846,session419_iaa_pub29300_.jpg,test
5093,session195,iaa_pub13630_.jpg,2.8076923076923075,2.9538461538461536,session195_iaa_pub13630_.jpg,test
5141,session182,iaa_pub12712_.jpg,3.56,3.756,session182_iaa_pub12712_.jpg,test
5143,session434,iaa_pub30374_.jpg,3.0869565217391304,3.291304347826088,session434_iaa_pub30374_.jpg,test
5163,session409,iaa_pub28570_.jpg,3.1,3.304,session409_iaa_pub28570_.jpg,test
5165,session353,iaa_pub24703_.jpg,2.84,3.024,session353_iaa_pub24703_.jpg,test
5167,session163,iaa_pub11356_.jpg,2.9642857142857144,3.142857142857143,session163_iaa_pub11356_.jpg,test
5187,session147,iaa_pub10240_.jpg,3.52,3.648,session147_iaa_pub10240_.jpg,test
5191,session441,iaa_pub30840_.jpg,3.36,3.564,session441_iaa_pub30840_.jpg,test
5209,session298,iaa_pub20823_.jpg,3.4,3.568,session298_iaa_pub20823_.jpg,test
5212,session131,iaa_pub9168_.jpg,3.16,3.48,session131_iaa_pub9168_.jpg,test
5219,session402,iaa_pub28121_.jpg,3.8461538461538463,3.9269230769230767,session402_iaa_pub28121_.jpg,test
5236,session40,iaa_pub2800_.jpg,2.8,2.9560000000000004,session40_iaa_pub2800_.jpg,test
5255,session60,iaa_pub4144_.jpg,3.014705882352941,3.088235294117647,session60_iaa_pub4144_.jpg,test
5296,session52,iaa_pub3573_.jpg,3.326923076923077,3.480769230769231,session52_iaa_pub3573_.jpg,test
5305,session98,iaa_pub6830_.jpg,3.3833333333333333,3.5266666666666664,session98_iaa_pub6830_.jpg,test
5333,session225,iaa_pub15685_.jpg,3.56,3.696,session225_iaa_pub15685_.jpg,test
5386,session151,iaa_pub10532_.jpg,3.72,3.816,session151_iaa_pub10532_.jpg,test
5391,session76,iaa_pub5300_.jpg,3.78,3.824,session76_iaa_pub5300_.jpg,test
5409,session420,iaa_pub29381_.jpg,3.8461538461538463,4.146153846153846,session420_iaa_pub29381_.jpg,test
5446,session90,iaa_pub6291_.jpg,3.28,3.452,session90_iaa_pub6291_.jpg,test
5448,session444,iaa_pub31021_.jpg,2.84,3.008,session444_iaa_pub31021_.jpg,test
5471,session224,iaa_pub15655_.jpg,3.36,3.536,session224_iaa_pub15655_.jpg,test
5473,session260,iaa_pub18175_.jpg,3.32,3.556,session260_iaa_pub18175_.jpg,test
5503,session33,iaa_pub2293_.jpg,3.692307692307693,3.792307692307692,session33_iaa_pub2293_.jpg,test
5544,session156,iaa_pub10908_.jpg,2.62,2.744,session156_iaa_pub10908_.jpg,test
5550,session327,iaa_pub22881_.jpg,3.32,3.46,session327_iaa_pub22881_.jpg,test
5567,session331,iaa_pub23142_.jpg,3.46,3.6,session331_iaa_pub23142_.jpg,test
5575,session9,iaa_pub629_.jpg,3.6296296296296298,3.659259259259259,session9_iaa_pub629_.jpg,test
5579,session85,iaa_pub5913_.jpg,2.94,3.088,session85_iaa_pub5913_.jpg,test
5600,session344,iaa_pub24060_.jpg,3.62,3.684,session344_iaa_pub24060_.jpg,test
5633,session211,iaa_pub14707_.jpg,2.673076923076923,2.826923076923077,session211_iaa_pub14707_.jpg,test
5710,session278,iaa_pub19446_.jpg,3.8541666666666665,4.145833333333333,session278_iaa_pub19446_.jpg,test
5715,session295,iaa_pub20612_.jpg,3.88,4.0280000000000005,session295_iaa_pub20612_.jpg,test
5728,session76,iaa_pub5298_.jpg,3.46,3.4760000000000004,session76_iaa_pub5298_.jpg,test
5740,session388,iaa_pub27113_.jpg,2.1,2.184,session388_iaa_pub27113_.jpg,test
5763,session389,iaa_pub27187_.jpg,3.32,3.444,session389_iaa_pub27187_.jpg,test
5777,session114,iaa_pub7913_.jpg,2.851851851851852,3.025925925925926,session114_iaa_pub7913_.jpg,test
5797,session230,iaa_pub16067_.jpg,1.52,1.616,session230_iaa_pub16067_.jpg,test
5808,session379,iaa_pub26528_.jpg,2.8461538461538463,3.069230769230769,session379_iaa_pub26528_.jpg,test
5825,session433,iaa_pub30285_.jpg,3.66,3.82,session433_iaa_pub30285_.jpg,test
5832,session27,iaa_pub1859_.jpg,2.88,3.164,session27_iaa_pub1859_.jpg,test
5847,session115,iaa_pub8024_.jpg,3.5,3.656,session115_iaa_pub8024_.jpg,test
5861,session212,iaa_pub14791_.jpg,3.54,3.648,session212_iaa_pub14791_.jpg,test
5885,session254,iaa_pub17734_.jpg,2.2241379310344827,2.237931034482759,session254_iaa_pub17734_.jpg,test
5915,session380,iaa_pub26592_.jpg,2.980769230769231,3.2115384615384617,session380_iaa_pub26592_.jpg,test
5945,session338,iaa_pub23600_.jpg,3.121212121212121,3.284848484848485,session338_iaa_pub23600_.jpg,test
5973,session327,iaa_pub22852_.jpg,3.02,3.212,session327_iaa_pub22852_.jpg,test
5995,session276,iaa_pub19303_.jpg,1.28,1.3159999999999998,session276_iaa_pub19303_.jpg,test
6030,session432,iaa_pub30184_.jpg,3.5961538461538463,3.7615384615384615,session432_iaa_pub30184_.jpg,test
6034,session324,iaa_pub22628_.jpg,3.1,3.248,session324_iaa_pub22628_.jpg,test
6037,session334,iaa_pub23320_.jpg,1.368421052631579,1.5052631578947369,session334_iaa_pub23320_.jpg,test
6040,session442,iaa_pub30909_.jpg,3.94,4.052,session442_iaa_pub30909_.jpg,test
6060,session324,iaa_pub22636_.jpg,2.5,2.664,session324_iaa_pub22636_.jpg,test
6069,session422,iaa_pub29529_.jpg,3.2,3.38,session422_iaa_pub29529_.jpg,test
6079,session108,iaa_pub7529_.jpg,3.56,3.672,session108_iaa_pub7529_.jpg,test
6087,session72,iaa_pub5017_.jpg,3.779411764705882,3.8676470588235294,session72_iaa_pub5017_.jpg,test
6102,session416,iaa_pub29112_.jpg,3.06,3.24,session416_iaa_pub29112_.jpg,test
6150,session249,iaa_pub17403_.jpg,3.16,3.3360000000000003,session249_iaa_pub17403_.jpg,test
6197,session26,iaa_pub1752_.jpg,3.56,3.832,session26_iaa_pub1752_.jpg,test
6198,session313,iaa_pub21873_.jpg,3.7,3.82,session313_iaa_pub21873_.jpg,test
6201,session344,iaa_pub24065_.jpg,3.24,3.432,session344_iaa_pub24065_.jpg,test
6208,session283,iaa_pub19744_.jpg,2.888888888888889,3.103703703703704,session283_iaa_pub19744_.jpg,test
6216,session341,iaa_pub23850_.jpg,1.5769230769230769,1.6730769230769231,session341_iaa_pub23850_.jpg,test
6223,session304,iaa_pub21223_.jpg,3.46,3.724,session304_iaa_pub21223_.jpg,test
6235,session69,iaa_pub4782_.jpg,3.12,3.372,session69_iaa_pub4782_.jpg,test
6265,session97,iaa_pub6737_.jpg,3.22,3.4160000000000004,session97_iaa_pub6737_.jpg,test
6294,session328,iaa_pub22904_.jpg,3.62,3.784,session328_iaa_pub22904_.jpg,test
6317,session260,iaa_pub18171_.jpg,3.4,3.62,session260_iaa_pub18171_.jpg,test
6324,session97,iaa_pub6757_.jpg,3.16,3.392,session97_iaa_pub6757_.jpg,test
6329,session166,iaa_pub11597_.jpg,3.62,3.728,session166_iaa_pub11597_.jpg,test
6333,session147,iaa_pub10281_.jpg,2.88,3.084,session147_iaa_pub10281_.jpg,test
6344,session35,iaa_pub2439_.jpg,3.4,3.528,session35_iaa_pub2439_.jpg,test
6345,session381,iaa_pub26630_.jpg,3.5,3.816,session381_iaa_pub26630_.jpg,test
6349,session265,iaa_pub18503_.jpg,3.633333333333333,3.75,session265_iaa_pub18503_.jpg,test
6351,session128,iaa_pub8932_.jpg,3.673076923076923,3.853846153846154,session128_iaa_pub8932_.jpg,test
6372,session12,iaa_pub787_.jpg,2.84,2.8560000000000003,session12_iaa_pub787_.jpg,test
6411,session362,iaa_pub25294_.jpg,2.04,2.18,session362_iaa_pub25294_.jpg,test
6418,session64,iaa_pub4414_.jpg,3.678571428571429,3.717857142857144,session64_iaa_pub4414_.jpg,test
6423,session212,iaa_pub14808_.jpg,3.0,3.144,session212_iaa_pub14808_.jpg,test
6428,session158,iaa_pub11035_.jpg,2.480769230769231,2.6153846153846154,session158_iaa_pub11035_.jpg,test
6447,session25,iaa_pub1693_.jpg,3.22,3.256,session25_iaa_pub1693_.jpg,test
6459,session47,iaa_pub3257_.jpg,2.65,2.7233333333333336,session47_iaa_pub3257_.jpg,test
6464,session350,iaa_pub24461_.jpg,3.94,4.112,session350_iaa_pub24461_.jpg,test
6475,session113,iaa_pub7876_.jpg,2.8461538461538463,2.95,session113_iaa_pub7876_.jpg,test
6490,session232,iaa_pub16196_.jpg,1.92,1.936,session232_iaa_pub16196_.jpg,test
6493,session299,iaa_pub20910_.jpg,2.6153846153846154,2.8884615384615384,session299_iaa_pub20910_.jpg,test
6508,session222,iaa_pub15507_.jpg,2.94,3.156,session222_iaa_pub15507_.jpg,test
6536,session43,iaa_pub3008_.jpg,3.82,3.944,session43_iaa_pub3008_.jpg,test
6539,session157,iaa_pub10958_.jpg,3.5,3.625925925925926,session157_iaa_pub10958_.jpg,test
6548,session375,iaa_pub26209_.jpg,3.0,3.3080000000000003,session375_iaa_pub26209_.jpg,test
6554,session386,iaa_pub27004_.jpg,3.3,3.572,session386_iaa_pub27004_.jpg,test
6559,session110,iaa_pub7643_.jpg,3.2115384615384617,3.253846153846154,session110_iaa_pub7643_.jpg,test
6574,session303,iaa_pub21167_.jpg,3.66,3.868,session303_iaa_pub21167_.jpg,test
6586,session22,iaa_pub1490_.jpg,3.08,3.284,session22_iaa_pub1490_.jpg,test
6595,session431,iaa_pub30141_.jpg,2.96,3.08,session431_iaa_pub30141_.jpg,test
6630,session246,iaa_pub17181_.jpg,3.5,3.512,session246_iaa_pub17181_.jpg,test
6642,session54,iaa_pub3735_.jpg,3.24,3.404,session54_iaa_pub3735_.jpg,test
6647,session249,iaa_pub17378_.jpg,2.98,3.248,session249_iaa_pub17378_.jpg,test
6666,session225,iaa_pub15690_.jpg,3.5,3.72,session225_iaa_pub15690_.jpg,test
6699,session415,iaa_pub29033_.jpg,3.3,3.444,session415_iaa_pub29033_.jpg,test
6707,session300,iaa_pub20961_.jpg,3.76,3.996,session300_iaa_pub20961_.jpg,test
6716,session13,iaa_pub896_.jpg,3.0961538461538463,3.273076923076923,session13_iaa_pub896_.jpg,test
6749,session156,iaa_pub10864_.jpg,3.18,3.3680000000000003,session156_iaa_pub10864_.jpg,test
6761,session115,iaa_pub8004_.jpg,3.24,3.484,session115_iaa_pub8004_.jpg,test
6776,session191,iaa_pub13313_.jpg,2.9375,3.095833333333333,session191_iaa_pub13313_.jpg,test
6785,session219,iaa_pub15303_.jpg,3.0384615384615383,3.1653846153846152,session219_iaa_pub15303_.jpg,test
6816,session127,iaa_pub8823_.jpg,2.52,2.608,session127_iaa_pub8823_.jpg,test
6817,session365,iaa_pub25523_.jpg,1.72,1.904,session365_iaa_pub25523_.jpg,test
6819,session387,iaa_pub27084_.jpg,3.6538461538461537,3.842307692307693,session387_iaa_pub27084_.jpg,test
6827,session156,iaa_pub10856_.jpg,3.08,3.3560000000000003,session156_iaa_pub10856_.jpg,test
6887,session443,iaa_pub30965_.jpg,3.32,3.628,session443_iaa_pub30965_.jpg,test
6891,session161,iaa_pub11218_.jpg,4.051724137931035,4.179310344827586,session161_iaa_pub11218_.jpg,test
6892,session25,iaa_pub1750_.jpg,2.9,2.928,session25_iaa_pub1750_.jpg,test
6919,session41,iaa_pub2837_.jpg,3.74,3.928,session41_iaa_pub2837_.jpg,test
6922,session68,iaa_pub4718_.jpg,1.5,1.7280000000000002,session68_iaa_pub4718_.jpg,test
6924,session102,iaa_pub7078_.jpg,3.1923076923076925,3.276923076923077,session102_iaa_pub7078_.jpg,test
6925,session184,iaa_pub12867_.jpg,3.76,3.944,session184_iaa_pub12867_.jpg,test
6933,session347,iaa_pub24245_.jpg,2.8653846153846154,2.976923076923077,session347_iaa_pub24245_.jpg,test
6937,session325,iaa_pub22725_.jpg,2.78,2.824,session325_iaa_pub22725_.jpg,test
6955,session376,iaa_pub26277_.jpg,3.4423076923076925,3.576923076923077,session376_iaa_pub26277_.jpg,test
6968,session278,iaa_pub19430_.jpg,3.1666666666666665,3.3708333333333336,session278_iaa_pub19430_.jpg,test
6985,session103,iaa_pub7183_.jpg,3.84,3.916,session103_iaa_pub7183_.jpg,test
7035,session41,iaa_pub2856_.jpg,3.42,3.672,session41_iaa_pub2856_.jpg,test
7052,session2,iaa_pub126_.jpg,2.48,2.624,session2_iaa_pub126_.jpg,test
7059,session146,iaa_pub10161_.jpg,3.54,3.672,session146_iaa_pub10161_.jpg,test
7066,session190,iaa_pub13257_.jpg,3.38,3.468,session190_iaa_pub13257_.jpg,test
7073,session381,iaa_pub26649_.jpg,3.2,3.384,session381_iaa_pub26649_.jpg,test
7079,session412,iaa_pub28775_.jpg,2.94,3.104,session412_iaa_pub28775_.jpg,test
7140,session10,iaa_pub653_.jpg,2.94,3.2960000000000003,session10_iaa_pub653_.jpg,test
7144,session44,iaa_pub3022_.jpg,3.571428571428572,3.821428571428572,session44_iaa_pub3022_.jpg,test
7147,session188,iaa_pub13093_.jpg,3.685185185185185,3.7925925925925927,session188_iaa_pub13093_.jpg,test
7160,session178,iaa_pub12396_.jpg,3.125,3.225,session178_iaa_pub12396_.jpg,test
7168,session138,iaa_pub9645_.jpg,3.64,3.84,session138_iaa_pub9645_.jpg,test
7169,session254,iaa_pub17777_.jpg,3.1724137931034484,3.348275862068965,session254_iaa_pub17777_.jpg,test
7173,session23,iaa_pub1566_.jpg,3.12,3.3680000000000003,session23_iaa_pub1566_.jpg,test
7187,session310,iaa_pub21673_.jpg,3.06,3.232,session310_iaa_pub21673_.jpg,test
7257,session58,iaa_pub4056_.jpg,3.3181818181818183,3.5484848484848484,session58_iaa_pub4056_.jpg,test
7264,session231,iaa_pub16166_.jpg,2.7962962962962963,3.055555555555556,session231_iaa_pub16166_.jpg,test
7281,session65,iaa_pub4488_.jpg,1.98,2.128,session65_iaa_pub4488_.jpg,test
7289,session398,iaa_pub27844_.jpg,3.596774193548387,3.712903225806452,session398_iaa_pub27844_.jpg,test
7292,session210,iaa_pub14643_.jpg,3.9615384615384617,4.088461538461538,session210_iaa_pub14643_.jpg,test
7318,session161,iaa_pub11239_.jpg,3.8793103448275854,4.0344827586206895,session161_iaa_pub11239_.jpg,test
7321,session190,iaa_pub13276_.jpg,3.24,3.424,session190_iaa_pub13276_.jpg,test
7332,session422,iaa_pub29534_.jpg,3.36,3.612,session422_iaa_pub29534_.jpg,test
7333,session417,iaa_pub29182_.jpg,2.44,2.672,session417_iaa_pub29182_.jpg,test
7346,session342,iaa_pub23874_.jpg,3.46,3.604,session342_iaa_pub23874_.jpg,test
7352,session275,iaa_pub19185_.jpg,2.9423076923076925,3.042307692307692,session275_iaa_pub19185_.jpg,test
7384,session310,iaa_pub21664_.jpg,3.86,4.044,session310_iaa_pub21664_.jpg,test
7385,session331,iaa_pub23126_.jpg,3.72,3.88,session331_iaa_pub23126_.jpg,test
7390,session211,iaa_pub14718_.jpg,3.6346153846153846,3.8884615384615375,session211_iaa_pub14718_.jpg,test
7431,session234,iaa_pub16319_.jpg,3.92,4.096,session234_iaa_pub16319_.jpg,test
7433,session207,iaa_pub14447_.jpg,3.62,3.756,session207_iaa_pub14447_.jpg,test
7434,session156,iaa_pub10879_.jpg,3.94,4.112,session156_iaa_pub10879_.jpg,test
7465,session42,iaa_pub2872_.jpg,2.303030303030303,2.4363636363636365,session42_iaa_pub2872_.jpg,test
7487,session303,iaa_pub21165_.jpg,3.66,3.86,session303_iaa_pub21165_.jpg,test
7495,session257,iaa_pub17930_.jpg,3.64,3.82,session257_iaa_pub17930_.jpg,test
7503,session142,iaa_pub9873_.jpg,3.84,4.0760000000000005,session142_iaa_pub9873_.jpg,test
7553,session89,iaa_pub6183_.jpg,2.9,3.064,session89_iaa_pub6183_.jpg,test
7555,session328,iaa_pub22921_.jpg,2.96,3.184,session328_iaa_pub22921_.jpg,test
7558,session421,iaa_pub29456_.jpg,3.019230769230769,3.257692307692308,session421_iaa_pub29456_.jpg,test
7593,session115,iaa_pub8023_.jpg,3.22,3.3160000000000003,session115_iaa_pub8023_.jpg,test
7595,session108,iaa_pub7545_.jpg,3.2,3.3480000000000003,session108_iaa_pub7545_.jpg,test
7605,session378,iaa_pub26454_.jpg,3.62,3.784,session378_iaa_pub26454_.jpg,test
7622,session254,iaa_pub17718_.jpg,3.4827586206896552,3.6517241379310335,session254_iaa_pub17718_.jpg,test
7633,session272,iaa_pub18980_.jpg,3.12,3.332,session272_iaa_pub18980_.jpg,test
7640,session48,iaa_pub3310_.jpg,3.64,3.884,session48_iaa_pub3310_.jpg,test
7652,session239,iaa_pub16670_.jpg,3.32,3.444,session239_iaa_pub16670_.jpg,test
7663,session362,iaa_pub25313_.jpg,3.32,3.36,session362_iaa_pub25313_.jpg,test
7739,session161,iaa_pub11230_.jpg,3.672413793103448,3.806896551724138,session161_iaa_pub11230_.jpg,test
7757,session179,iaa_pub12530_.jpg,2.230769230769231,2.326923076923077,session179_iaa_pub12530_.jpg,test
7827,session22,iaa_pub1492_.jpg,1.86,1.988,session22_iaa_pub1492_.jpg,test
7830,session57,iaa_pub3949_.jpg,3.2142857142857144,3.421428571428572,session57_iaa_pub3949_.jpg,test
7831,session115,iaa_pub8029_.jpg,3.12,3.252,session115_iaa_pub8029_.jpg,test
7836,session378,iaa_pub26437_.jpg,3.06,3.36,session378_iaa_pub26437_.jpg,test
7840,session332,iaa_pub23183_.jpg,2.980769230769231,3.2192307692307693,session332_iaa_pub23183_.jpg,test
7859,session389,iaa_pub27228_.jpg,2.48,2.652,session389_iaa_pub27228_.jpg,test
7901,session41,iaa_pub2863_.jpg,3.08,3.3680000000000003,session41_iaa_pub2863_.jpg,test
7925,session109,iaa_pub7582_.jpg,3.821428571428572,4.017857142857143,session109_iaa_pub7582_.jpg,test
7927,session114,iaa_pub7955_.jpg,2.7962962962962963,2.8777777777777778,session114_iaa_pub7955_.jpg,test
7962,session164,iaa_pub11476_.jpg,2.56,2.8360000000000003,session164_iaa_pub11476_.jpg,test
7995,session260,iaa_pub18188_.jpg,3.4,3.536,session260_iaa_pub18188_.jpg,test
8035,session360,iaa_pub25140_.jpg,2.712121212121212,2.878787878787879,session360_iaa_pub25140_.jpg,test
8089,session300,iaa_pub20933_.jpg,2.84,3.088,session300_iaa_pub20933_.jpg,test
8090,session418,iaa_pub29253_.jpg,3.74,3.9,session418_iaa_pub29253_.jpg,test
8113,session204,iaa_pub14238_.jpg,2.9791666666666665,3.108333333333333,session204_iaa_pub14238_.jpg,test
8122,session355,iaa_pub24801_.jpg,3.24,3.404,session355_iaa_pub24801_.jpg,test
8151,session343,iaa_pub23967_.jpg,1.4375,1.5625,session343_iaa_pub23967_.jpg,test
8177,session284,iaa_pub19816_.jpg,3.4791666666666665,3.5500000000000003,session284_iaa_pub19816_.jpg,test
8189,session167,iaa_pub11686_.jpg,3.5,3.636,session167_iaa_pub11686_.jpg,test
8190,session102,iaa_pub7103_.jpg,3.0384615384615383,3.1384615384615384,session102_iaa_pub7103_.jpg,test
8196,session85,iaa_pub5948_.jpg,3.46,3.644,session85_iaa_pub5948_.jpg,test
8212,session80,iaa_pub5544_.jpg,3.1153846153846154,3.430769230769231,session80_iaa_pub5544_.jpg,test
8239,session353,iaa_pub24659_.jpg,2.78,3.052,session353_iaa_pub24659_.jpg,test
8245,session306,iaa_pub21363_.jpg,3.96,4.116,session306_iaa_pub21363_.jpg,test
8262,session415,iaa_pub28992_.jpg,3.28,3.444,session415_iaa_pub28992_.jpg,test
8281,session272,iaa_pub19036_.jpg,3.28,3.504,session272_iaa_pub19036_.jpg,test
8330,session333,iaa_pub23254_.jpg,3.076923076923077,3.246153846153846,session333_iaa_pub23254_.jpg,test
8347,session238,iaa_pub16618_.jpg,2.86,3.04,session238_iaa_pub16618_.jpg,test
8360,session328,iaa_pub22932_.jpg,2.44,2.404,session328_iaa_pub22932_.jpg,test
8384,session342,iaa_pub23916_.jpg,1.82,1.872,session342_iaa_pub23916_.jpg,test
8394,session34,iaa_pub2334_.jpg,3.34,3.544,session34_iaa_pub2334_.jpg,test
8400,session270,iaa_pub18897_.jpg,2.92,3.128,session270_iaa_pub18897_.jpg,test
8403,session63,iaa_pub4348_.jpg,3.38,3.648,session63_iaa_pub4348_.jpg,test
8416,session442,iaa_pub30938_.jpg,3.62,3.732,session442_iaa_pub30938_.jpg,test
8434,session186,iaa_pub13006_.jpg,2.7,2.8866666666666663,session186_iaa_pub13006_.jpg,test
8439,session181,iaa_pub12666_.jpg,3.9038461538461537,4.103846153846154,session181_iaa_pub12666_.jpg,test
8458,session222,iaa_pub15535_.jpg,3.28,3.484,session222_iaa_pub15535_.jpg,test
8473,session344,iaa_pub24037_.jpg,3.0,3.244,session344_iaa_pub24037_.jpg,test
8477,session154,iaa_pub10776_.jpg,3.3,3.3960000000000004,session154_iaa_pub10776_.jpg,test
8512,session380,iaa_pub26584_.jpg,2.25,2.407692307692308,session380_iaa_pub26584_.jpg,test
8526,session228,iaa_pub15954_.jpg,3.240740740740741,3.437037037037037,session228_iaa_pub15954_.jpg,test
8548,session333,iaa_pub23249_.jpg,3.5576923076923075,3.688461538461538,session333_iaa_pub23249_.jpg,test
8551,session320,iaa_pub22388_.jpg,3.0576923076923075,3.369230769230769,session320_iaa_pub22388_.jpg,test
8565,session374,iaa_pub26115_.jpg,3.0,3.204166666666667,session374_iaa_pub26115_.jpg,test
8566,session200,iaa_pub13999_.jpg,3.66,3.776,session200_iaa_pub13999_.jpg,test
8574,session268,iaa_pub18699_.jpg,3.68,3.876,session268_iaa_pub18699_.jpg,test
8591,session49,iaa_pub3373_.jpg,3.5,3.7,session49_iaa_pub3373_.jpg,test
8598,session363,iaa_pub25364_.jpg,2.173076923076923,2.3884615384615384,session363_iaa_pub25364_.jpg,test
8623,session405,iaa_pub28285_.jpg,2.88,3.012,session405_iaa_pub28285_.jpg,test
8624,session185,iaa_pub12906_.jpg,2.66,2.908,session185_iaa_pub12906_.jpg,test
8626,session78,iaa_pub5455_.jpg,2.52,2.744,session78_iaa_pub5455_.jpg,test
8629,session14,iaa_pub932_.jpg,3.68,3.94,session14_iaa_pub932_.jpg,test
8639,session11,iaa_pub717_.jpg,3.22,3.4359999999999995,session11_iaa_pub717_.jpg,test
8652,session293,iaa_pub20484_.jpg,3.0689655172413794,3.2517241379310344,session293_iaa_pub20484_.jpg,test
8671,session135,iaa_pub9410_.jpg,2.888888888888889,3.203703703703704,session135_iaa_pub9410_.jpg,test
8690,session123,iaa_pub8594_.jpg,3.7,3.896,session123_iaa_pub8594_.jpg,test
8712,session58,iaa_pub4050_.jpg,2.606060606060606,2.687878787878788,session58_iaa_pub4050_.jpg,test
8714,session101,iaa_pub7020_.jpg,3.1875,3.3875,session101_iaa_pub7020_.jpg,test
8723,session251,iaa_pub17548_.jpg,3.52,3.732,session251_iaa_pub17548_.jpg,test
8724,session91,iaa_pub6354_.jpg,3.2777777777777777,3.5037037037037035,session91_iaa_pub6354_.jpg,test
8736,session241,iaa_pub16811_.jpg,3.8333333333333335,3.995833333333333,session241_iaa_pub16811_.jpg,test
8742,session347,iaa_pub24242_.jpg,3.673076923076923,3.803846153846154,session347_iaa_pub24242_.jpg,test
8743,session44,iaa_pub3076_.jpg,3.5357142857142856,3.707142857142857,session44_iaa_pub3076_.jpg,test
8781,session6,iaa_pub418_.jpg,3.109375,3.359375,session6_iaa_pub418_.jpg,test
8790,session354,iaa_pub24711_.jpg,3.109375,3.25,session354_iaa_pub24711_.jpg,test
