Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
179347,ava,428537.jpg,0,1,0,5,26,52,57,41,14,11,2,10,587,1427,207,6.893719806763285,3.994977252163682,test,3.764096260070801
45813,ava,275286.jpg,2,3,13,37,89,116,63,33,11,9,2,39,428,2230,376,5.930851063829787,3.4278341805483192,test,3.1612963676452637
148707,ava,172141.jpg,1,1,1,10,33,63,57,31,26,17,17,0,334,1640,240,6.833333333333333,3.9594087800573567,test,3.4360554218292236
127899,ava,255159.jpg,13,29,59,113,90,29,12,2,0,1,14,35,403,1434,348,4.120689655172414,2.361623953079714,test,2.8201398849487305
202760,ava,719924.jpg,6,7,16,49,57,27,9,6,0,0,18,38,916,822,177,4.6440677966101696,2.6699009523382204,test,3.2156126499176025
160996,ava,63913.jpg,48,38,62,67,33,14,9,0,0,2,4,20,197,910,273,3.333333333333333,1.8978601367747627,test,3.258057117462158
34671,ava,127347.jpg,0,1,2,17,54,57,35,16,7,1,40,0,286,1134,190,5.968421052631579,3.4499634261033125,test,3.380817174911499
175466,ava,142346.jpg,1,3,16,45,80,69,16,7,9,3,15,38,306,1328,249,5.333333333333333,3.075887932936245,test,3.0953640937805176
253545,ava,6220.jpg,2,3,12,24,69,80,55,37,11,1,10,20,34,1755,294,5.969387755102041,3.4505328272937232,test,3.447725772857666
146610,ava,170906.jpg,11,15,55,90,107,41,27,3,2,2,20,32,333,1598,353,4.526912181303116,2.600894666684165,test,3.137864589691162
232806,ava,837349.jpg,1,0,1,12,25,40,42,19,13,10,20,61,1132,1080,163,6.625766871165644,3.837149249065138,test,2.8595356941223145
201117,ava,346254.jpg,0,3,11,33,55,41,20,5,0,1,18,29,507,882,169,5.218934911242603,3.008505672406298,test,4.072402477264404
115369,ava,772231.jpg,2,2,17,76,158,146,70,28,12,5,19,0,1005,2899,516,5.618217054263566,3.243688403901108,test,3.150571823120117
134312,ava,249022.jpg,4,5,17,25,42,69,53,35,28,19,12,19,395,1882,297,6.3367003367003365,3.666885042795036,test,3.1664910316467285
201986,ava,271319.jpg,2,2,5,15,47,79,57,25,14,22,19,0,423,1735,268,6.473880597014926,3.747686122662663,test,3.4393081665039062
101973,ava,388864.jpg,5,13,39,95,89,16,5,0,0,0,2,33,536,1104,262,4.213740458015267,2.416432169181726,test,3.19866681098938
174873,ava,305173.jpg,0,2,5,27,61,61,34,20,8,3,17,40,464,1298,221,5.873303167420814,3.3939376697581234,test,3.3955070972442627
106888,ava,466616.jpg,0,0,2,12,63,57,26,11,2,2,22,40,632,1019,175,5.822857142857143,3.3642242601871986,test,2.963909149169922
171730,ava,230171.jpg,3,4,11,35,81,64,41,16,7,4,2,0,377,1491,266,5.605263157894737,3.23605837890557,test,3.1772427558898926
179422,ava,427243.jpg,6,8,25,52,57,37,10,3,3,1,17,21,587,943,202,4.6683168316831685,2.684183971011264,test,3.1296467781066895
177930,ava,64280.jpg,0,0,2,8,32,61,41,34,28,8,16,17,198,1455,214,6.799065420560748,3.9392245031760855,test,3.3201332092285156
248786,ava,109308.jpg,0,1,6,13,39,53,42,28,8,4,19,0,262,1215,194,6.262886597938144,3.623407724794804,test,2.7371466159820557
124433,ava,161061.jpg,0,6,23,55,76,66,41,16,1,2,14,15,323,1521,286,5.318181818181818,3.066963479935022,test,3.1697258949279785
12805,ava,759625.jpg,0,0,1,14,48,70,26,8,6,2,7,14,984,1039,175,5.937142857142857,3.4315401342535687,test,3.547266960144043
18839,ava,136863.jpg,1,6,14,66,130,84,25,11,2,2,19,35,296,1774,341,5.202346041055718,2.9987345973127657,test,3.3358209133148193
183950,ava,218026.jpg,2,4,7,28,100,97,33,25,7,5,22,38,368,1769,308,5.743506493506493,3.317485624897934,test,3.182887077331543
201063,ava,43383.jpg,8,11,24,42,34,11,4,2,0,0,20,0,152,550,136,4.044117647058823,2.3165219760968583,test,2.507528305053711
159843,ava,260106.jpg,10,15,42,49,52,34,12,4,1,0,5,40,410,951,219,4.342465753424658,2.4922531572124056,test,3.4190216064453125
169514,ava,380493.jpg,1,1,7,32,73,62,30,13,4,2,18,40,538,1259,225,5.595555555555555,3.2303404662107504,test,3.4432411193847656
17511,ava,11918.jpg,0,2,3,15,26,24,19,7,3,1,18,22,62,573,100,5.73,3.309530112508273,test,3.0003790855407715
69862,ava,96558.jpg,0,3,13,40,69,41,14,3,2,0,15,19,243,936,185,5.059459459459459,2.9145724149033216,test,2.713953971862793
242527,ava,512447.jpg,1,2,10,53,86,45,17,3,0,0,20,39,682,1090,217,5.023041474654378,2.893121715713036,test,2.926377296447754
216232,ava,333726.jpg,26,32,44,63,20,14,4,2,1,1,2,35,495,721,207,3.483091787439613,1.986069947598448,test,3.028761863708496
134604,ava,431266.jpg,1,1,1,13,39,37,49,30,12,8,17,21,590,1246,191,6.523560209424084,3.776948104822922,test,3.5343408584594727
129910,ava,927014.jpg,4,2,2,9,24,60,36,33,19,17,28,40,1319,1387,206,6.733009708737864,3.900316770864791,test,3.4351837635040283
83110,ava,618187.jpg,1,0,2,10,34,54,39,15,4,4,17,0,769,1010,163,6.196319018404908,3.584198495288132,test,3.5168373584747314
125809,ava,40344.jpg,2,14,32,52,61,49,12,8,6,2,14,20,143,1155,238,4.852941176470588,2.7929302760151047,test,3.3137683868408203
114694,ava,738903.jpg,2,7,18,40,71,16,1,0,2,0,19,0,949,706,157,4.496815286624204,2.583167177429213,test,2.949617862701416
79513,ava,505167.jpg,0,0,5,16,53,59,26,14,3,3,2,0,664,1049,179,5.860335195530726,3.386299354084941,test,3.020369529724121
107724,ava,57708.jpg,0,3,11,21,55,77,49,25,2,7,18,29,185,1491,250,5.964,3.4473593646591665,test,3.427306890487671
125102,ava,855528.jpg,7,15,28,52,70,22,9,1,1,0,38,0,1173,891,205,4.3463414634146345,2.4945360042614326,test,2.963944435119629
118461,ava,268090.jpg,0,3,5,24,62,32,27,9,3,4,18,0,418,947,169,5.603550295857988,3.2350494793604296,test,2.8514811992645264
30187,ava,415816.jpg,0,4,6,13,51,94,59,35,12,9,15,38,573,1788,283,6.318021201413427,3.655882772506916,test,3.5033631324768066
51448,ava,186394.jpg,0,0,10,36,60,95,44,36,11,11,2,20,347,1849,303,6.102310231023102,3.528826012978531,test,3.8056182861328125
106837,ava,466098.jpg,0,1,2,4,49,68,20,7,3,2,18,40,632,920,156,5.897435897435898,3.408152183135638,test,3.4732308387756348
51559,ava,29108.jpg,0,0,2,11,35,48,23,11,6,1,12,14,118,826,137,6.029197080291971,3.485761351065423,test,3.127890110015869
52895,ava,292957.jpg,2,1,5,20,53,71,39,15,5,5,19,21,448,1278,216,5.916666666666667,3.4194793734833446,test,3.029233932495117
145854,ava,919718.jpg,2,1,2,15,31,54,43,23,7,3,17,44,1299,1127,181,6.226519337016574,3.6019869026768703,test,3.3255867958068848
131976,ava,434129.jpg,0,2,2,27,54,54,32,24,16,13,12,40,594,1402,224,6.258928571428571,3.621076392171693,test,3.6553330421447754
69205,ava,18623.jpg,4,2,17,38,87,59,24,5,3,0,16,19,89,1235,239,5.167364016736402,2.97812969880569,test,2.8474855422973633
156700,ava,113220.jpg,0,1,2,16,31,57,64,39,13,6,2,10,267,1506,229,6.576419213973799,3.808082793141417,test,3.3907523155212402
50099,ava,324012.jpg,3,3,11,46,84,67,25,6,2,2,15,38,484,1309,249,5.257028112449799,3.0309430973397227,test,3.1432909965515137
66266,ava,41957.jpg,0,6,7,31,54,23,7,1,3,1,18,22,146,659,133,4.954887218045113,2.8529779113568168,test,2.891981363296509
184672,ava,699410.jpg,1,2,12,18,57,56,22,11,3,6,23,40,891,1063,188,5.654255319148936,3.2649154427813056,test,3.1004815101623535
74084,ava,355519.jpg,0,2,10,41,67,45,11,3,3,1,14,38,516,941,183,5.14207650273224,2.9632350016093274,test,3.807821750640869
204795,ava,250548.jpg,2,8,13,18,46,81,41,31,12,5,31,40,399,1538,257,5.98443579766537,3.459396333502435,test,3.1282105445861816
238234,ava,174905.jpg,9,8,26,69,78,45,19,3,1,3,18,29,338,1235,261,4.731800766283525,2.721576890795723,test,2.810969591140747
121781,ava,483179.jpg,0,3,7,19,39,61,27,20,6,5,20,46,648,1117,187,5.973262032085562,3.452814830282032,test,3.396622896194458
86287,ava,693333.jpg,0,0,1,14,48,52,14,4,3,1,17,42,871,778,137,5.678832116788321,3.279391518161221,test,3.1929492950439453
253968,ava,828517.jpg,1,5,14,41,80,52,26,7,2,4,20,0,1109,1225,232,5.280172413793103,3.0445754124922977,test,2.7519068717956543
10756,ava,763800.jpg,1,3,5,26,55,79,48,27,12,10,40,0,991,1635,266,6.146616541353383,3.554923045535745,test,3.3623414039611816
105696,ava,375730.jpg,5,13,34,74,63,18,2,2,0,1,7,14,535,892,212,4.2075471698113205,2.412784236354782,test,3.0624330043792725
246964,ava,931498.jpg,1,0,8,25,69,37,4,1,0,1,20,45,1332,738,146,5.054794520547945,2.911824701050742,test,3.0837721824645996
55282,ava,53043.jpg,1,3,7,30,72,48,24,14,8,1,19,0,163,1158,208,5.5673076923076925,3.213702082166676,test,2.9390292167663574
203650,ava,518872.jpg,2,0,9,14,45,70,28,13,5,0,2,0,685,1075,186,5.779569892473118,3.338727468101307,test,2.935044765472412
170645,ava,241084.jpg,4,10,27,53,70,59,32,20,5,7,5,40,389,1520,287,5.29616724738676,3.05399659177645,test,3.0017127990722656
175415,ava,144419.jpg,0,1,15,35,102,78,20,8,3,0,18,38,306,1396,262,5.32824427480916,3.072890406737361,test,3.0183053016662598
52768,ava,26234.jpg,1,3,21,64,69,42,17,4,3,0,20,27,110,1101,224,4.915178571428571,2.829588966625697,test,2.983757495880127
90238,ava,775766.jpg,0,4,9,44,51,19,6,1,0,0,15,38,1003,630,134,4.701492537313433,2.703724922706125,test,3.3710403442382812
98651,ava,938513.jpg,2,5,4,18,39,43,23,9,5,3,17,26,1339,857,151,5.675496688741722,3.2774269046857265,test,2.979896068572998
6353,ava,475373.jpg,0,1,0,9,38,57,40,15,5,5,17,21,639,1065,170,6.264705882352941,3.624479308599681,test,3.2065343856811523
207783,ava,280576.jpg,6,13,38,68,81,36,14,4,0,1,16,17,435,1179,261,4.517241379310345,2.595198429904836,test,3.3005685806274414
173575,ava,649505.jpg,0,1,6,33,83,57,17,8,2,0,17,19,821,1110,207,5.36231884057971,3.092960799547281,test,3.1374244689941406
108718,ava,20843.jpg,0,3,15,21,65,70,30,22,8,3,18,29,95,1368,237,5.772151898734177,3.3343581666931947,test,3.3226938247680664
133700,ava,782221.jpg,1,5,15,57,50,28,12,3,0,2,17,47,1021,830,173,4.797687861271676,2.760385305447909,test,3.04534912109375
150300,ava,800038.jpg,0,1,6,25,63,53,23,23,12,6,19,57,1050,1266,212,5.971698113207547,3.45189366032741,test,3.502025604248047
216108,ava,334879.jpg,29,51,60,61,14,5,2,0,0,3,18,38,495,699,225,3.1066666666666665,1.7643503198764614,test,2.4019036293029785
7900,ava,54488.jpg,0,0,7,23,28,60,31,23,8,7,20,0,176,1156,187,6.181818181818182,3.5756573010047528,test,3.1886446475982666
137778,ava,623366.jpg,5,20,31,77,53,14,8,4,2,1,1,40,788,911,215,4.2372093023255815,2.430255644652394,test,2.954085350036621
11034,ava,137020.jpg,0,2,4,13,69,48,25,16,2,1,14,20,299,1032,180,5.733333333333333,3.311493492168542,test,2.9628610610961914
84993,ava,664223.jpg,0,4,6,28,64,28,3,1,1,1,17,29,827,674,136,4.955882352941177,2.853564059641064,test,3.01371431350708
160480,ava,286450.jpg,8,16,42,58,41,10,4,2,1,0,8,14,441,716,182,3.934065934065934,2.2516999876364534,test,2.9944958686828613
11593,ava,639881.jpg,3,9,9,43,61,34,13,11,2,2,20,21,809,946,187,5.0588235294117645,2.914197843267022,test,3.3350000381469727
102910,ava,421037.jpg,0,3,10,30,67,53,14,7,1,1,19,0,565,982,186,5.279569892473118,3.0442205190609366,test,3.057131767272949
13809,ava,103387.jpg,1,6,9,29,82,79,30,18,6,2,15,38,253,1468,262,5.603053435114504,3.2347568214771067,test,3.678222179412842
73150,ava,40080.jpg,0,1,3,10,30,34,35,20,12,9,15,19,142,1008,154,6.545454545454546,3.7898441730341137,test,3.659670829772949
174898,ava,305433.jpg,1,1,9,43,59,60,18,8,3,2,18,29,464,1094,204,5.362745098039215,3.0932118711150904,test,3.4646620750427246
177571,ava,655983.jpg,16,14,30,46,72,39,14,8,3,1,18,25,830,1111,243,4.57201646090535,2.6274617142328003,test,3.196260452270508
208622,ava,633249.jpg,6,12,25,62,56,16,1,1,0,0,40,0,801,744,179,4.156424581005586,2.382672321042337,test,2.993036985397339
33874,ava,13566.jpg,68,54,40,26,10,2,0,0,0,0,18,19,74,462,200,2.31,1.2951025810721375,test,2.4627130031585693
26668,ava,121977.jpg,3,12,30,74,114,39,15,10,1,4,21,38,278,1451,302,4.804635761589404,2.764477715297532,test,3.1691274642944336
83462,ava,627253.jpg,1,1,5,22,67,52,15,0,1,0,17,50,783,867,164,5.286585365853658,3.04835273038369,test,3.609158992767334
135526,ava,155227.jpg,0,2,3,22,52,64,43,21,7,6,15,38,317,1337,220,6.077272727272727,3.514078575296312,test,2.927974224090576
36436,ava,543861.jpg,0,1,1,25,51,60,26,17,6,5,14,23,700,1142,192,5.947916666666667,3.437886057798368,test,3.335442543029785
225940,ava,203368.jpg,2,5,7,30,78,82,35,24,10,3,38,0,360,1592,276,5.768115942028985,3.331980932101785,test,3.365882396697998
46481,ava,702203.jpg,7,10,20,41,72,36,15,14,2,2,40,0,893,1082,219,4.940639269406392,2.8445856715894697,test,3.3769021034240723
45460,ava,811898.jpg,0,5,12,38,85,41,7,8,2,0,22,40,1073,1000,198,5.05050505050505,2.909298143580076,test,3.212278366088867
22476,ava,237036.jpg,36,40,50,68,34,12,4,0,0,0,8,40,384,808,244,3.3114754098360657,1.8849855160516864,test,2.943305492401123
91179,ava,795140.jpg,1,0,3,9,21,49,30,11,2,2,19,57,1032,781,128,6.1015625,3.528385589013898,test,3.0921645164489746
133946,ava,151479.jpg,0,8,14,55,99,88,43,23,15,2,18,29,313,1941,347,5.593659942363113,3.2292239236950167,test,3.127281665802002
175437,ava,144301.jpg,1,1,5,17,71,79,44,29,14,4,17,21,306,1621,265,6.116981132075472,3.537467377595745,test,2.906825304031372
53889,ava,222074.jpg,8,14,39,89,127,74,35,13,8,2,1,40,371,2029,409,4.960880195599022,2.8565078584269554,test,2.5823800563812256
174867,ava,305396.jpg,0,3,10,31,60,60,29,16,6,5,22,40,464,1255,220,5.704545454545454,3.294537031466217,test,3.100590705871582
217546,ava,157356.jpg,2,6,21,38,70,45,21,9,0,1,10,20,319,1078,213,5.061032863849765,2.9154991719565126,test,3.577578544616699
154669,ava,540005.jpg,2,5,12,55,65,30,12,3,1,1,7,19,697,900,186,4.838709677419355,2.7845477252834057,test,3.1580262184143066
53665,ava,662577.jpg,2,0,3,16,51,43,22,11,2,4,14,0,838,888,154,5.766233766233766,3.330872304399769,test,3.2580013275146484
98137,ava,927496.jpg,5,8,13,43,51,21,6,3,1,2,21,40,1308,708,153,4.627450980392157,2.660113416643957,test,3.0171923637390137
29003,ava,890755.jpg,2,7,11,29,63,42,10,4,4,1,2,28,1225,880,173,5.086705202312139,2.930620536107084,test,3.3534061908721924
135724,ava,363805.jpg,0,5,10,41,81,42,12,3,0,0,7,20,526,969,194,4.994845360824742,2.876513812795513,test,2.846282958984375
184322,ava,698369.jpg,1,2,8,26,64,72,39,17,5,7,18,40,890,1409,241,5.846473029045643,3.378134345367718,test,2.7257893085479736
60470,ava,92937.jpg,1,2,2,8,27,41,51,45,24,22,17,0,238,1577,223,7.071748878923767,4.099838849928625,test,3.551117420196533
174046,ava,129286.jpg,5,13,51,78,95,56,15,5,4,3,8,19,289,1518,325,4.67076923076923,2.6856284681565947,test,2.754754066467285
190832,ava,381966.jpg,1,5,15,24,92,66,31,6,1,1,14,0,542,1292,242,5.338842975206612,3.079133188573054,test,3.0110883712768555
118868,ava,917698.jpg,1,1,1,6,34,56,77,33,19,18,40,0,1292,1690,246,6.869918699186992,3.9809580690115305,test,3.4245448112487793
231877,ava,80106.jpg,1,6,11,44,69,36,15,2,3,2,2,0,222,951,189,5.031746031746032,2.8982488208166566,test,2.955821990966797
47355,ava,724083.jpg,2,0,1,14,24,59,38,22,8,3,21,40,924,1079,171,6.309941520467836,3.6511237281379048,test,3.30961275100708
246522,ava,600721.jpg,55,31,57,75,41,6,6,3,1,1,19,0,756,914,276,3.3115942028985508,1.885055486816486,test,3.0738162994384766
69613,ava,778321.jpg,2,1,6,15,41,55,51,18,8,6,19,57,1013,1250,203,6.157635467980295,3.5614133464609283,test,3.6564807891845703
35122,ava,440450.jpg,1,2,6,29,41,52,37,23,15,8,19,27,602,1314,214,6.140186915887851,3.551135906777093,test,3.15382719039917
44995,ava,199318.jpg,1,15,24,76,83,61,11,3,2,2,15,38,355,1327,278,4.773381294964029,2.7460684000780846,test,2.965714931488037
140967,ava,94565.jpg,1,2,10,41,70,30,11,4,2,0,22,38,240,856,171,5.005847953216374,2.882994492629102,test,3.1462326049804688
160448,ava,287890.jpg,4,10,29,75,54,10,3,2,0,1,14,15,441,788,188,4.191489361702128,2.4033259642057536,test,3.0052013397216797
187165,ava,524084.jpg,1,1,1,16,47,59,30,22,10,2,20,21,687,1155,189,6.111111111111111,3.5340098536657103,test,3.734401226043701
184518,ava,278870.jpg,1,8,32,67,110,68,30,11,5,3,18,40,434,1712,335,5.11044776119403,2.944605233264518,test,2.853576898574829
81463,ava,577110.jpg,0,0,1,8,38,61,26,7,5,0,15,19,721,874,146,5.986301369863014,3.4604951814547205,test,3.1272993087768555
18544,ava,136657.jpg,0,6,9,32,116,99,48,13,4,3,19,26,296,1847,330,5.596969696969697,3.2311734151575315,test,3.433680534362793
182165,ava,402121.jpg,3,9,16,65,93,61,16,7,1,0,22,38,560,1337,271,4.9335793357933575,2.840427272571865,test,2.929044246673584
60540,ava,92760.jpg,2,1,4,19,45,64,46,26,11,8,16,20,238,1410,226,6.238938053097345,3.6093016990447633,test,3.4490509033203125
152498,ava,866304.jpg,2,1,15,22,59,61,25,16,5,3,4,19,1197,1176,209,5.626794258373206,3.248740496328361,test,3.4332046508789062
110171,ava,849509.jpg,1,2,9,18,43,66,42,18,5,1,10,20,1159,1208,205,5.892682926829268,3.405352617391164,test,3.495882749557495
139209,ava,826080.jpg,4,2,5,16,44,38,30,16,6,6,17,21,1103,987,167,5.910179640718563,3.4156584250427007,test,3.2819576263427734
56094,ava,111703.jpg,4,11,37,78,49,16,6,1,0,0,17,0,265,840,202,4.158415841584159,2.3838452011978166,test,2.956075668334961
210900,ava,605989.jpg,0,5,6,33,56,56,17,17,10,3,15,38,763,1151,203,5.669950738916256,3.2741602631604687,test,3.182438373565674
95447,ava,876061.jpg,0,0,1,5,26,62,24,18,4,5,14,38,1193,923,145,6.36551724137931,3.6838586001506193,test,3.6815030574798584
157339,ava,861338.jpg,1,8,9,18,61,64,63,27,9,1,2,20,1182,1553,261,5.950191570881226,3.4392260079975454,test,3.766284465789795
93907,ava,843309.jpg,0,3,5,10,35,67,45,11,4,2,4,17,1136,1097,182,6.027472527472527,3.4847455654867963,test,2.852163076400757
117037,ava,825068.jpg,4,5,16,26,55,67,15,7,4,0,14,19,1102,1040,199,5.226130653266332,3.012744064465278,test,3.2020974159240723
110771,ava,343677.jpg,0,3,17,48,100,53,21,7,8,1,14,27,505,1352,258,5.24031007751938,3.021095942417107,test,3.5084304809570312
188151,ava,328696.jpg,0,2,8,10,56,62,41,26,9,9,2,25,487,1386,223,6.2152466367713,3.5953471255635057,test,2.8183822631835938
102223,ava,401607.jpg,0,1,2,10,50,52,43,21,9,3,7,14,551,1190,191,6.230366492146596,3.604252930516526,test,3.514425039291382
92518,ava,818161.jpg,0,0,0,9,35,45,28,4,3,1,2,20,1075,746,125,5.968,3.449715420251489,test,3.5938303470611572
73812,ava,778515.jpg,27,28,46,44,10,1,2,0,0,0,38,0,1014,467,158,2.9556962025316458,1.675426618301234,test,2.671137809753418
209110,ava,104940.jpg,2,5,10,24,46,46,29,17,11,5,14,15,256,1132,195,5.805128205128205,3.3537816694666462,test,3.3201308250427246
39872,ava,581815.jpg,0,0,1,8,17,51,41,36,12,7,31,40,739,1179,173,6.815028901734104,3.948627215448943,test,3.7819952964782715
10917,ava,763196.jpg,0,6,18,23,74,74,37,13,11,5,29,40,991,1484,261,5.685823754789272,3.283509690114131,test,3.713932991027832
93397,ava,835578.jpg,0,0,4,11,54,55,19,5,1,0,2,53,1118,838,149,5.624161073825503,3.2471895140335523,test,3.5118589401245117
5116,ava,401082.jpg,4,11,19,40,50,32,2,4,1,0,18,38,559,740,163,4.539877300613497,2.6085313021482546,test,3.1067581176757812
56406,ava,309879.jpg,1,3,8,22,67,49,25,18,3,2,19,0,468,1114,198,5.626262626262626,3.2484273576265634,test,3.147520065307617
138090,ava,890807.jpg,0,1,7,36,66,64,26,17,4,0,7,14,1226,1235,221,5.588235294117647,3.226028730486238,test,3.3836512565612793
19218,ava,274823.jpg,4,8,35,88,158,92,22,8,3,2,12,38,430,2084,420,4.961904761904762,2.8571113422205414,test,3.1855340003967285
186795,ava,316713.jpg,0,3,4,14,50,66,66,42,16,9,29,40,474,1752,270,6.488888888888889,3.75652621516288,test,3.234285354614258
240038,ava,841829.jpg,1,3,12,27,83,85,50,21,8,3,2,10,1145,1696,293,5.78839590443686,3.343926111812578,test,3.0534911155700684
175767,ava,814883.jpg,24,41,38,40,23,4,2,0,1,0,18,0,1080,542,173,3.132947976878613,1.779830376851069,test,2.8530328273773193
27352,ava,425475.jpg,1,3,2,13,40,59,29,17,3,1,17,21,583,995,168,5.922619047619048,3.4229854085909683,test,3.2768163681030273
82096,ava,593975.jpg,0,0,0,6,26,46,25,18,5,2,15,38,738,814,128,6.359375,3.680240734612839,test,3.258497714996338
110677,ava,693027.jpg,0,1,3,9,43,56,32,7,5,2,14,0,78,943,158,5.968354430379747,3.4499241846710618,test,3.461287021636963
55980,ava,821930.jpg,26,22,48,52,28,4,3,0,1,0,17,0,1096,616,184,3.347826086956522,1.906396570080281,test,2.9132814407348633
66980,ava,138847.jpg,1,4,12,23,44,62,49,23,12,5,17,40,301,1414,235,6.017021276595744,3.4785896334680424,test,2.9171571731567383
81955,ava,593461.jpg,0,0,0,10,35,41,26,13,1,0,14,15,738,756,126,6.0,3.4685638649900725,test,3.6564064025878906
31152,ava,883488.jpg,1,2,1,8,32,46,43,25,10,13,15,38,1213,1197,181,6.613259668508287,3.829782332873842,test,3.362362861633301
125074,ava,855903.jpg,5,14,27,60,73,14,9,1,1,0,19,57,1173,883,204,4.328431372549019,2.4839867118256964,test,2.940692901611328
229952,ava,33739.jpg,1,0,3,12,25,33,17,8,11,1,14,20,127,673,111,6.063063063063063,3.505708885589759,test,2.7784488201141357
53751,ava,663899.jpg,0,0,1,8,38,45,34,20,5,3,14,0,838,968,154,6.285714285714286,3.636853550155999,test,3.486689567565918
191781,ava,234364.jpg,2,7,18,47,64,56,18,13,5,3,2,14,380,1219,233,5.23175965665236,3.0160596256919923,test,3.0153021812438965
165314,ava,410753.jpg,7,5,24,47,71,68,27,14,2,5,1,38,571,1409,270,5.218518518518518,3.008260411304753,test,3.251802444458008
143732,ava,67708.jpg,0,1,4,17,31,48,44,28,12,5,2,21,195,1215,190,6.394736842105263,3.701069351074576,test,3.3433330059051514
173117,ava,436797.jpg,0,1,1,31,84,100,37,14,1,3,17,19,599,1559,272,5.731617647058823,3.310482929108109,test,3.45756459236145
74222,ava,356926.jpg,1,3,12,59,85,25,5,2,1,0,15,38,516,914,193,4.735751295336788,2.7239038073128667,test,3.159881114959717
164866,ava,175625.jpg,0,3,15,40,67,39,11,2,0,1,20,0,337,883,178,4.96067415730337,2.85638649900728,test,3.1434760093688965
29912,ava,348485.jpg,26,34,66,81,41,17,1,0,0,0,4,18,512,930,266,3.4962406015037595,1.99381478182551,test,3.046133518218994
161409,ava,139989.jpg,0,5,12,19,58,85,52,38,9,11,18,40,302,1781,289,6.162629757785467,3.5643550525672176,test,2.991544246673584
35406,ava,762206.jpg,2,4,2,10,26,41,32,12,3,4,19,0,990,819,136,6.022058823529412,3.481556818624207,test,3.960651397705078
217536,ava,157880.jpg,2,2,4,23,66,54,34,18,8,6,15,38,319,1278,217,5.889400921658986,3.4034194707322944,test,3.2025952339172363
234308,ava,35071.jpg,0,12,11,31,62,47,32,15,1,1,18,36,131,1136,212,5.358490566037736,3.09070589263639,test,3.334662437438965
2644,ava,165053.jpg,3,7,17,42,102,68,38,12,5,1,20,25,328,1571,295,5.32542372881356,3.0712290659457766,test,3.045952320098877
2207,ava,443028.jpg,0,2,11,42,82,73,38,15,3,4,5,18,605,1506,270,5.5777777777777775,3.2198691080226487,test,3.055530071258545
186062,ava,245506.jpg,3,0,8,40,79,79,49,16,12,7,18,40,392,1705,293,5.819112627986348,3.3620186888867303,test,3.2076964378356934
12555,ava,393972.jpg,4,8,23,48,69,33,11,2,0,0,2,15,552,917,198,4.631313131313132,2.662388277212897,test,2.9144139289855957
157880,ava,36743.jpg,2,5,13,35,56,44,17,13,5,0,18,21,136,1003,190,5.278947368421052,3.0438538437423803,test,3.3659167289733887
71192,ava,458816.jpg,0,0,2,9,29,53,33,21,7,3,2,34,624,997,157,6.350318471337579,3.6749063133623054,test,2.996666431427002
17033,ava,181357.jpg,0,4,3,14,64,75,43,29,11,9,22,38,344,1565,252,6.2103174603174605,3.5924437721261016,test,2.889571189880371
60159,ava,716227.jpg,2,2,11,46,42,17,1,2,0,0,22,38,911,558,123,4.536585365853658,2.606592306823134,test,3.0815844535827637
47558,ava,369653.jpg,2,4,11,22,76,75,57,33,13,4,19,22,528,1781,297,5.9966329966329965,3.466580653212023,test,3.046220064163208
63847,ava,398033.jpg,1,4,4,21,62,65,37,29,9,6,7,14,558,1437,238,6.03781512605042,3.490837499791445,test,3.502829074859619
99894,ava,264086.jpg,1,2,7,16,40,86,64,37,20,21,14,23,401,1940,294,6.598639455782313,3.821170824385346,test,3.1057662963867188
79669,ava,524469.jpg,1,0,2,9,36,47,48,14,6,2,19,0,679,1027,165,6.224242424242425,3.6006457694081786,test,3.866147518157959
196363,ava,591651.jpg,0,0,2,8,34,71,55,29,17,11,2,20,746,1514,227,6.669603524229075,3.862969646964842,test,3.0878782272338867
12007,ava,903521.jpg,1,1,3,9,34,54,33,8,4,2,2,21,1254,893,149,5.993288590604027,3.464610751580135,test,2.7742979526519775
106314,ava,924562.jpg,0,3,4,19,38,38,13,1,0,0,2,12,1311,611,116,5.267241379310345,3.036958853465392,test,3.341916561126709
237188,ava,103207.jpg,1,5,14,46,81,45,15,2,0,0,14,23,252,1033,209,4.942583732057416,2.845730987115222,test,3.0394206047058105
220138,ava,935131.jpg,5,13,35,56,60,27,7,4,1,0,19,21,1343,912,208,4.384615384615385,2.5170798757827217,test,2.666701316833496
166149,ava,529024.jpg,4,8,17,85,56,14,4,1,0,3,15,38,690,841,192,4.380208333333333,2.5144840613280386,test,3.248009204864502
61729,ava,508119.jpg,0,1,5,37,106,71,17,6,1,0,19,0,676,1297,244,5.315573770491803,3.065427303598746,test,3.087329864501953
99533,ava,261926.jpg,0,1,5,19,85,77,53,18,9,8,15,19,401,1656,275,6.0218181818181815,3.481415077311834,test,3.239508628845215
236478,ava,19586.jpg,25,41,48,54,40,5,3,1,0,0,14,15,91,726,217,3.345622119815668,1.9050984028034048,test,2.57074236869812
184480,ava,279590.jpg,2,15,30,81,96,60,27,12,1,2,40,0,434,1600,326,4.9079754601227,2.8253462339571165,test,2.9814019203186035
