,image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore,set,pred_value
2283,3615267731.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,70.358407079646,test,3.6519875526428223
2285,3616806128.jpg,0,2,56,43,0,101,3.40594059405941,0.53250761162226,63.3669724770642,test,3.2596466541290283
2286,3618474326.jpg,0,7,40,55,1,103,3.48543689320388,0.639608913442393,69.0810810810811,test,3.481863498687744
2287,3618795157.jpg,1,2,14,70,18,105,3.97142857142857,0.685805854691888,83.3443396226415,test,3.8038482666015625
2292,3620726.jpg,19,79,9,0,0,107,1.90654205607477,0.505306002570194,24.2247899159664,test,2.1547460556030273
2299,3632417985.jpg,85,15,2,0,0,102,1.18627450980392,0.438954476921199,4.16741071428571,test,2.3652524948120117
2305,3639490630.jpg,1,38,63,7,0,109,2.69724770642202,0.600995888874262,46.2375,test,2.610713481903076
2311,3645793167.jpg,0,2,40,55,1,98,3.56122448979592,0.557356176827417,71.7257281553398,test,3.4265527725219727
2314,3648316650.jpg,0,1,53,49,0,103,3.46601941747573,0.520473652694041,65.0321100917431,test,3.467197895050049
2317,3651951998.jpg,0,12,73,20,0,105,3.07619047619048,0.549391938265845,56.8276699029126,test,2.9446887969970703
2331,3663320781.jpg,0,0,27,64,13,104,3.86538461538462,0.608319223614763,75.9612068965517,test,3.7086639404296875
2333,3663960871.jpg,0,13,92,20,0,125,3.056,0.512803804525165,56.8565573770492,test,3.257692813873291
2335,3665983083.jpg,0,0,23,77,3,103,3.80582524271845,0.465648449975302,78.1486486486486,test,3.82124662399292
2340,3671193503.jpg,0,8,68,31,0,107,3.21495327102804,0.56681895188049,60.1621621621622,test,3.399415969848633
2343,3674117315.jpg,0,3,76,27,0,106,3.22641509433962,0.483696458691754,61.5723684210526,test,3.1055591106414795
2348,3680743288.jpg,3,68,34,1,0,106,2.31132075471698,0.540955196581007,34.6292372881356,test,2.5131654739379883
2349,3683418770.jpg,0,14,66,25,1,106,3.12264150943396,0.627964666714226,55.9533898305085,test,3.4424362182617188
2355,3689126503.jpg,0,1,24,68,8,101,3.82178217821782,0.57264368684131,74.4174311926605,test,3.733819007873535
2369,3705698114.jpg,0,20,73,9,0,102,2.8921568627451,0.524769874035287,53.712389380531,test,2.859696388244629
2370,3705884386.jpg,0,38,62,7,0,107,2.71028037383178,0.582922788414288,46.2673913043478,test,2.3729965686798096
2378,3712529193.jpg,5,62,41,1,0,109,2.34862385321101,0.583351536049183,36.703781512605,test,2.6411080360412598
2379,3713010621.jpg,4,44,52,6,0,106,2.56603773584906,0.662159064827986,44.0178571428571,test,3.0807595252990723
2380,3713773458.jpg,0,9,52,44,0,105,3.33333333333333,0.630425171956115,64.7572815533981,test,3.320003032684326
2382,3715014568.jpg,3,21,69,8,0,101,2.81188118811881,0.611765825902832,48.9391891891892,test,3.364715576171875
2390,3721179887.jpg,4,44,53,6,0,107,2.57009345794393,0.660362243825315,43.5878378378378,test,3.1026601791381836
2391,3722409963.jpg,9,67,35,2,0,113,2.26548672566372,0.627035245008551,34.1386554621849,test,2.1302428245544434
2393,3722623767.jpg,0,27,67,12,0,106,2.85849056603774,0.592632211413952,51.1991525423729,test,2.9316153526306152
2396,3727572481.jpg,0,10,78,13,0,101,3.02970297029703,0.478653226136719,52.5817757009346,test,3.369204521179199
2401,3733759776.jpg,0,7,53,52,2,114,3.42982456140351,0.637601954305946,68.9888392857143,test,3.5960464477539062
2403,3734577194.jpg,0,3,53,44,1,101,3.42574257425743,0.57177853498475,66.6108490566038,test,2.889551877975464
2406,3736358849.jpg,6,78,24,1,0,109,2.18348623853211,0.529939507635837,31.8,test,2.561840534210205
2409,3736907392.jpg,0,4,57,41,3,105,3.40952380952381,0.615430401227124,65.320796460177,test,3.4065465927124023
2422,375084308.jpg,0,8,64,27,2,101,3.22772277227723,0.61451099451209,59.052752293578,test,3.2886195182800293
2424,3753143338.jpg,65,39,4,0,0,108,1.43518518518519,0.568209980736327,11.51875,test,1.9790782928466797
2429,3755358004.jpg,0,4,41,53,7,105,3.6,0.673681047563425,69.304054054054,test,3.1986546516418457
2434,3758843972.jpg,0,3,61,41,1,106,3.37735849056604,0.559810004991987,64.343220338983,test,3.50459623336792
2436,3759763464.jpg,2,31,64,9,0,106,2.75471698113208,0.629607901486041,48.5776699029126,test,2.7324061393737793
2438,3761173384.jpg,0,18,63,22,1,104,3.05769230769231,0.651017472166813,53.4464285714286,test,3.0520482063293457
2444,3767341492.jpg,5,56,37,3,0,101,2.37623762376238,0.63010293045684,35.275,test,3.1169111728668213
2445,3767933394.jpg,0,2,31,65,5,103,3.70873786407767,0.587968719342113,75.0943396226415,test,3.6803364753723145
2457,3783245891.jpg,0,19,66,19,0,104,3.0,0.607397759985128,52.5974576271186,test,3.0767576694488525
2459,3783568353.jpg,0,19,52,37,1,109,3.18348623853211,0.722202618725558,60.6152173913043,test,2.8576953411102295
2464,3788379941.jpg,0,1,28,81,1,111,3.73873873873874,0.480751527425583,74.8849557522124,test,3.9062633514404297
2473,379437662.jpg,0,0,42,59,1,102,3.59803921568627,0.512416212355276,68.6651376146789,test,3.7986669540405273
2483,38056572.jpg,0,7,53,43,3,106,3.39622641509434,0.657256133055032,64.8326271186441,test,3.675607681274414
2486,3810011859.jpg,6,54,46,1,0,107,2.39252336448598,0.610552013542993,36.4977064220183,test,2.8773841857910156
2488,3812031514.jpg,0,1,50,63,1,115,3.55652173913043,0.532970891338817,70.9851694915254,test,3.5462899208068848
2491,3812926720.jpg,0,1,38,58,4,101,3.64356435643564,0.575919411304074,70.3302752293578,test,3.49666690826416
2493,3815063597.jpg,1,29,67,6,0,103,2.75728155339806,0.568210459101958,47.3325892857143,test,3.13039231300354
2494,3815098207.jpg,0,3,29,70,5,107,3.7196261682243,0.595492384238558,74.7297297297297,test,3.531463623046875
2497,3817779484.jpg,2,27,64,11,0,104,2.80769230769231,0.639734821836635,50.7426470588235,test,3.133985996246338
2505,3824413541.jpg,0,3,35,76,2,116,3.66379310344828,0.558631332380526,76.3879310344828,test,3.805724620819092
2510,3825837186.jpg,0,3,33,63,4,103,3.66019417475728,0.603151820679722,70.0320512820513,test,3.595521926879883
2513,3827560087.jpg,0,0,32,75,3,110,3.73636363636364,0.500958214435604,73.0260869565217,test,3.4440836906433105
2522,3839953318.jpg,0,12,76,22,0,110,3.09090909090909,0.550986680360738,57.2817796610169,test,3.5101847648620605
2525,3841233055.jpg,1,43,61,2,0,107,2.5981308411215,0.547029940957534,43.0981308411215,test,2.9703116416931152
2526,3841305755.jpg,0,6,74,32,0,112,3.23214285714286,0.536625137285366,61.3368644067797,test,3.250725269317627
2531,3845656628.jpg,0,5,63,38,3,109,3.35779816513761,0.616485495606262,62.5855263157895,test,3.4564414024353027
2537,3847965007.jpg,2,42,50,7,0,101,2.61386138613861,0.647615580876541,43.0,test,2.8420114517211914
2543,3851672801.jpg,0,0,31,73,4,108,3.75,0.513827492052328,75.9189189189189,test,3.766124725341797
2544,3851941327.jpg,0,11,72,15,0,98,3.04081632653061,0.516098914577045,55.4954128440367,test,3.3538379669189453
2545,3853359984.jpg,0,7,57,31,2,97,3.28865979381443,0.628469750110635,61.4471153846154,test,3.436282157897949
2546,3854279335.jpg,7,75,23,0,0,105,2.15238095238095,0.514799295860353,30.5558252427184,test,2.869502544403076
2547,3855419676.jpg,0,1,19,72,8,100,3.87,0.544114515576093,76.2905405405405,test,3.66800594329834
2552,3860848792.jpg,3,50,69,3,1,126,2.5952380952381,0.621978410282176,43.6585365853659,test,2.849583625793457
2557,3867441709.jpg,0,2,46,45,6,99,3.55555555555556,0.642416074439621,65.9048672566372,test,3.4635634422302246
2558,386746008.jpg,2,6,60,45,0,113,3.30973451327434,0.655739032609379,62.4243697478992,test,3.337625026702881
2561,387003357.jpg,8,74,24,1,0,107,2.16822429906542,0.55772417116537,31.7702702702703,test,1.8580878973007202
2562,3870343367.jpg,0,10,64,32,0,106,3.20754716981132,0.597087871527506,62.4705882352941,test,3.4655680656433105
2564,3871801313.jpg,0,20,83,6,0,109,2.87155963302752,0.473382576295965,50.6398305084746,test,3.2133078575134277
2569,3874298550.jpg,0,5,65,39,0,109,3.31192660550459,0.55606500596573,61.84375,test,3.2807159423828125
2570,3874382715.jpg,6,63,28,2,0,99,2.26262626262626,0.599078520046235,32.5721153846154,test,2.4059972763061523
2574,3880140639.jpg,1,73,28,3,0,105,2.31428571428571,0.542683604419273,34.5840707964602,test,2.3574907779693604
2584,3890811565.jpg,0,4,62,41,0,107,3.34579439252336,0.551204576930051,64.1575630252101,test,3.1106467247009277
2589,3895433023.jpg,0,8,73,24,0,105,3.15238095238095,0.533150151691889,58.1760869565217,test,3.426370143890381
2595,390226070.jpg,0,5,31,63,5,104,3.65384615384615,0.650156527370256,72.2566371681416,test,3.5313515663146973
2599,3905518312.jpg,2,47,53,1,0,103,2.51456310679612,0.557727842651489,39.3035714285714,test,2.3953800201416016
2602,3908866899.jpg,2,59,39,2,0,102,2.40196078431373,0.567429568562114,38.2777777777778,test,2.1865692138671875
2612,3917849504.jpg,2,36,48,20,0,106,2.81132075471698,0.757353884033334,49.495652173913,test,2.9883856773376465
2616,3919380535.jpg,1,4,46,53,0,104,3.45192307692308,0.62130160417126,69.1361607142857,test,3.678673267364502
2617,392103652.jpg,8,65,36,2,0,111,2.28828828828829,0.623587675360561,33.3707627118644,test,2.407036781311035
2618,3921589638.jpg,0,1,39,61,3,104,3.63461538461538,0.558390410586359,72.8407079646018,test,3.20703387260437
2620,3922421993.jpg,0,2,40,58,3,103,3.60194174757282,0.583091924701258,72.0416666666667,test,3.4848384857177734
2628,3930941584.jpg,5,48,49,0,0,102,2.43137254901961,0.588836811456376,36.4527027027027,test,2.449376106262207
2629,3931210821.jpg,0,12,69,24,0,105,3.11428571428571,0.577032956569235,55.2567567567568,test,3.1328907012939453
2634,3934821151.jpg,0,5,37,56,3,101,3.56435643564356,0.638996738397911,69.5683962264151,test,3.5262794494628906
2636,3935177366.jpg,29,66,7,1,0,103,1.80582524271845,0.595049057578605,21.025641025641,test,2.5195159912109375
2638,3938367619.jpg,1,25,63,14,1,104,2.89423076923077,0.667094398507281,50.2155172413793,test,2.845940113067627
2654,3949143151.jpg,0,0,63,58,0,121,3.47933884297521,0.501650169502596,68.99375,test,3.5495553016662598
2660,395315549.jpg,0,28,93,13,0,134,2.88805970149254,0.543733235139621,52.1875,test,3.06729793548584
2661,39540491.jpg,0,3,34,54,16,107,3.77570093457944,0.730835799834596,73.3088235294118,test,3.575566291809082
2667,3960444662.jpg,0,1,23,80,4,108,3.80555555555556,0.501555213709073,73.7375,test,3.283789873123169
2672,396221760.jpg,0,4,75,31,0,110,3.24545454545455,0.510196285961106,61.5948275862069,test,3.340334892272949
2679,3969622447.jpg,1,39,58,6,0,104,2.66346153846154,0.601140936628686,45.373786407767,test,2.9125969409942627
2687,3975469304.jpg,0,1,14,80,8,103,3.92233009708738,0.498808784699235,82.3851351351351,test,3.6267004013061523
2693,3980206588.jpg,0,5,71,30,0,106,3.23584905660377,0.526477726068939,63.6116071428571,test,3.527667999267578
2697,3983499964.jpg,0,7,55,45,1,108,3.37037037037037,0.62040976197892,67.1542056074766,test,3.8360023498535156
2698,3984248064.jpg,18,74,17,0,0,109,1.99082568807339,0.569200427566091,24.6021739130435,test,2.084052562713623
2699,3985027264.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,40.0260869565217,test,2.791722297668457
2700,3985258920.jpg,2,18,57,29,0,106,3.06603773584906,0.720698971892047,52.3877118644068,test,2.744621753692627
2707,3993808694.jpg,8,46,41,12,0,107,2.53271028037383,0.792866271640204,40.875,test,2.0702528953552246
2712,3999106249.jpg,0,23,63,13,0,99,2.8989898989899,0.597528062613978,50.2828947368421,test,2.9450197219848633
2719,4003392015.jpg,4,55,42,2,0,103,2.40776699029126,0.601255112144644,37.7905405405405,test,2.3379364013671875
2720,4004417944.jpg,12,81,33,0,0,126,2.16666666666667,0.576194411635517,30.8475609756098,test,1.988351821899414
2730,4016051317.jpg,7,62,35,1,0,105,2.28571428571429,0.599908417919027,32.3348623853211,test,2.5590901374816895
2735,4018386659.jpg,0,10,73,22,0,105,3.11428571428571,0.542683604419273,58.0688073394495,test,3.287935256958008
2737,4018879156.jpg,7,50,44,3,0,104,2.41346153846154,0.662601183671924,38.2867647058824,test,2.341519832611084
2744,4028266820.jpg,0,5,56,50,1,112,3.41964285714286,0.594848649947965,65.9423076923077,test,3.3614964485168457
2754,4039710407.jpg,0,1,45,52,10,108,3.65740740740741,0.657978169638111,70.85,test,3.1649413108825684
2757,4040650709.jpg,1,39,58,7,0,105,2.67619047619048,0.612297660381309,45.0,test,2.826627254486084
2760,4042188530.jpg,8,37,54,3,0,102,2.50980392156863,0.685711281205573,39.4495412844037,test,2.3048040866851807
2764,4042433513.jpg,1,29,59,14,0,103,2.83495145631068,0.658237208846935,49.4976635514019,test,4.1143798828125
2765,4042572733.jpg,5,38,60,2,0,105,2.56190476190476,0.618991262579839,41.4324324324324,test,2.6689939498901367
2777,4054847919.jpg,0,0,34,61,6,101,3.72277227722772,0.567781857427448,76.9951923076923,test,3.709031105041504
2792,4079545582.jpg,0,7,68,30,0,105,3.21904761904762,0.554369919210997,58.8243243243243,test,3.4520606994628906
2796,4081025902.jpg,2,42,60,4,0,108,2.61111111111111,0.593316881706884,43.9868421052632,test,2.8286595344543457
2805,4089514101.jpg,0,1,31,76,3,111,3.72972972972973,0.521291158321788,74.1548672566372,test,3.3071084022521973
2812,4094850958.jpg,11,71,20,0,0,102,2.08823529411765,0.546871229914619,29.2638888888889,test,2.1910736560821533
2813,4095160762.jpg,0,0,67,37,5,109,3.43119266055046,0.583205898414645,65.8318584070797,test,3.366227149963379
2816,409597917.jpg,2,67,60,1,0,130,2.46153846153846,0.544939313225234,40.251953125,test,2.2508320808410645
2818,4098700616.jpg,0,4,59,47,0,110,3.39090909090909,0.560069696604103,65.5897435897436,test,3.707333564758301
2820,4100096331.jpg,40,57,11,0,0,108,1.73148148148148,0.635499383904956,18.5405405405405,test,1.6387633085250854
2826,4107362083.jpg,0,1,17,69,17,104,3.98076923076923,0.607090294635138,80.75,test,3.927152633666992
2828,4109408743.jpg,0,0,30,76,1,107,3.72897196261682,0.467229761626852,73.9915254237288,test,3.4636778831481934
2829,411025625.jpg,0,2,62,78,2,144,3.55555555555556,0.55189156958981,71.8931034482759,test,3.196981430053711
2831,411090819.jpg,44,46,10,1,0,101,1.68316831683168,0.69181924039892,16.9,test,2.0754482746124268
2835,4113685341.jpg,80,26,1,0,0,107,1.26168224299065,0.462488115056491,7.51680672268908,test,1.7449392080307007
2844,4126410943.jpg,2,51,50,1,0,104,2.48076923076923,0.557051342926048,40.0065789473684,test,2.710005283355713
2851,4132747677.jpg,0,3,61,36,0,100,3.33,0.532859638121892,62.6458333333333,test,3.3526320457458496
2856,4139461254.jpg,0,2,66,31,1,100,3.31,0.525991127935317,66.2142857142857,test,3.262207508087158
2857,4139991387.jpg,0,8,76,20,0,104,3.11538461538462,0.508332364091029,56.7413043478261,test,3.320070266723633
2863,414385138.jpg,0,5,38,54,1,98,3.52040816326531,0.613080641451322,68.7408256880734,test,3.607174873352051
2864,4144540155.jpg,0,8,59,43,0,110,3.31818181818182,0.604749067406287,62.9121621621622,test,3.3198556900024414
2866,4147791219.jpg,0,5,74,23,0,102,3.17647058823529,0.495759537405347,58.2102803738318,test,3.571958541870117
2869,4149265699.jpg,0,3,54,38,1,96,3.38541666666667,0.568836146358078,66.6071428571429,test,3.0074377059936523
2876,4156345687.jpg,0,1,52,81,6,140,3.65714285714286,0.572404100496458,75.1938775510204,test,3.5671982765197754
2879,4156652933.jpg,0,6,61,38,4,109,3.36697247706422,0.647796127890209,62.5576923076923,test,3.153480052947998
2882,4157689684.jpg,3,35,59,12,0,109,2.73394495412844,0.689097663277484,47.141592920354,test,3.2599945068359375
2892,4167927417.jpg,1,38,59,12,0,110,2.74545454545455,0.655762930372485,48.3846153846154,test,2.677234649658203
2895,4169643886.jpg,1,38,80,13,0,132,2.79545454545455,0.614564158398732,48.9111111111111,test,2.6106386184692383
2899,4172609703.jpg,1,61,48,0,0,110,2.42727272727273,0.51507710136473,39.0769230769231,test,2.8591437339782715
2900,4172859607.jpg,0,14,69,23,0,106,3.08490566037736,0.587454955165592,57.4121621621622,test,3.0972628593444824
2901,4172951303.jpg,0,13,72,20,0,105,3.06666666666667,0.559303596287842,56.1216814159292,test,3.053213596343994
2905,4176378029.jpg,1,36,50,13,0,100,2.75,0.687184270936277,47.95,test,2.8654396533966064
2908,4178432884.jpg,0,33,61,6,3,103,2.79611650485437,0.676774693892692,48.4551282051282,test,3.4928951263427734
2918,4185039279.jpg,0,0,34,71,2,107,3.70093457943925,0.499338303120032,72.7542016806723,test,3.5695300102233887
2921,4187118157.jpg,0,0,26,69,8,103,3.8252427184466,0.549994375479608,76.1034482758621,test,3.745944023132324
2924,4191882783.jpg,0,31,69,4,0,104,2.74038461538462,0.521297714310625,45.025,test,3.1437935829162598
2933,4196316000.jpg,5,74,29,0,0,108,2.22222222222222,0.517602910140264,31.73125,test,2.53084659576416
2941,4206098907.jpg,1,35,55,5,0,96,2.66666666666667,0.592348877759092,43.7867647058824,test,3.183288097381592
2946,4213244648.jpg,0,6,44,52,3,105,3.4952380952381,0.652271320431824,66.9282608695652,test,3.489497184753418
2962,4224633098.jpg,0,0,13,82,13,108,4.0,0.492940822214602,80.2146017699115,test,3.6179752349853516
2972,4236732050.jpg,0,1,59,44,0,104,3.41346153846154,0.51408466914511,67.5606796116505,test,3.4189000129699707
2975,4239526963.jpg,0,2,36,67,1,106,3.63207547169811,0.54029042803915,72.43125,test,3.439955711364746
2979,4242548000.jpg,1,5,54,37,0,97,3.30927835051546,0.618479734615924,64.7572815533981,test,3.5635547637939453
2981,4243562466.jpg,0,2,56,43,5,106,3.4811320754717,0.620769600315327,67.1398305084746,test,3.5885567665100098
2982,4243875190.jpg,0,1,38,59,3,101,3.63366336633663,0.560763270502406,69.1949541284404,test,3.3692965507507324
2984,4244935320.jpg,0,7,51,47,2,107,3.41121495327103,0.64359355256743,64.1575630252101,test,3.1850194931030273
2991,42490373.jpg,0,14,46,40,3,103,3.31067961165049,0.741343854139519,62.9461206896552,test,3.763113021850586
2998,4255841453.jpg,0,4,62,37,2,105,3.35238095238095,0.588037027565055,61.0540540540541,test,3.1934385299682617
3000,4256128407.jpg,7,73,27,0,0,107,2.18691588785047,0.534310367043445,31.4891304347826,test,2.331555128097534
3001,4257293580.jpg,19,73,21,0,0,113,2.01769911504425,0.597349815030579,26.9978991596639,test,2.15531325340271
3005,4259043215.jpg,0,2,62,45,0,109,3.39449541284404,0.527368530639052,64.5529661016949,test,3.731297016143799
3009,4260146768.jpg,0,2,47,52,1,102,3.50980392156863,0.55837632434446,69.6490825688073,test,3.7265310287475586
3015,4264601430.jpg,0,2,30,69,8,109,3.76146788990826,0.607043267858221,73.8869565217391,test,3.4607152938842773
3017,4265877256.jpg,0,37,105,5,0,147,2.78231292517007,0.489856098561148,50.226821192053,test,3.0783309936523438
3024,4275452644.jpg,0,4,52,53,0,109,3.44954128440367,0.569051168240706,66.8526785714286,test,3.6934285163879395
3030,4281583432.jpg,0,5,73,30,1,109,3.24770642201835,0.546977609785377,62.66875,test,3.0916805267333984
3036,4286953087.jpg,9,57,42,3,0,111,2.35135135135135,0.669445478106506,35.3983050847458,test,2.5730016231536865
3047,4296647005.jpg,0,1,44,60,2,107,3.58878504672897,0.548639329374549,72.3428571428571,test,3.2986207008361816
3049,4297599043.jpg,0,6,102,46,1,155,3.27096774193548,0.538271372433303,63.7,test,3.8733649253845215
3051,4298067776.jpg,0,1,47,52,3,103,3.55339805825243,0.572715501692198,72.7,test,3.053649425506592
3067,4310499723.jpg,1,19,73,13,0,106,2.92452830188679,0.580609092452912,52.5086956521739,test,2.9111340045928955
3069,4312794040.jpg,0,7,62,37,2,108,3.31481481481481,0.621246081965842,62.9789915966387,test,3.0867581367492676
3070,4313162470.jpg,0,1,57,51,0,109,3.45871559633028,0.518761168407095,67.2079831932773,test,3.4675192832946777
3072,4315078660.jpg,0,52,49,6,0,107,2.57009345794393,0.600505283038207,41.6207627118644,test,3.4259986877441406
3073,4316201498.jpg,0,6,47,49,4,106,3.4811320754717,0.665205046446965,67.2946428571429,test,3.6765151023864746
3084,4323755897.jpg,0,7,65,36,0,108,3.26851851851852,0.573666376741214,61.4256756756757,test,3.121737480163574
3085,4324984866.jpg,0,6,63,35,0,104,3.27884615384615,0.565285919050108,63.3419811320755,test,3.2445578575134277
3100,433731087.jpg,14,78,10,1,0,103,1.98058252427184,0.523573365540465,24.325,test,1.7203879356384277
3105,434127863.jpg,1,11,60,31,2,105,3.20952380952381,0.689135998848141,58.3080357142857,test,3.3222529888153076
3114,4346999174.jpg,0,2,29,68,3,102,3.70588235294118,0.555587910790175,72.3738532110092,test,3.4938201904296875
3121,4353430545.jpg,23,103,26,0,0,152,2.01973684210526,0.569307639653154,27.2697368421053,test,1.8805397748947144
3122,4353485101.jpg,9,63,33,2,0,107,2.26168224299065,0.634487589990163,32.3938053097345,test,2.7101292610168457
3130,4359682859.jpg,0,0,15,84,6,105,3.91428571428571,0.441027770673792,78.1913043478261,test,3.7294812202453613
3132,4360105019.jpg,11,115,24,0,0,150,2.08666666666667,0.476799546566756,29.4652317880795,test,1.8789775371551514
3149,43749901.jpg,3,61,38,4,0,106,2.40566037735849,0.613782990761741,37.3559322033898,test,2.8347558975219727
3152,4378419360.jpg,0,5,53,41,1,100,3.38,0.599326221011495,62.6857798165138,test,3.317948818206787
3155,4385399670.jpg,2,22,73,16,0,113,2.91150442477876,0.63467542497684,50.4294871794872,test,3.073559284210205
3158,4389836139.jpg,4,49,44,5,0,102,2.49019607843137,0.656198141399797,37.5357142857143,test,3.0476503372192383
3160,4390875397.jpg,0,16,74,14,0,104,2.98076923076923,0.539341008015854,56.0252293577982,test,2.6925806999206543
3162,4391517237.jpg,0,11,70,21,0,102,3.09803921568627,0.554188442797278,54.8899082568807,test,3.157466411590576
3163,4393459228.jpg,0,1,34,69,2,106,3.67924528301887,0.526392390510218,75.8392857142857,test,3.9572105407714844
3166,4396087406.jpg,0,7,72,29,0,108,3.2037037037037,0.542738973753511,59.4189189189189,test,3.4120426177978516
3167,4396643142.jpg,0,1,29,67,6,103,3.75728155339806,0.568210459101958,72.925,test,3.6917080879211426
3173,44009500.jpg,88,21,0,0,0,109,1.19266055045872,0.396210386971541,5.5,test,1.600195288658142
3174,4401185827.jpg,5,33,59,10,0,107,2.69158878504673,0.705921249459935,46.0953389830508,test,2.6802806854248047
3175,440297710.jpg,0,13,64,24,1,102,3.12745098039216,0.624128201914296,57.5277777777778,test,2.8152015209198
3185,4410900135.jpg,8,81,10,1,0,100,2.04,0.469687194424183,25.8243243243243,test,2.374150276184082
3198,4422726404.jpg,0,2,47,51,3,103,3.53398058252427,0.591036543453699,68.1049107142857,test,3.172102451324463
3201,4423499380.jpg,0,7,66,35,1,109,3.27522935779817,0.591162690414024,59.4491525423729,test,3.3559417724609375
3203,4424481742.jpg,0,1,41,69,1,112,3.625,0.522036897663874,73.0641025641026,test,3.299055576324463
3209,4429610219.jpg,0,2,21,86,4,113,3.8141592920354,0.509703565221487,74.2628205128205,test,3.761773109436035
3216,4433497740.jpg,0,8,60,34,0,102,3.25490196078431,0.591796635357012,60.7212389380531,test,3.473947048187256
3217,4434357623.jpg,1,1,35,67,7,111,3.7027027027027,0.640945247904071,71.5444915254237,test,3.6711249351501465
3221,4436568659.jpg,0,3,60,47,1,111,3.41441441441441,0.563567669058932,67.0705128205128,test,3.452554702758789
3232,4443705808.jpg,5,65,26,6,0,102,2.32352941176471,0.662455150073616,34.6513157894737,test,2.65179443359375
3238,4456369143.jpg,0,10,60,39,1,110,3.28181818181818,0.637250662617026,62.385593220339,test,3.4779653549194336
3248,4464186761.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,77.725,test,3.584987163543701
3251,4468108530.jpg,0,13,57,34,0,104,3.20192307692308,0.64431506030669,60.6957547169811,test,3.306973934173584
3255,4472735511.jpg,0,21,69,14,0,104,2.93269230769231,0.578991810008362,51.925,test,2.755547046661377
3258,4476029726.jpg,0,8,43,46,5,102,3.47058823529412,0.713461542989927,67.2972972972973,test,3.4822158813476562
3265,4483042022.jpg,0,2,64,41,0,107,3.36448598130841,0.521111355290732,65.7364864864865,test,3.591427803039551
3266,448305008.jpg,0,5,58,48,2,113,3.41592920353982,0.608359382109172,66.3067226890756,test,3.126394033432007
3268,4484527101.jpg,0,1,60,37,2,100,3.4,0.55048188256318,66.325,test,3.1183438301086426
3275,4491574274.jpg,0,1,36,69,2,108,3.66666666666667,0.529503382213656,71.3421052631579,test,3.632570266723633
3276,4492079346.jpg,0,13,61,28,2,104,3.18269230769231,0.664851586868538,60.8692660550459,test,2.6996164321899414
3277,4492298311.jpg,0,5,35,67,2,109,3.60550458715596,0.608859720872538,67.3466386554622,test,3.605365753173828
3291,4502409601.jpg,23,61,14,1,0,99,1.92929292929293,0.642897224981,24.628640776699,test,2.4674081802368164
3296,4504786016.jpg,1,40,60,8,0,109,2.68807339449541,0.619098025302731,45.3163716814159,test,2.84476375579834
3299,4509028861.jpg,0,11,89,8,0,108,2.97222222222222,0.420465548242144,54.0044247787611,test,2.8241777420043945
3301,4511318356.jpg,0,1,47,52,0,100,3.51,0.522136249101959,72.126213592233,test,2.3647499084472656
3305,4513142635.jpg,1,41,56,3,0,101,2.6039603960396,0.567083907738389,42.3973214285714,test,2.773715019226074
3310,4518358107.jpg,3,43,51,2,0,99,2.52525252525253,0.594934987760785,39.8142857142857,test,2.831101417541504
3312,4519546786.jpg,0,10,66,38,0,114,3.24561403508772,0.603256700064703,59.395652173913,test,3.411303997039795
3323,4526077589.jpg,0,3,54,48,2,107,3.45794392523365,0.587292698581456,65.1974789915966,test,3.4700846672058105
3324,4526456137.jpg,0,1,26,75,2,104,3.75,0.497566895536651,72.5,test,3.5843558311462402
3331,45323583.jpg,70,32,1,0,0,103,1.33009708737864,0.492857803033533,10.025641025641,test,2.183507204055786
3338,4538412115.jpg,41,61,5,0,0,107,1.66355140186916,0.565417281767723,17.7079831932773,test,2.148433208465576
3347,4542866851.jpg,4,36,62,10,0,112,2.69642857142857,0.682328891058202,45.2563559322034,test,2.961310863494873
3355,4551121129.jpg,0,0,13,84,9,106,3.9622641509434,0.456164721750019,80.9173913043478,test,3.693347454071045
3363,4562998069.jpg,0,1,28,72,0,101,3.7029702970297,0.480511278857126,72.1944444444444,test,3.671083450317383
3365,456472871.jpg,0,7,59,35,4,105,3.34285714285714,0.662579043594792,62.5803571428571,test,2.9581122398376465
3368,4567181047.jpg,0,1,43,56,2,102,3.57843137254902,0.552873224323927,69.6490825688073,test,3.532865047454834
3370,4567762490.jpg,0,1,39,64,6,110,3.68181818181818,0.589383415677403,73.275641025641,test,3.2592620849609375
3371,4568018818.jpg,0,0,37,69,1,107,3.66355140186916,0.494191262982657,73.0127118644068,test,3.732999801635742
3374,4570575045.jpg,1,9,70,27,0,107,3.14953271028037,0.595640424609829,57.2941176470588,test,3.4930434226989746
3391,4580698398.jpg,5,64,36,1,0,106,2.31132075471698,0.575089352016914,34.0711206896552,test,2.6363019943237305
3394,4583413420.jpg,0,4,49,44,0,97,3.41237113402062,0.572868828055843,66.9243119266055,test,3.6402525901794434
3400,4589538888.jpg,1,41,53,6,0,101,2.63366336633663,0.6119276473118,44.8,test,2.5729432106018066
3410,4597162839.jpg,0,0,28,72,2,102,3.74509803921569,0.481052363502936,74.7297297297297,test,3.7283849716186523
