Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
62012,ava,709765.jpg,2,3,16,34,73,38,8,5,1,1,19,57,903,900,181,4.972375690607735,2.863278864752405,test,2.5106804370880127
65468,ava,707367.jpg,0,1,4,17,44,43,23,11,12,1,2,0,900,927,156,5.9423076923076925,3.434582293946953,test,3.534636974334717
194508,ava,269020.jpg,2,9,23,51,88,51,28,12,3,4,5,18,420,1398,271,5.158671586715867,2.973009736715501,test,3.1121745109558105
93894,ava,842736.jpg,0,0,0,5,25,38,53,35,17,10,14,0,1136,1277,183,6.978142076502732,4.044703142347737,test,3.657284736633301
172598,ava,853081.jpg,3,7,19,49,64,36,12,3,1,0,10,20,1167,923,194,4.757731958762887,2.7368507235598734,test,3.1415579319000244
79558,ava,513208.jpg,0,0,1,7,48,61,27,9,4,2,19,40,679,954,159,6.0,3.4685638649900725,test,3.100891351699829
14041,ava,102701.jpg,2,2,10,35,92,58,39,14,6,4,38,0,253,1463,262,5.583969465648855,3.223516098231291,test,2.9422717094421387
134418,ava,248591.jpg,15,16,50,99,69,24,7,3,1,1,18,21,395,1174,285,4.119298245614036,2.3608043935119074,test,2.6047797203063965
18911,ava,275251.jpg,1,1,3,15,63,125,117,69,32,13,14,35,430,2926,439,6.665148063781321,3.860345318838766,test,2.972188949584961
61517,ava,552831.jpg,0,3,7,19,42,60,32,10,3,2,18,38,708,1024,178,5.752808988764045,3.3229649238914623,test,3.4449098110198975
5901,ava,162210.jpg,3,8,27,51,90,70,23,10,1,1,8,20,325,1434,284,5.049295774647887,2.908585863293593,test,2.716144561767578
214169,ava,11532.jpg,7,8,26,52,60,30,13,2,0,0,18,0,61,896,198,4.525252525252525,2.599917106204333,test,2.7687230110168457
181071,ava,861940.jpg,32,12,21,21,31,9,6,3,3,2,1,18,1184,525,140,3.75,2.143282594308405,test,3.1867306232452393
52421,ava,665094.jpg,0,2,4,15,49,61,44,26,11,4,22,38,839,1342,216,6.212962962962963,3.594002009951712,test,3.1173932552337646
56377,ava,309689.jpg,0,2,2,12,44,68,43,22,4,1,1,18,468,1209,198,6.106060606060606,3.531035035998636,test,3.7374284267425537
114694,ava,738903.jpg,2,7,18,40,71,16,1,0,2,0,19,0,949,706,157,4.496815286624204,2.583167177429213,test,3.256075859069824
180798,ava,447676.jpg,0,0,3,19,38,58,50,27,13,6,14,20,612,1366,214,6.383177570093458,3.694260779207928,test,3.379300594329834
226030,ava,205943.jpg,2,8,7,37,78,75,36,26,6,3,18,40,360,1571,278,5.651079136690647,3.2630446271705336,test,3.038222312927246
11945,ava,903906.jpg,0,1,5,5,36,44,23,20,4,2,20,0,1254,858,140,6.128571428571429,3.54429422331474,test,3.1546685695648193
227230,ava,605727.jpg,0,0,0,3,9,17,38,22,20,24,14,15,762,1021,133,7.676691729323308,4.456158596358534,test,3.4956307411193848
123380,ava,262788.jpg,0,0,7,30,65,74,33,30,21,15,2,0,413,1720,275,6.254545454545455,3.618494675410625,test,3.649068832397461
116333,ava,772527.jpg,3,5,28,82,214,121,38,14,2,1,18,48,1005,2627,508,5.171259842519685,2.980424394336545,test,3.005394220352173
97151,ava,908129.jpg,0,0,4,9,40,51,11,6,0,1,20,53,1263,689,122,5.647540983606557,3.260960605830467,test,3.5624911785125732
57486,ava,347815.jpg,10,12,42,50,41,20,6,2,0,0,2,25,510,743,183,4.060109289617486,2.32594127581705,test,2.8024230003356934
126774,ava,86409.jpg,1,1,2,4,17,34,40,43,32,35,12,17,220,1576,209,7.54066985645933,4.376039822798679,test,3.308619499206543
9656,ava,152958.jpg,0,1,7,14,57,80,54,22,14,1,14,21,315,1534,250,6.136,3.548669755129054,test,3.498035192489624
110745,ava,344175.jpg,0,7,8,20,84,69,35,14,10,8,18,38,505,1479,255,5.8,3.3507610853739243,test,3.3885135650634766
73925,ava,777115.jpg,0,7,4,32,70,30,12,4,3,1,38,0,1014,837,163,5.134969325153374,2.959048775239248,test,3.180809497833252
124822,ava,30143.jpg,14,33,44,72,50,15,2,3,0,0,5,19,121,878,233,3.76824034334764,2.1540264100459297,test,2.755962371826172
177694,ava,609864.jpg,0,2,9,20,98,106,48,16,4,1,40,0,766,1747,304,5.746710526315789,3.3193728447525164,test,3.0288443565368652
79322,ava,505588.jpg,0,1,3,13,49,57,25,12,1,2,15,38,664,950,163,5.828220858895706,3.3673835634792706,test,3.1921863555908203
207456,ava,391223.jpg,3,8,11,62,75,33,13,7,0,2,40,0,550,1040,214,4.859813084112149,2.796977925122312,test,2.9021687507629395
181636,ava,72369.jpg,5,11,26,74,65,45,20,5,2,1,2,10,211,1204,254,4.74015748031496,2.726499111502525,test,3.255195140838623
91777,ava,809214.jpg,0,1,4,10,35,52,33,6,5,1,15,38,1060,875,147,5.9523809523809526,3.440515584129085,test,3.766954183578491
233304,ava,215706.jpg,1,7,18,40,107,57,31,7,11,1,20,0,367,1488,280,5.314285714285714,3.06466862059185,test,2.905902147293091
175437,ava,144301.jpg,1,1,5,17,71,79,44,29,14,4,17,21,306,1621,265,6.116981132075472,3.537467377595745,test,3.1489720344543457
168945,ava,844384.jpg,0,2,2,6,34,51,26,8,3,4,20,0,1147,823,136,6.051470588235294,3.4988807568030524,test,2.796579122543335
116223,ava,772042.jpg,2,1,8,21,93,168,126,64,28,3,22,38,1005,3261,514,6.344357976653696,3.671395499154064,test,3.136784553527832
138043,ava,891536.jpg,2,5,5,15,59,52,42,29,7,4,14,43,1226,1323,220,6.013636363636364,3.4765958726911736,test,3.4467403888702393
71568,ava,577213.jpg,3,3,9,30,59,35,7,3,0,0,2,41,731,734,149,4.926174496644295,2.8360657194000147,test,3.0227365493774414
27050,ava,426402.jpg,0,5,15,35,62,42,11,3,2,0,2,21,583,876,175,5.005714285714285,2.88291576061265,test,3.050351619720459
149188,ava,273496.jpg,1,4,11,34,78,72,40,17,11,5,17,25,427,1565,273,5.732600732600733,3.311061980155296,test,3.743593215942383
24580,ava,367833.jpg,5,12,35,72,86,24,7,1,0,0,20,21,529,1053,242,4.351239669421488,2.497421115675132,test,3.47682523727417
135361,ava,155623.jpg,1,5,9,33,102,50,15,3,0,2,10,20,317,1129,220,5.131818181818182,2.9571927080199747,test,3.1740872859954834
33000,ava,227663.jpg,1,7,16,48,64,78,39,24,13,11,15,19,375,1735,301,5.764119601328904,3.329627031887972,test,3.113694667816162
171396,ava,231236.jpg,1,5,11,35,84,55,40,12,7,8,2,0,377,1453,258,5.631782945736434,3.2516789025184822,test,2.9839744567871094
225493,ava,61131.jpg,2,6,32,58,83,45,26,6,2,2,21,38,190,1295,262,4.942748091603053,2.8458277971718844,test,2.7781267166137695
24063,ava,860920.jpg,1,3,7,8,43,57,50,39,6,4,20,0,1183,1373,218,6.298165137614679,3.6441872749682753,test,3.417722225189209
109323,ava,368215.jpg,0,2,5,34,70,51,19,6,3,0,14,27,527,1019,190,5.363157894736842,3.0934550141070742,test,3.1509313583374023
104562,ava,570094.jpg,12,14,34,72,18,7,1,2,1,0,19,0,727,594,161,3.68944099378882,2.107612497996062,test,2.8335118293762207
277,ava,770608.jpg,0,2,18,35,70,22,7,4,1,0,2,20,1004,770,159,4.8427672955974845,2.7869377187834288,test,2.9443166255950928
152529,ava,867402.jpg,0,5,12,29,54,57,28,12,5,3,22,38,1197,1141,205,5.565853658536585,3.212845636067214,test,3.051665782928467
177128,ava,601047.jpg,2,0,5,10,36,33,26,29,14,6,2,10,757,1035,161,6.428571428571429,3.720998392738962,test,2.7209372520446777
190009,ava,166603.jpg,2,6,11,52,94,47,17,4,2,0,18,22,330,1176,235,5.004255319148936,2.882056409028824,test,3.056123733520508
18918,ava,281637.jpg,0,1,7,19,93,125,89,53,33,9,14,21,430,2748,429,6.405594405594406,3.707464606868975,test,3.600431442260742
221068,ava,338125.jpg,6,9,29,44,91,32,11,5,2,3,9,17,498,1099,232,4.737068965517241,2.72467993336224,test,3.0501530170440674
11246,ava,339226.jpg,0,1,9,41,89,38,7,2,0,0,2,20,500,931,187,4.978609625668449,2.8669507391428986,test,2.9364914894104004
236753,ava,374988.jpg,0,7,7,32,79,67,21,6,3,1,2,39,534,1192,223,5.345291479820628,3.082931447412548,test,2.957988739013672
197512,ava,84456.jpg,1,5,19,56,74,36,6,5,1,1,19,0,228,979,204,4.799019607843137,2.761169722687222,test,2.760859489440918
17363,ava,402429.jpg,2,1,15,16,64,84,68,44,18,11,1,40,563,2037,323,6.306501547987616,3.64909753653804,test,2.8962268829345703
144758,ava,130728.jpg,7,10,14,33,82,76,35,18,3,1,18,29,292,1493,279,5.351254480286738,3.086443737561348,test,3.203312635421753
55703,ava,183533.jpg,10,11,47,73,71,38,22,9,6,3,19,22,345,1358,290,4.682758620689655,2.692690385449234,test,2.8933629989624023
214907,ava,811815.jpg,1,1,8,23,53,64,22,9,6,2,20,0,1074,1068,189,5.650793650793651,3.2628764720094967,test,3.4080395698547363
93390,ava,836860.jpg,0,2,8,17,66,36,11,2,0,0,4,40,1118,735,142,5.176056338028169,2.983249596853124,test,3.8189244270324707
173964,ava,129580.jpg,5,17,61,90,92,37,11,1,2,2,4,19,289,1387,318,4.361635220125786,2.5035442395181664,test,2.691995620727539
83903,ava,640887.jpg,0,0,2,7,40,52,27,14,1,1,15,19,797,866,144,6.013888888888889,3.476744613574528,test,2.727311372756958
69575,ava,778489.jpg,1,2,11,25,93,44,20,6,3,2,19,57,1013,1102,207,5.323671497584541,3.0701969773992333,test,3.475733757019043
60626,ava,328744.jpg,0,0,4,10,30,53,44,32,11,22,2,20,490,1403,206,6.810679611650485,3.946065423142907,test,3.5634002685546875
223384,ava,459548.jpg,2,2,6,29,56,64,38,16,6,3,16,38,627,1282,222,5.774774774774775,3.33590307713405,test,3.2928476333618164
245933,ava,546833.jpg,0,0,3,16,51,26,13,1,1,0,14,39,703,592,111,5.333333333333333,3.075887932936245,test,2.8808417320251465
191492,ava,930246.jpg,5,6,13,47,43,24,7,1,1,1,40,0,1328,679,148,4.587837837837838,2.6367807251328097,test,2.520961284637451
135047,ava,952453.jpg,1,0,1,13,29,55,24,7,3,3,17,21,1392,812,136,5.970588235294118,3.4512399268112275,test,3.4795241355895996
117711,ava,406034.jpg,0,2,4,21,57,61,24,12,7,1,14,15,564,1088,189,5.756613756613756,3.325205985033913,test,2.9669322967529297
52768,ava,26234.jpg,1,3,21,64,69,42,17,4,3,0,20,27,110,1101,224,4.915178571428571,2.829588966625697,test,2.8033106327056885
201954,ava,271119.jpg,0,1,9,40,76,67,38,21,8,3,15,38,423,1507,263,5.730038022813688,3.309552508473979,test,3.0735554695129395
4315,ava,364788.jpg,0,10,10,44,68,48,18,8,4,0,22,40,524,1080,210,5.142857142857143,2.963694809492295,test,3.2423906326293945
90462,ava,777028.jpg,2,0,3,33,66,14,2,1,1,0,20,21,1003,588,122,4.819672131147541,2.773334345943952,test,2.9357752799987793
58268,ava,432900.jpg,0,2,2,32,51,41,36,11,5,6,12,17,592,1084,186,5.827956989247312,3.367228140589085,test,3.6010873317718506
13164,ava,205423.jpg,0,1,4,22,78,77,34,10,4,3,19,0,359,1338,233,5.742489270386266,3.316886466342672,test,3.301910400390625
85271,ava,670337.jpg,4,8,11,51,32,12,6,4,1,1,1,38,843,582,130,4.476923076923077,2.571450389451713,test,3.0012784004211426
175691,ava,814456.jpg,2,6,6,19,66,53,20,5,2,0,15,19,1080,954,179,5.329608938547486,3.073694212645442,test,3.421563148498535
56548,ava,249179.jpg,1,4,15,42,78,51,30,3,3,4,22,38,396,1219,231,5.277056277056277,3.0427399646459867,test,3.017298460006714
191275,ava,29126.jpg,2,2,7,26,40,44,34,30,17,8,2,20,117,1306,210,6.219047619047619,3.597585956950616,test,3.3970351219177246
72024,ava,62615.jpg,0,1,6,25,66,45,25,12,1,2,2,20,193,1020,183,5.573770491803279,3.2175087608900848,test,3.2002077102661133
217312,ava,12867.jpg,0,2,2,11,19,21,24,12,5,3,18,22,68,614,99,6.202020202020202,3.587556571673051,test,3.109647750854492
23125,ava,188585.jpg,0,8,26,64,95,46,13,4,1,1,5,19,348,1243,258,4.817829457364341,2.772248985476018,test,2.6777045726776123
180975,ava,719070.jpg,0,1,1,5,29,56,36,13,10,2,18,29,914,972,153,6.352941176470588,3.676451123136217,test,3.3586621284484863
107218,ava,479028.jpg,3,10,19,39,65,30,10,2,0,0,18,40,642,827,178,4.646067415730337,2.671078755790867,test,3.1934356689453125
124393,ava,160007.jpg,1,18,48,98,88,20,10,2,1,1,14,15,323,1238,287,4.313588850174216,2.4752442598643625,test,2.7934317588806152
221826,ava,908916.jpg,1,1,1,5,21,29,36,21,10,13,14,15,1269,945,138,6.8478260869565215,3.9679452133628734,test,3.315408229827881
145495,ava,192054.jpg,1,6,22,46,88,60,31,14,5,4,2,20,351,1477,277,5.332129963898917,3.0751791316148487,test,3.2936604022979736
239727,ava,742232.jpg,0,10,16,48,42,12,7,1,0,1,40,0,957,609,137,4.445255474452555,2.55279773147768,test,3.0174436569213867
27718,ava,8921.jpg,6,15,35,41,58,47,28,7,4,2,17,0,44,1185,243,4.876543209876544,2.806832201714179,test,3.239420175552368
12237,ava,690583.jpg,1,4,5,16,45,53,20,11,6,2,14,21,878,933,163,5.723926380368098,3.305952666133426,test,3.902026414871216
139992,ava,550447.jpg,0,0,2,29,81,56,14,4,1,0,18,0,710,1002,187,5.358288770053476,3.090587031997084,test,2.7135705947875977
169508,ava,380190.jpg,9,19,53,64,65,13,6,1,0,0,40,0,538,915,230,3.978260869565217,2.277731418870313,test,2.7885231971740723
249108,ava,455226.jpg,1,1,2,17,80,80,34,16,10,4,19,0,620,1453,245,5.930612244897959,3.4276935128783474,test,3.0310745239257812
196446,ava,907568.jpg,0,1,7,13,34,45,21,3,2,0,10,14,1262,704,126,5.587301587301587,3.225478764194846,test,3.1130940914154053
114650,ava,739530.jpg,0,0,2,4,27,47,49,27,12,1,12,40,949,1116,169,6.603550295857988,3.824063377441171,test,3.6259729862213135
20176,ava,449299.jpg,0,0,4,10,46,101,105,52,20,15,5,19,616,2369,353,6.711048158640226,3.8873811126338857,test,3.3245368003845215
2626,ava,164805.jpg,5,10,38,81,103,33,9,4,1,1,20,27,328,1290,285,4.526315789473684,2.600543383607928,test,2.783630847930908
181660,ava,72642.jpg,4,15,35,70,73,36,22,6,2,3,1,20,211,1250,266,4.699248120300752,2.702402929892568,test,3.0274312496185303
137857,ava,721840.jpg,2,5,19,38,52,26,7,2,1,1,14,39,921,721,153,4.712418300653595,2.710160349160622,test,2.5141489505767822
107027,ava,467135.jpg,0,0,3,10,40,53,33,13,8,4,29,40,632,1014,164,6.182926829268292,3.57631030976094,test,3.190966844558716
79794,ava,514524.jpg,0,4,20,73,43,15,3,0,2,1,15,19,679,714,161,4.434782608695652,2.54662906799413,test,2.8048758506774902
105240,ava,237419.jpg,2,10,29,48,56,37,14,9,2,2,38,0,383,1011,209,4.837320574162679,2.7837295241593543,test,2.980391025543213
156855,ava,332453.jpg,3,10,25,43,106,67,26,5,1,4,20,0,492,1473,290,5.0793103448275865,2.926264862274356,test,3.1663618087768555
191666,ava,233901.jpg,1,11,37,56,76,30,10,7,2,1,15,19,380,1072,231,4.640692640692641,2.6679129385946063,test,3.4414710998535156
232607,ava,831158.jpg,0,1,6,10,49,61,40,22,11,5,14,20,1116,1276,205,6.224390243902439,3.6007328372423366,test,3.5658388137817383
67287,ava,407394.jpg,1,0,16,54,81,49,9,3,0,0,4,17,566,1051,213,4.934272300469484,2.8408354383969825,test,3.532468795776367
117937,ava,687868.jpg,2,4,6,29,65,48,10,2,5,1,12,17,874,898,172,5.22093023255814,3.009680944392286,test,3.194011688232422
192831,ava,935364.jpg,1,7,10,30,58,11,4,1,0,0,20,23,1342,557,122,4.565573770491803,2.62366688003819,test,3.2245521545410156
188169,ava,556433.jpg,0,1,0,7,24,36,33,15,10,5,1,20,714,857,131,6.541984732824427,3.7878004051712377,test,3.43580961227417
172948,ava,162564.jpg,1,0,7,37,78,53,17,9,0,0,19,0,324,1069,202,5.292079207920792,3.0515886797150924,test,3.308861017227173
80797,ava,563607.jpg,0,3,1,17,58,43,10,3,0,0,23,38,707,719,135,5.325925925925926,3.071524867024536,test,3.1271352767944336
91191,ava,792836.jpg,1,1,3,17,60,31,11,3,0,0,19,0,1032,667,127,5.251968503937008,3.027962917606841,test,3.496926784515381
35356,ava,648979.jpg,3,5,10,36,49,24,9,2,0,0,11,18,820,655,138,4.746376811594203,2.730162384062767,test,3.147099733352661
103661,ava,431286.jpg,1,4,9,44,57,16,11,3,0,2,22,40,581,714,147,4.857142857142857,2.7954051243263685,test,3.3375978469848633
231727,ava,80122.jpg,0,0,4,12,31,57,54,20,13,5,14,21,222,1262,196,6.438775510204081,3.727008738637745,test,3.437387704849243
63674,ava,943583.jpg,2,8,15,51,62,19,4,2,1,0,18,21,1366,744,164,4.536585365853658,2.606592306823134,test,2.9095983505249023
206721,ava,588064.jpg,9,11,25,60,46,10,5,2,1,0,7,19,744,696,169,4.118343195266272,2.3602418555837072,test,2.8783936500549316
25671,ava,448892.jpg,0,0,4,15,62,93,71,32,14,12,17,50,614,1939,303,6.399339933993399,3.703780636170831,test,3.2824532985687256
198064,ava,515624.jpg,0,1,8,62,109,39,14,0,1,0,21,38,683,1160,234,4.957264957264957,2.854378432803317,test,3.065121650695801
25040,ava,871851.jpg,4,4,20,47,47,29,3,0,0,0,14,21,1201,690,154,4.48051948051948,2.5735687211531024,test,3.3329977989196777
17228,ava,622793.jpg,2,2,12,16,58,49,28,19,7,10,18,22,787,1201,203,5.916256157635468,3.4192375779586808,test,3.237705707550049
241514,ava,41409.jpg,3,8,20,40,78,46,19,14,1,1,10,20,145,1169,230,5.082608695652174,2.928207636750784,test,3.107882499694824
173145,ava,436173.jpg,1,2,13,69,74,45,18,11,6,5,17,21,599,1278,244,5.237704918032787,3.019561467272786,test,2.77276349067688
216417,ava,334969.jpg,0,4,11,42,63,56,32,13,12,4,18,38,495,1336,237,5.637130801687764,3.2548288639987493,test,3.2588443756103516
75008,ava,831645.jpg,0,0,3,25,65,32,5,2,1,1,14,15,1112,696,134,5.1940298507462686,2.993836245641416,test,3.022066354751587
184468,ava,279039.jpg,1,3,5,21,80,86,61,40,12,10,18,40,434,1977,319,6.197492163009405,3.5848894937646394,test,3.25986909866333
36126,ava,277870.jpg,3,6,14,50,71,51,17,10,3,3,18,0,432,1174,228,5.149122807017544,2.967385372763477,test,3.1421384811401367
23437,ava,638862.jpg,1,1,1,13,52,77,33,17,4,4,15,19,807,1223,203,6.024630541871921,3.4830715964698937,test,2.740793466567993
182211,ava,401426.jpg,2,16,24,49,101,50,15,6,1,1,15,38,560,1279,265,4.826415094339622,2.7773060449783347,test,3.2700531482696533
156831,ava,332295.jpg,4,7,29,58,102,51,24,6,5,8,15,38,492,1494,294,5.081632653061225,2.927632734099596,test,3.2226829528808594
14278,ava,279060.jpg,2,5,16,24,79,78,45,23,15,9,19,27,433,1743,296,5.888513513513513,3.402896775001341,test,2.7936229705810547
254751,ava,372326.jpg,0,2,20,43,82,48,6,3,0,0,15,38,530,1000,204,4.901960784313726,2.8218035063131808,test,3.061020851135254
221652,ava,745581.jpg,0,0,2,7,30,60,38,15,5,1,7,14,959,985,158,6.234177215189874,3.606497499350753,test,3.673177480697632
142391,ava,670787.jpg,1,3,12,40,60,25,8,3,1,0,19,22,849,742,153,4.849673202614379,2.791005393995233,test,2.8622798919677734
121748,ava,481000.jpg,3,9,28,49,45,21,7,5,1,2,19,27,648,770,170,4.529411764705882,2.602366956047806,test,3.0559334754943848
216992,ava,793594.jpg,5,11,16,53,62,23,11,2,0,0,10,18,1040,828,183,4.524590163934426,2.5995269661824216,test,3.0630524158477783
244981,ava,588818.jpg,2,3,6,27,70,57,27,20,7,0,17,40,743,1238,219,5.65296803652968,3.2641572154278062,test,2.921815872192383
172249,ava,428912.jpg,0,0,3,21,47,56,30,13,1,2,17,20,589,1007,173,5.820809248554913,3.363018021981385,test,3.148421287536621
72732,ava,927729.jpg,0,1,7,20,49,78,37,15,7,5,2,0,1323,1308,219,5.972602739726027,3.4524264979193675,test,3.035220146179199
161808,ava,94693.jpg,1,10,23,51,79,51,17,4,8,1,22,38,242,1228,245,5.012244897959183,2.886762381987871,test,3.0280187129974365
159777,ava,260620.jpg,5,13,29,65,70,40,3,1,0,1,6,20,410,1007,227,4.436123348017621,2.547418782088473,test,3.049159049987793
133584,ava,413278.jpg,7,2,11,29,63,72,34,15,8,10,19,21,570,1437,251,5.725099601593626,3.306643709740785,test,3.2431085109710693
179832,ava,765063.jpg,1,0,4,16,68,68,44,11,6,1,34,38,994,1285,219,5.867579908675799,3.390566590814997,test,3.3081068992614746
11178,ava,136460.jpg,0,2,6,23,52,50,27,16,8,1,20,27,299,1073,185,5.8,3.3507610853739243,test,3.0496044158935547
147108,ava,901223.jpg,10,13,10,30,45,18,6,0,2,0,22,38,1246,579,134,4.32089552238806,2.479547991347037,test,3.5132787227630615
148747,ava,172870.jpg,2,8,18,62,81,36,9,4,9,1,19,0,334,1127,230,4.9,2.8206485771012577,test,2.9017820358276367
71704,ava,859025.jpg,2,6,10,29,66,53,15,9,1,0,18,38,1177,994,191,5.204188481675392,2.9998198204441424,test,3.396496534347534
143947,ava,661322.jpg,0,2,9,35,77,39,13,8,3,3,5,40,837,1002,189,5.301587301587301,3.05718907902892,test,3.070343017578125
163578,ava,65985.jpg,2,9,12,34,61,59,45,28,10,5,20,0,201,1530,265,5.773584905660377,3.335202227688773,test,3.1044201850891113
117958,ava,687510.jpg,1,4,8,14,35,45,46,20,10,2,2,14,874,1126,185,6.086486486486487,3.519505607526786,test,3.1024928092956543
115289,ava,130744.jpg,1,5,7,26,55,66,29,19,1,1,5,40,291,1181,210,5.623809523809523,3.24698244618827,test,2.87662410736084
53717,ava,663208.jpg,0,2,1,10,48,57,28,5,2,2,20,0,838,903,155,5.825806451612904,3.365961444034073,test,3.1565375328063965
199310,ava,617999.jpg,3,3,5,16,42,87,64,50,23,24,17,47,780,2115,317,6.6719242902208205,3.8643366103881736,test,3.68391752243042
238501,ava,908189.jpg,1,1,6,21,52,42,19,8,3,3,20,21,1265,871,156,5.583333333333333,3.2231414074564304,test,2.955563545227051
175941,ava,82222.jpg,0,2,10,29,33,39,24,14,8,7,2,21,226,971,166,5.849397590361446,3.379856952628516,test,2.994243621826172
173558,ava,649970.jpg,0,2,5,12,80,47,34,13,8,5,5,19,821,1213,206,5.888349514563107,3.402800177340281,test,2.861846446990967
233641,ava,123119.jpg,0,3,12,54,62,35,15,5,1,1,16,19,279,942,188,5.01063829787234,2.885816072208063,test,3.4311752319335938
75964,ava,9877.jpg,17,22,38,51,31,13,9,3,0,2,18,0,49,719,186,3.865591397849464,2.211367534140319,test,2.9919538497924805
248018,ava,72144.jpg,0,2,1,10,40,57,38,7,6,4,2,20,210,1005,165,6.090909090909091,3.5221105829974126,test,3.013157844543457
51512,ava,800022.jpg,2,3,13,40,49,32,22,4,0,2,15,20,1051,850,167,5.089820359281437,2.9324554068567035,test,3.331629753112793
29196,ava,10012.jpg,1,0,6,11,20,26,12,6,6,1,4,17,50,515,89,5.786516853932584,3.342819324950364,test,3.1724801063537598
185854,ava,244521.jpg,1,0,5,19,42,68,65,59,22,14,20,33,392,1975,295,6.694915254237288,3.877878607724147,test,3.316516399383545
139886,ava,124137.jpg,0,1,12,24,70,90,48,31,11,3,18,38,282,1737,290,5.989655172413793,3.462470617768548,test,2.468857765197754
183654,ava,936539.jpg,0,0,0,6,28,32,28,31,9,6,19,22,1346,941,140,6.721428571428572,3.8934953200340368,test,3.0992987155914307
167477,ava,110487.jpg,0,5,21,48,90,53,26,14,3,2,1,20,263,1374,262,5.244274809160306,3.023431224455772,test,3.143803119659424
92067,ava,808509.jpg,0,0,3,18,37,57,22,2,1,0,20,21,1060,787,140,5.621428571428571,3.2455800321452206,test,3.203878879547119
181594,ava,72776.jpg,10,18,33,81,82,33,16,3,1,2,14,20,211,1242,279,4.451612903225806,2.556542345381183,test,2.5912938117980957
10641,ava,178849.jpg,5,16,35,80,77,45,36,13,2,8,1,40,341,1571,317,4.955835962145111,2.8535367348174376,test,2.7088699340820312
34413,ava,914026.jpg,1,1,6,23,45,63,30,12,5,2,14,20,1281,1087,188,5.781914893617022,3.340108706366081,test,3.358419179916382
47904,ava,952936.jpg,1,0,2,4,22,54,30,20,4,4,29,38,1393,903,141,6.404255319148936,3.7066758663418615,test,3.534728527069092
241942,ava,694315.jpg,1,4,5,13,56,36,21,7,4,3,2,20,883,841,150,5.6066666666666665,3.2368850650783143,test,2.998884439468384
146783,ava,455672.jpg,0,1,5,9,31,45,36,23,13,6,15,18,623,1091,169,6.455621301775148,3.7369311439972734,test,3.2894108295440674
30345,ava,415786.jpg,6,12,34,53,84,39,10,12,2,0,15,38,573,1182,252,4.690476190476191,2.697236141312912,test,2.942770004272461
23824,ava,373258.jpg,1,7,8,40,91,46,21,9,4,1,18,40,531,1195,228,5.241228070175438,3.0216366528498613,test,3.221893310546875
197960,ava,515559.jpg,1,2,13,67,99,38,12,1,1,0,15,19,683,1136,234,4.854700854700854,2.793966750948882,test,2.947739601135254
123964,ava,497944.jpg,1,5,15,41,68,41,14,6,2,4,15,19,667,1010,197,5.126903553299492,2.9542979235185625,test,3.252152681350708
141292,ava,198381.jpg,3,5,21,83,97,30,5,3,1,0,18,40,354,1141,248,4.600806451612903,2.6444194188851644,test,3.0139927864074707
124530,ava,160887.jpg,3,13,45,72,95,33,15,6,2,1,20,0,323,1306,285,4.582456140350877,2.633610830517724,test,3.0337040424346924
129266,ava,486569.jpg,2,6,16,53,52,35,6,5,3,3,5,40,653,883,181,4.878453038674033,2.8079571174188547,test,2.5160441398620605
165665,ava,143466.jpg,16,26,42,74,82,50,21,8,6,1,8,17,307,1475,326,4.524539877300613,2.5994973466562183,test,3.287451982498169
104216,ava,443073.jpg,0,0,3,22,53,63,20,4,4,1,20,35,596,958,170,5.635294117647059,3.253747031572391,test,3.6110165119171143
120779,ava,628421.jpg,6,4,18,53,63,60,11,4,3,0,5,17,795,1091,222,4.914414414414415,2.8291388675240428,test,3.015929698944092
170886,ava,464012.jpg,4,6,24,65,58,15,4,1,0,0,6,40,628,764,177,4.31638418079096,2.476890748447356,test,3.261835813522339
167485,ava,109356.jpg,6,6,36,63,70,53,23,6,3,2,15,19,263,1302,268,4.858208955223881,2.7960330709128085,test,3.407590389251709
114666,ava,739465.jpg,1,5,19,54,64,15,7,0,0,1,14,15,949,753,166,4.536144578313253,2.606332676835734,test,3.5278983116149902
239547,ava,812908.jpg,0,0,1,2,25,40,38,17,15,3,2,10,1076,943,141,6.687943262411348,3.8737720076413633,test,3.350926160812378
87942,ava,729931.jpg,0,1,8,31,51,34,8,2,0,0,19,22,931,681,135,5.044444444444444,2.905728362379586,test,3.0693178176879883
222331,ava,154072.jpg,4,8,23,50,94,78,54,20,20,7,5,19,316,2015,358,5.628491620111732,3.249740265982424,test,2.724557399749756
232833,ava,15644.jpg,13,20,41,48,46,17,8,3,1,0,1,20,80,789,197,4.00507614213198,2.29352598709296,test,3.2924680709838867
34501,ava,913649.jpg,0,1,7,24,54,58,24,13,6,2,14,27,1281,1083,189,5.73015873015873,3.309623606777809,test,2.9514877796173096
65949,ava,676143.jpg,1,4,6,29,58,32,9,7,1,0,5,40,855,753,147,5.122448979591836,2.9516741176947283,test,3.1956067085266113
203067,ava,899646.jpg,3,7,22,51,34,10,2,0,0,0,14,19,1243,531,129,4.116279069767442,2.359026056977514,test,2.7801690101623535
179607,ava,779472.jpg,0,0,0,8,39,68,34,7,3,4,2,53,1015,996,163,6.110429447852761,3.533608344532732,test,3.4023025035858154
